

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:0d:8b]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -78 [da:ee:aa:ff:02:ec]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -77 [da:ee:aa:ff:02:ec]

RSSI: -54 [da:ee:aa:ff:0d:8b]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -76 [da:ee:aa:ff:03:0c]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -70 [da:ee:aa:ff:0d:ab]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -69 [da:ee:aa:ff:03:0c]

RSSI: -79 [da:ee:aa:ff:03:2c]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -79 [da:ee:aa:ff:03:2c]

RSSI: -70 [da:ee:aa:ff:0d:cb]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -39 [da:ee:aa:ff:09:ea]

RSSI: -78 [da:ee:aa:ff:03:6c]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -77 [da:ee:aa:ff:03:6c]

RSSI: -52 [da:ee:aa:ff:09:ea]

RSSI: -78 [da:ee:aa:ff:03:6c]

RSSI: -53 [da:ee:aa:ff:09:ea]

RSSI: -78 [da:ee:aa:ff:03:6c]

RSSI: -51 [da:ee:aa:ff:09:fa]

RSSI: -51 [da:ee:aa:ff:0a:0a]

RSSI: -51 [da:ee:aa:ff:0a:0a]

RSSI: -78 [da:ee:aa:ff:03:8c]

RSSI: -71 [da:ee:aa:ff:0e:1b]

RSSI: -51 [da:ee:aa:ff:0a:2a]

RSSI: -79 [da:ee:aa:ff:03:bc]

RSSI: -51 [da:ee:aa:ff:0a:2a]

RSSI: -79 [da:ee:aa:ff:03:bc]

RSSI: -51 [da:ee:aa:ff:0a:2a]

RSSI: -79 [da:ee:aa:ff:03:bc]

RSSI: -51 [da:ee:aa:ff:0a:2a]

RSSI: -79 [da:ee:aa:ff:03:bc]

RSSI: -79 [da:ee:aa:ff:03:bc]

RSSI: -79 [da:ee:aa:ff:03:cc]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -73 [da:ee:aa:ff:0e:6b]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -72 [da:ee:aa:ff:0e:6b]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -79 [da:ee:aa:ff:03:ec]

RSSI: -73 [da:ee:aa:ff:0e:6b]

RSSI: -78 [da:ee:aa:ff:03:ec]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -78 [da:ee:aa:ff:03:fc]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -78 [da:ee:aa:ff:03:fc]

RSSI: -71 [da:ee:aa:ff:0e:8b]

RSSI: -78 [da:ee:aa:ff:03:fc]

RSSI: -52 [da:ee:aa:ff:0a:8a]

RSSI: -79 [da:ee:aa:ff:03:fc]

RSSI: -71 [da:ee:aa:ff:0e:9b]

RSSI: -52 [da:ee:aa:ff:0a:8a]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -71 [da:ee:aa:ff:0e:bb]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -70 [da:ee:aa:ff:0e:bb]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -71 [da:ee:aa:ff:0e:bb]

RSSI: -51 [da:ee:aa:ff:0a:aa]

RSSI: -79 [da:ee:aa:ff:04:3c]

RSSI: -73 [da:ee:aa:ff:0e:eb]

RSSI: -54 [da:ee:aa:ff:0a:da]

RSSI: -80 [da:ee:aa:ff:04:3c]

RSSI: -73 [da:ee:aa:ff:0e:eb]

RSSI: -40 [da:ee:aa:ff:0a:da]

RSSI: -80 [da:ee:aa:ff:04:3c]

RSSI: -73 [da:ee:aa:ff:0e:eb]

RSSI: -40 [da:ee:aa:ff:0a:da]

RSSI: -73 [da:ee:aa:ff:0e:eb]

RSSI: -42 [da:ee:aa:ff:0a:da]

RSSI: -79 [da:ee:aa:ff:04:3c]

RSSI: -79 [da:ee:aa:ff:04:5c]

RSSI: -71 [da:ee:aa:ff:0e:fb]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -71 [da:ee:aa:ff:0e:fb]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -71 [da:ee:aa:ff:0e:fb]

RSSI: -79 [da:ee:aa:ff:04:7c]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -78 [da:ee:aa:ff:04:7c]

RSSI: -71 [da:ee:aa:ff:0f:0b]

RSSI: -79 [da:ee:aa:ff:04:7c]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -71 [da:ee:aa:ff:0f:2b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -71 [da:ee:aa:ff:0f:2b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -71 [da:ee:aa:ff:0f:2b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -71 [da:ee:aa:ff:0f:2b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -54 [da:ee:aa:ff:0b:2a]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -79 [da:ee:aa:ff:04:bc]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -79 [da:ee:aa:ff:04:bc]

RSSI: -53 [da:ee:aa:ff:0b:3a]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -79 [da:ee:aa:ff:04:bc]

RSSI: -54 [da:ee:aa:ff:0b:3a]

RSSI: -52 [da:ee:aa:ff:0b:5a]

RSSI: -52 [da:ee:aa:ff:0b:5a]

RSSI: -52 [da:ee:aa:ff:0b:5a]

RSSI: -54 [da:ee:aa:ff:0b:aa]

RSSI: -54 [da:ee:aa:ff:0b:aa]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -54 [da:ee:aa:ff:0b:aa]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -53 [da:ee:aa:ff:0b:aa]

RSSI: -79 [da:ee:aa:ff:05:4c]

RSSI: -73 [da:ee:aa:ff:0f:bb]

RSSI: -54 [da:ee:aa:ff:0b:aa]

RSSI: -69 [da:ee:aa:ff:05:4c]

RSSI: -79 [da:ee:aa:ff:05:5c]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -77 [da:ee:aa:ff:05:5c]

RSSI: -71 [da:ee:aa:ff:0f:cb]

RSSI: -72 [da:ee:aa:ff:0f:cb]

RSSI: -39 [da:ee:aa:ff:0b:ca]

RSSI: -78 [da:ee:aa:ff:05:5c]

RSSI: -78 [da:ee:aa:ff:05:5c]

RSSI: -71 [da:ee:aa:ff:0f:eb]

RSSI: -71 [da:ee:aa:ff:0f:eb]

RSSI: -72 [da:ee:aa:ff:0f:eb]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -54 [da:ee:aa:ff:0c:2a]

RSSI: -73 [da:ee:aa:ff:10:0b]

RSSI: -74 [da:ee:aa:ff:10:0b]

RSSI: -54 [da:ee:aa:ff:0c:2a]

RSSI: -73 [da:ee:aa:ff:10:0b]

RSSI: -54 [da:ee:aa:ff:0c:2a]

RSSI: -73 [da:ee:aa:ff:10:0b]

RSSI: -54 [da:ee:aa:ff:0c:2a]

RSSI: -52 [da:ee:aa:ff:0c:4a]

RSSI: -72 [da:ee:aa:ff:10:1b]

RSSI: -52 [da:ee:aa:ff:0c:4a]

RSSI: -72 [da:ee:aa:ff:10:1b]

RSSI: -52 [da:ee:aa:ff:0c:4a]

RSSI: -72 [da:ee:aa:ff:10:1b]

RSSI: -78 [da:ee:aa:ff:05:cc]

RSSI: -72 [da:ee:aa:ff:10:2b]

RSSI: -70 [da:ee:aa:ff:10:4b]

RSSI: -80 [da:ee:aa:ff:05:dc]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -63 [da:ee:aa:ff:10:4b]

RSSI: -79 [da:ee:aa:ff:05:dc]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -71 [da:ee:aa:ff:10:4b]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -54 [da:ee:aa:ff:10:4b]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -54 [da:ee:aa:ff:10:4b]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -54 [da:ee:aa:ff:0c:8a]

RSSI: -73 [da:ee:aa:ff:10:6b]

RSSI: -73 [da:ee:aa:ff:10:6b]

RSSI: -54 [da:ee:aa:ff:0c:aa]

RSSI: -73 [da:ee:aa:ff:10:6b]

RSSI: -54 [da:ee:aa:ff:0c:aa]

RSSI: -74 [da:ee:aa:ff:10:6b]

RSSI: -54 [da:ee:aa:ff:0c:aa]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -64 [da:ee:aa:ff:06:2c]

RSSI: -72 [da:ee:aa:ff:10:7b]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -78 [da:ee:aa:ff:06:2c]

RSSI: -73 [da:ee:aa:ff:10:7b]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -72 [da:ee:aa:ff:10:7b]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -52 [da:ee:aa:ff:0c:ba]

RSSI: -72 [da:ee:aa:ff:10:9b]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -80 [da:ee:aa:ff:06:5c]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -80 [da:ee:aa:ff:06:5c]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -39 [da:ee:aa:ff:0c:ea]

RSSI: -80 [da:ee:aa:ff:06:5c]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -54 [da:ee:aa:ff:0c:fa]

RSSI: -54 [da:ee:aa:ff:0c:fa]

RSSI: -54 [da:ee:aa:ff:0c:fa]

RSSI: -79 [da:ee:aa:ff:06:8c]

RSSI: -73 [da:ee:aa:ff:10:cb]

RSSI: -73 [da:ee:aa:ff:10:cb]

RSSI: -52 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -71 [da:ee:aa:ff:10:db]

RSSI: -52 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -71 [da:ee:aa:ff:10:db]

RSSI: -52 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -71 [da:ee:aa:ff:10:db]

RSSI: -52 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -52 [da:ee:aa:ff:0d:3a]

RSSI: -78 [da:ee:aa:ff:06:ac]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -51 [da:ee:aa:ff:0d:4a]

RSSI: -71 [da:ee:aa:ff:11:0b]

RSSI: -71 [da:ee:aa:ff:11:0b]

RSSI: -79 [da:ee:aa:ff:06:dc]

RSSI: -51 [da:ee:aa:ff:0d:6a]

RSSI: -71 [da:ee:aa:ff:11:0b]

RSSI: -79 [da:ee:aa:ff:06:dc]

RSSI: -51 [da:ee:aa:ff:0d:6a]

RSSI: -71 [da:ee:aa:ff:11:0b]

RSSI: -79 [da:ee:aa:ff:06:dc]

RSSI: -51 [da:ee:aa:ff:0d:6a]

RSSI: -55 [da:ee:aa:ff:11:3b]

RSSI: -52 [da:ee:aa:ff:0d:9a]

RSSI: -52 [da:ee:aa:ff:0d:9a]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -52 [da:ee:aa:ff:0d:9a]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -52 [da:ee:aa:ff:0d:9a]

RSSI: -78 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:0d:ba]

RSSI: -71 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:0d:ba]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -71 [da:ee:aa:ff:11:7b]

RSSI: -71 [da:ee:aa:ff:11:7b]

RSSI: -40 [da:ee:aa:ff:0d:ea]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -40 [da:ee:aa:ff:0d:ea]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -71 [da:ee:aa:ff:11:cb]

RSSI: -52 [da:ee:aa:ff:0e:0a]

RSSI: -78 [da:ee:aa:ff:07:9c]

RSSI: -71 [da:ee:aa:ff:11:cb]

RSSI: -78 [da:ee:aa:ff:07:9c]

RSSI: -71 [da:ee:aa:ff:11:cb]

RSSI: -52 [da:ee:aa:ff:0e:1a]

RSSI: -71 [da:ee:aa:ff:11:cb]

RSSI: -78 [da:ee:aa:ff:07:bc]

RSSI: -52 [da:ee:aa:ff:0e:1a]

RSSI: -78 [da:ee:aa:ff:07:bc]

RSSI: -71 [da:ee:aa:ff:11:eb]

RSSI: -79 [da:ee:aa:ff:07:cc]

RSSI: -51 [da:ee:aa:ff:0e:2a]

RSSI: -79 [da:ee:aa:ff:07:cc]

RSSI: -51 [da:ee:aa:ff:0e:2a]

RSSI: -80 [da:ee:aa:ff:07:cc]

RSSI: -78 [da:ee:aa:ff:07:ec]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -55 [da:ee:aa:ff:12:3b]

RSSI: -82 [da:ee:aa:ff:08:0c]

RSSI: -57 [da:ee:aa:ff:12:3b]

RSSI: -79 [da:ee:aa:ff:08:0c]

RSSI: -63 [da:ee:aa:ff:12:3b]

RSSI: -58 [da:ee:aa:ff:12:3b]

RSSI: -64 [da:ee:aa:ff:12:4b]

RSSI: -52 [da:ee:aa:ff:0e:6a]

RSSI: -78 [da:ee:aa:ff:08:2c]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -52 [da:ee:aa:ff:0e:8a]

RSSI: -71 [da:ee:aa:ff:12:7b]

RSSI: -52 [da:ee:aa:ff:0e:9a]

RSSI: -71 [da:ee:aa:ff:12:7b]

RSSI: -52 [da:ee:aa:ff:0e:9a]

RSSI: -80 [da:ee:aa:ff:08:6c]

RSSI: -71 [da:ee:aa:ff:12:7b]

RSSI: -52 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:08:6c]

RSSI: -71 [da:ee:aa:ff:12:7b]

RSSI: -52 [da:ee:aa:ff:0e:9a]

RSSI: -80 [da:ee:aa:ff:08:6c]

RSSI: -71 [da:ee:aa:ff:12:7b]

RSSI: -52 [da:ee:aa:ff:0e:9a]

RSSI: -80 [da:ee:aa:ff:08:6c]

RSSI: -54 [da:ee:aa:ff:0e:ba]

RSSI: -53 [da:ee:aa:ff:0e:da]

RSSI: -54 [da:ee:aa:ff:0e:da]

RSSI: -73 [da:ee:aa:ff:12:ab]

RSSI: -54 [da:ee:aa:ff:0e:da]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -72 [da:ee:aa:ff:12:bb]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -52 [da:ee:aa:ff:0e:fa]

RSSI: -71 [da:ee:aa:ff:12:bb]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -71 [da:ee:aa:ff:12:bb]

RSSI: -78 [da:ee:aa:ff:08:ac]

RSSI: -71 [da:ee:aa:ff:12:bb]

RSSI: -50 [da:ee:aa:ff:0e:fa]

RSSI: -71 [da:ee:aa:ff:12:db]

RSSI: -80 [da:ee:aa:ff:08:bc]

RSSI: -51 [da:ee:aa:ff:0f:3a]

RSSI: -80 [da:ee:aa:ff:08:bc]

RSSI: -52 [da:ee:aa:ff:0f:3a]

RSSI: -52 [da:ee:aa:ff:0f:3a]

RSSI: -51 [da:ee:aa:ff:0f:3a]

RSSI: -80 [da:ee:aa:ff:08:dc]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -73 [da:ee:aa:ff:12:eb]

RSSI: -79 [da:ee:aa:ff:08:ec]

RSSI: -54 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -73 [da:ee:aa:ff:12:fb]

RSSI: -78 [da:ee:aa:ff:08:ec]

RSSI: -73 [da:ee:aa:ff:12:fb]

RSSI: -78 [da:ee:aa:ff:08:ec]

RSSI: -54 [da:ee:aa:ff:0f:6a]

RSSI: -73 [da:ee:aa:ff:12:fb]

RSSI: -52 [da:ee:aa:ff:0f:8a]

RSSI: -61 [da:ee:aa:ff:13:1b]

RSSI: -52 [da:ee:aa:ff:0f:8a]

RSSI: -78 [da:ee:aa:ff:09:0c]

RSSI: -56 [da:ee:aa:ff:13:1b]

RSSI: -52 [da:ee:aa:ff:0f:8a]

RSSI: -78 [da:ee:aa:ff:09:1c]

RSSI: -52 [da:ee:aa:ff:0f:8a]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -78 [da:ee:aa:ff:09:1c]

RSSI: -52 [da:ee:aa:ff:0f:8a]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -52 [da:ee:aa:ff:0f:9a]

RSSI: -81 [da:ee:aa:ff:09:3c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -79 [da:ee:aa:ff:09:3c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -80 [da:ee:aa:ff:09:3c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -52 [da:ee:aa:ff:0f:ba]

RSSI: -81 [da:ee:aa:ff:09:3c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -52 [da:ee:aa:ff:0f:ba]

RSSI: -79 [da:ee:aa:ff:09:3c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -73 [da:ee:aa:ff:13:4b]

RSSI: -54 [da:ee:aa:ff:0f:da]

RSSI: -73 [da:ee:aa:ff:13:4b]

RSSI: -54 [da:ee:aa:ff:0f:da]

RSSI: -73 [da:ee:aa:ff:13:6b]

RSSI: -73 [da:ee:aa:ff:13:6b]

RSSI: -78 [da:ee:aa:ff:09:bc]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:ab]

RSSI: -78 [da:ee:aa:ff:09:bc]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:ab]

RSSI: -78 [da:ee:aa:ff:09:bc]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:bb]

RSSI: -53 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:bb]

RSSI: -71 [da:ee:aa:ff:13:cb]

RSSI: -79 [da:ee:aa:ff:09:ec]

RSSI: -52 [da:ee:aa:ff:10:7a]

RSSI: -71 [da:ee:aa:ff:13:cb]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -52 [da:ee:aa:ff:10:8a]

RSSI: -72 [da:ee:aa:ff:13:cb]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -52 [da:ee:aa:ff:10:8a]

RSSI: -72 [da:ee:aa:ff:13:cb]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -52 [da:ee:aa:ff:10:aa]

RSSI: -80 [da:ee:aa:ff:0a:0c]

RSSI: -52 [da:ee:aa:ff:10:aa]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -52 [da:ee:aa:ff:10:aa]

RSSI: -57 [da:ee:aa:ff:13:fb]

RSSI: -52 [da:ee:aa:ff:10:aa]

RSSI: -53 [da:ee:aa:ff:13:fb]

RSSI: -52 [da:ee:aa:ff:10:aa]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -78 [da:ee:aa:ff:0a:3c]

RSSI: -73 [da:ee:aa:ff:14:0b]

RSSI: -54 [da:ee:aa:ff:10:ca]

RSSI: -73 [da:ee:aa:ff:14:0b]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -54 [da:ee:aa:ff:10:ca]

RSSI: -78 [da:ee:aa:ff:0a:3c]

RSSI: -54 [da:ee:aa:ff:10:ca]

RSSI: -78 [da:ee:aa:ff:0a:3c]

RSSI: -73 [da:ee:aa:ff:14:1b]

RSSI: -71 [da:ee:aa:ff:14:3b]

RSSI: -52 [da:ee:aa:ff:10:ea]

RSSI: -78 [da:ee:aa:ff:0a:5c]

RSSI: -71 [da:ee:aa:ff:14:3b]

RSSI: -52 [da:ee:aa:ff:10:ea]

RSSI: -72 [da:ee:aa:ff:14:3b]

RSSI: -52 [da:ee:aa:ff:10:ea]

RSSI: -71 [da:ee:aa:ff:14:3b]

RSSI: -72 [da:ee:aa:ff:14:3b]

RSSI: -52 [da:ee:aa:ff:10:fa]

RSSI: -63 [da:ee:aa:ff:0a:8c]

RSSI: -52 [da:ee:aa:ff:11:1a]

RSSI: -52 [da:ee:aa:ff:11:1a]

RSSI: -71 [da:ee:aa:ff:14:6b]

RSSI: -52 [da:ee:aa:ff:11:1a]

RSSI: -71 [da:ee:aa:ff:14:6b]

RSSI: -52 [da:ee:aa:ff:11:1a]

RSSI: -71 [da:ee:aa:ff:14:6b]

RSSI: -52 [da:ee:aa:ff:11:1a]

RSSI: -73 [da:ee:aa:ff:14:7b]

RSSI: -50 [da:ee:aa:ff:11:3a]

RSSI: -73 [da:ee:aa:ff:14:7b]

RSSI: -54 [da:ee:aa:ff:11:3a]

RSSI: -78 [da:ee:aa:ff:0a:bc]

RSSI: -73 [da:ee:aa:ff:14:7b]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -73 [da:ee:aa:ff:14:7b]

RSSI: -48 [da:ee:aa:ff:11:5a]

RSSI: -78 [da:ee:aa:ff:0a:bc]

RSSI: -44 [da:ee:aa:ff:11:5a]

RSSI: -73 [da:ee:aa:ff:14:9b]

RSSI: -78 [da:ee:aa:ff:0a:dc]

RSSI: -72 [da:ee:aa:ff:14:ab]

RSSI: -52 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:14:ab]

RSSI: -52 [da:ee:aa:ff:11:6a]

RSSI: -78 [da:ee:aa:ff:0a:dc]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -79 [da:ee:aa:ff:0a:dc]

RSSI: -72 [da:ee:aa:ff:14:ab]

RSSI: -52 [da:ee:aa:ff:11:6a]

RSSI: -78 [da:ee:aa:ff:0a:dc]

RSSI: -72 [da:ee:aa:ff:14:ab]

RSSI: -52 [da:ee:aa:ff:11:6a]

RSSI: -71 [da:ee:aa:ff:14:cb]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -52 [da:ee:aa:ff:11:8a]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -52 [da:ee:aa:ff:11:8a]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -52 [da:ee:aa:ff:11:8a]

RSSI: -53 [da:ee:aa:ff:14:db]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -52 [da:ee:aa:ff:11:8a]

RSSI: -54 [da:ee:aa:ff:11:9a]

RSSI: -54 [da:ee:aa:ff:11:9a]

RSSI: -79 [da:ee:aa:ff:0b:1c]

RSSI: -74 [da:ee:aa:ff:14:eb]

RSSI: -54 [da:ee:aa:ff:11:ba]

RSSI: -79 [da:ee:aa:ff:0b:3c]

RSSI: -72 [da:ee:aa:ff:15:1b]

RSSI: -52 [da:ee:aa:ff:11:ca]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -72 [da:ee:aa:ff:15:1b]

RSSI: -52 [da:ee:aa:ff:11:ca]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -71 [da:ee:aa:ff:15:1b]

RSSI: -52 [da:ee:aa:ff:11:ca]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -72 [da:ee:aa:ff:15:1b]

RSSI: -52 [da:ee:aa:ff:11:ca]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -72 [da:ee:aa:ff:15:1b]

RSSI: -52 [da:ee:aa:ff:11:ca]

RSSI: -80 [da:ee:aa:ff:0b:6c]

RSSI: -52 [da:ee:aa:ff:11:da]

RSSI: -71 [da:ee:aa:ff:15:2b]

RSSI: -79 [da:ee:aa:ff:0b:6c]

RSSI: -52 [da:ee:aa:ff:11:ea]

RSSI: -71 [da:ee:aa:ff:15:3b]

RSSI: -79 [da:ee:aa:ff:0b:8c]

RSSI: -72 [da:ee:aa:ff:0b:9c]

RSSI: -53 [da:ee:aa:ff:12:0a]

RSSI: -75 [da:ee:aa:ff:0b:9c]

RSSI: -78 [da:ee:aa:ff:0b:bc]

RSSI: -39 [da:ee:aa:ff:12:3a]

RSSI: -78 [da:ee:aa:ff:0b:cc]

RSSI: -93 [da:ee:aa:ff:0b:cc]

RSSI: -80 [da:ee:aa:ff:0b:dc]

RSSI: -72 [da:ee:aa:ff:15:9b]

RSSI: -79 [da:ee:aa:ff:0b:dc]

RSSI: -72 [da:ee:aa:ff:15:9b]

RSSI: -80 [da:ee:aa:ff:0b:dc]

RSSI: -80 [da:ee:aa:ff:0b:dc]

RSSI: -71 [da:ee:aa:ff:15:bb]

RSSI: -54 [da:ee:aa:ff:12:7a]

RSSI: -54 [da:ee:aa:ff:12:7a]

RSSI: -56 [da:ee:aa:ff:15:cb]

RSSI: -56 [da:ee:aa:ff:15:cb]

RSSI: -54 [da:ee:aa:ff:12:7a]

RSSI: -79 [da:ee:aa:ff:0c:2c]

RSSI: -52 [da:ee:aa:ff:12:9a]

RSSI: -74 [da:ee:aa:ff:15:fb]

RSSI: -71 [da:ee:aa:ff:15:fb]

RSSI: -52 [da:ee:aa:ff:12:ba]

RSSI: -52 [da:ee:aa:ff:12:ba]

RSSI: -71 [da:ee:aa:ff:15:fb]

RSSI: -71 [da:ee:aa:ff:16:0b]

RSSI: -51 [da:ee:aa:ff:12:ca]

RSSI: -71 [da:ee:aa:ff:16:0b]

RSSI: -51 [da:ee:aa:ff:12:ca]

RSSI: -73 [da:ee:aa:ff:16:3b]

RSSI: -78 [da:ee:aa:ff:0c:7c]

RSSI: -74 [da:ee:aa:ff:16:3b]

