

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -80 [da:ee:aa:ff:00:6c]

RSSI: -59 [da:ee:aa:ff:09:ca]

RSSI: -79 [da:ee:aa:ff:00:7c]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -79 [da:ee:aa:ff:08:fb]

RSSI: -59 [da:ee:aa:ff:09:fa]

RSSI: -85 [da:ee:aa:ff:00:ac]

RSSI: -84 [da:ee:aa:ff:00:ac]

RSSI: -85 [da:ee:aa:ff:00:ac]

RSSI: -65 [da:ee:aa:ff:0a:0a]

RSSI: -82 [da:ee:aa:ff:09:2b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -82 [da:ee:aa:ff:09:2b]

RSSI: -81 [da:ee:aa:ff:09:2b]

RSSI: -87 [da:ee:aa:ff:00:bc]

RSSI: -82 [da:ee:aa:ff:09:2b]

RSSI: -87 [da:ee:aa:ff:00:bc]

RSSI: -82 [da:ee:aa:ff:09:2b]

RSSI: -81 [da:ee:aa:ff:09:2b]

RSSI: -81 [da:ee:aa:ff:09:4b]

RSSI: -58 [da:ee:aa:ff:0a:1a]

RSSI: -82 [da:ee:aa:ff:09:4b]

RSSI: -81 [da:ee:aa:ff:09:4b]

RSSI: -59 [da:ee:aa:ff:0a:2a]

RSSI: -82 [da:ee:aa:ff:09:4b]

RSSI: -59 [da:ee:aa:ff:0a:2a]

RSSI: -83 [da:ee:aa:ff:09:4b]

RSSI: -59 [da:ee:aa:ff:0a:2a]

RSSI: -83 [da:ee:aa:ff:09:4b]

RSSI: -59 [da:ee:aa:ff:0a:2a]

RSSI: -60 [da:ee:aa:ff:0a:2a]

RSSI: -60 [da:ee:aa:ff:0a:2a]

RSSI: -83 [da:ee:aa:ff:09:6b]

RSSI: -60 [da:ee:aa:ff:0a:2a]

RSSI: -79 [da:ee:aa:ff:09:6b]

RSSI: -60 [da:ee:aa:ff:0a:3a]

RSSI: -82 [da:ee:aa:ff:00:dc]

RSSI: -60 [da:ee:aa:ff:0a:3a]

RSSI: -82 [da:ee:aa:ff:00:dc]

RSSI: -60 [da:ee:aa:ff:0a:3a]

RSSI: -59 [da:ee:aa:ff:0a:3a]

RSSI: -59 [da:ee:aa:ff:0a:3a]

RSSI: -59 [da:ee:aa:ff:0a:4a]

RSSI: -77 [da:ee:aa:ff:09:7b]

RSSI: -59 [da:ee:aa:ff:0a:4a]

RSSI: -82 [da:ee:aa:ff:00:ec]

RSSI: -59 [da:ee:aa:ff:0a:4a]

RSSI: -79 [da:ee:aa:ff:09:7b]

RSSI: -82 [da:ee:aa:ff:00:ec]

RSSI: -58 [da:ee:aa:ff:0a:4a]

RSSI: -63 [da:ee:aa:ff:0a:6a]

RSSI: -81 [da:ee:aa:ff:09:9b]

RSSI: -63 [da:ee:aa:ff:0a:6a]

RSSI: -62 [da:ee:aa:ff:0a:6a]

RSSI: -62 [da:ee:aa:ff:0a:6a]

RSSI: -62 [da:ee:aa:ff:0a:6a]

RSSI: -62 [da:ee:aa:ff:0a:6a]

RSSI: -62 [da:ee:aa:ff:0a:6a]

RSSI: -80 [da:ee:aa:ff:09:bb]

RSSI: -80 [da:ee:aa:ff:09:bb]

RSSI: -84 [da:ee:aa:ff:01:1c]

RSSI: -83 [da:ee:aa:ff:01:1c]

RSSI: -60 [da:ee:aa:ff:0a:7a]

RSSI: -82 [da:ee:aa:ff:01:1c]

RSSI: -60 [da:ee:aa:ff:0a:7a]

RSSI: -60 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -79 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -78 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -78 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -82 [da:ee:aa:ff:01:3c]

RSSI: -79 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -81 [da:ee:aa:ff:01:3c]

RSSI: -78 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -83 [da:ee:aa:ff:01:3c]

RSSI: -79 [da:ee:aa:ff:09:fb]

RSSI: -60 [da:ee:aa:ff:0a:9a]

RSSI: -79 [da:ee:aa:ff:0a:1b]

RSSI: -60 [da:ee:aa:ff:0a:aa]

RSSI: -78 [da:ee:aa:ff:0a:1b]

RSSI: -60 [da:ee:aa:ff:0a:aa]

RSSI: -79 [da:ee:aa:ff:0a:1b]

RSSI: -62 [da:ee:aa:ff:0a:ba]

RSSI: -88 [da:ee:aa:ff:01:6c]

RSSI: -82 [da:ee:aa:ff:0a:4b]

RSSI: -47 [da:ee:aa:ff:0a:da]

RSSI: -82 [da:ee:aa:ff:01:7c]

RSSI: -82 [da:ee:aa:ff:0a:4b]

RSSI: -56 [da:ee:aa:ff:0a:da]

RSSI: -82 [da:ee:aa:ff:01:7c]

RSSI: -60 [da:ee:aa:ff:0a:da]

RSSI: -82 [da:ee:aa:ff:01:7c]

RSSI: -82 [da:ee:aa:ff:0a:4b]

RSSI: -82 [da:ee:aa:ff:0a:4b]

RSSI: -82 [da:ee:aa:ff:01:9c]

RSSI: -59 [da:ee:aa:ff:0a:ea]

RSSI: -82 [da:ee:aa:ff:01:9c]

RSSI: -46 [da:ee:aa:ff:0a:ea]

RSSI: -82 [da:ee:aa:ff:0a:6b]

RSSI: -82 [da:ee:aa:ff:01:9c]

RSSI: -81 [da:ee:aa:ff:0a:6b]

RSSI: -83 [da:ee:aa:ff:01:9c]

RSSI: -81 [da:ee:aa:ff:0a:6b]

RSSI: -82 [da:ee:aa:ff:01:9c]

RSSI: -59 [da:ee:aa:ff:0a:ea]

RSSI: -81 [da:ee:aa:ff:0a:6b]

RSSI: -83 [da:ee:aa:ff:01:9c]

RSSI: -61 [da:ee:aa:ff:0a:fa]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -61 [da:ee:aa:ff:0a:fa]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -80 [da:ee:aa:ff:0a:8b]

RSSI: -62 [da:ee:aa:ff:0a:fa]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -80 [da:ee:aa:ff:0a:8b]

RSSI: -62 [da:ee:aa:ff:0a:fa]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -80 [da:ee:aa:ff:0a:8b]

RSSI: -62 [da:ee:aa:ff:0a:fa]

RSSI: -83 [da:ee:aa:ff:01:ac]

RSSI: -84 [da:ee:aa:ff:01:ac]

RSSI: -79 [da:ee:aa:ff:0a:8b]

RSSI: -62 [da:ee:aa:ff:0a:fa]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -79 [da:ee:aa:ff:0a:8b]

RSSI: -80 [da:ee:aa:ff:0a:8b]

RSSI: -62 [da:ee:aa:ff:0b:1a]

RSSI: -61 [da:ee:aa:ff:0b:1a]

RSSI: -86 [da:ee:aa:ff:01:cc]

RSSI: -68 [da:ee:aa:ff:0a:ab]

RSSI: -61 [da:ee:aa:ff:0b:3a]

RSSI: -61 [da:ee:aa:ff:0b:3a]

RSSI: -61 [da:ee:aa:ff:0b:3a]

RSSI: -61 [da:ee:aa:ff:0b:3a]

RSSI: -76 [da:ee:aa:ff:0a:cb]

RSSI: -61 [da:ee:aa:ff:0b:3a]

RSSI: -60 [da:ee:aa:ff:0b:3a]

RSSI: -60 [da:ee:aa:ff:0b:3a]

RSSI: -60 [da:ee:aa:ff:0b:5a]

RSSI: -82 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:5a]

RSSI: -84 [da:ee:aa:ff:01:fc]

RSSI: -81 [da:ee:aa:ff:0a:db]

RSSI: -60 [da:ee:aa:ff:0b:5a]

RSSI: -84 [da:ee:aa:ff:01:fc]

RSSI: -81 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:5a]

RSSI: -85 [da:ee:aa:ff:01:fc]

RSSI: -81 [da:ee:aa:ff:0a:db]

RSSI: -84 [da:ee:aa:ff:01:fc]

RSSI: -81 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:6a]

RSSI: -81 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:6a]

RSSI: -80 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:6a]

RSSI: -83 [da:ee:aa:ff:02:0c]

RSSI: -80 [da:ee:aa:ff:0a:db]

RSSI: -59 [da:ee:aa:ff:0b:6a]

RSSI: -59 [da:ee:aa:ff:0b:6a]

RSSI: -60 [da:ee:aa:ff:0b:7a]

RSSI: -78 [da:ee:aa:ff:0a:fb]

RSSI: -60 [da:ee:aa:ff:0b:7a]

RSSI: -79 [da:ee:aa:ff:02:2c]

RSSI: -61 [da:ee:aa:ff:0b:7a]

RSSI: -61 [da:ee:aa:ff:0b:7a]

RSSI: -79 [da:ee:aa:ff:0a:fb]

RSSI: -61 [da:ee:aa:ff:0b:7a]

RSSI: -80 [da:ee:aa:ff:0b:1b]

RSSI: -61 [da:ee:aa:ff:0b:7a]

RSSI: -80 [da:ee:aa:ff:02:2c]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -61 [da:ee:aa:ff:0b:7a]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -61 [da:ee:aa:ff:0b:9a]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -60 [da:ee:aa:ff:0b:9a]

RSSI: -82 [da:ee:aa:ff:0b:2b]

RSSI: -60 [da:ee:aa:ff:0b:9a]

RSSI: -82 [da:ee:aa:ff:0b:2b]

RSSI: -87 [da:ee:aa:ff:02:3c]

RSSI: -83 [da:ee:aa:ff:0b:2b]

RSSI: -59 [da:ee:aa:ff:0b:aa]

RSSI: -82 [da:ee:aa:ff:0b:2b]

RSSI: -59 [da:ee:aa:ff:0b:aa]

RSSI: -82 [da:ee:aa:ff:0b:2b]

RSSI: -60 [da:ee:aa:ff:0b:aa]

RSSI: -82 [da:ee:aa:ff:02:4c]

RSSI: -60 [da:ee:aa:ff:0b:aa]

RSSI: -82 [da:ee:aa:ff:0b:2b]

RSSI: -60 [da:ee:aa:ff:0b:aa]

RSSI: -60 [da:ee:aa:ff:0b:aa]

RSSI: -60 [da:ee:aa:ff:0b:aa]

RSSI: -78 [da:ee:aa:ff:02:6c]

RSSI: -58 [da:ee:aa:ff:0b:ba]

RSSI: -78 [da:ee:aa:ff:0b:3b]

RSSI: -58 [da:ee:aa:ff:0b:ba]

RSSI: -58 [da:ee:aa:ff:0b:ba]

RSSI: -78 [da:ee:aa:ff:0b:3b]

RSSI: -82 [da:ee:aa:ff:02:6c]

RSSI: -58 [da:ee:aa:ff:0b:ba]

RSSI: -57 [da:ee:aa:ff:0b:ba]

RSSI: -77 [da:ee:aa:ff:0b:5b]

RSSI: -79 [da:ee:aa:ff:0b:5b]

RSSI: -45 [da:ee:aa:ff:0b:da]

RSSI: -80 [da:ee:aa:ff:0b:5b]

RSSI: -57 [da:ee:aa:ff:0b:da]

RSSI: -79 [da:ee:aa:ff:0b:5b]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -77 [da:ee:aa:ff:0b:5b]

RSSI: -48 [da:ee:aa:ff:0b:da]

RSSI: -81 [da:ee:aa:ff:02:8c]

RSSI: -59 [da:ee:aa:ff:0b:fa]

RSSI: -79 [da:ee:aa:ff:0b:6b]

RSSI: -56 [da:ee:aa:ff:0b:fa]

RSSI: -81 [da:ee:aa:ff:02:9c]

RSSI: -79 [da:ee:aa:ff:0b:6b]

RSSI: -61 [da:ee:aa:ff:0b:fa]

RSSI: -81 [da:ee:aa:ff:02:9c]

RSSI: -79 [da:ee:aa:ff:0b:6b]

RSSI: -61 [da:ee:aa:ff:0b:fa]

RSSI: -78 [da:ee:aa:ff:0b:6b]

RSSI: -61 [da:ee:aa:ff:0b:fa]

RSSI: -78 [da:ee:aa:ff:0b:6b]

RSSI: -60 [da:ee:aa:ff:0b:fa]

RSSI: -81 [da:ee:aa:ff:02:9c]

RSSI: -81 [da:ee:aa:ff:02:9c]

RSSI: -78 [da:ee:aa:ff:0b:8b]

RSSI: -60 [da:ee:aa:ff:0c:0a]

RSSI: -83 [da:ee:aa:ff:0b:8b]

RSSI: -60 [da:ee:aa:ff:0c:0a]

RSSI: -82 [da:ee:aa:ff:0b:8b]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -87 [da:ee:aa:ff:02:bc]

RSSI: -83 [da:ee:aa:ff:0b:ab]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -82 [da:ee:aa:ff:0b:ab]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -87 [da:ee:aa:ff:02:cc]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -86 [da:ee:aa:ff:02:cc]

RSSI: -60 [da:ee:aa:ff:0c:1a]

RSSI: -56 [da:ee:aa:ff:0c:2a]

RSSI: -78 [da:ee:aa:ff:0b:cb]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -80 [da:ee:aa:ff:02:ec]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -80 [da:ee:aa:ff:02:ec]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -64 [da:ee:aa:ff:0b:cb]

RSSI: -80 [da:ee:aa:ff:02:ec]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -61 [da:ee:aa:ff:0b:cb]

RSSI: -58 [da:ee:aa:ff:0c:2a]

RSSI: -77 [da:ee:aa:ff:0b:eb]

RSSI: -79 [da:ee:aa:ff:03:0c]

RSSI: -76 [da:ee:aa:ff:0b:eb]

RSSI: -79 [da:ee:aa:ff:03:0c]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -77 [da:ee:aa:ff:0b:eb]

RSSI: -79 [da:ee:aa:ff:03:0c]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -76 [da:ee:aa:ff:0c:0b]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -77 [da:ee:aa:ff:0c:0b]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -79 [da:ee:aa:ff:03:2c]

RSSI: -77 [da:ee:aa:ff:0c:0b]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -77 [da:ee:aa:ff:0c:0b]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -77 [da:ee:aa:ff:0c:0b]

RSSI: -57 [da:ee:aa:ff:0c:4a]

RSSI: -78 [da:ee:aa:ff:03:2c]

RSSI: -77 [da:ee:aa:ff:0c:0b]

RSSI: -59 [da:ee:aa:ff:0c:6a]

RSSI: -80 [da:ee:aa:ff:0c:2b]

RSSI: -85 [da:ee:aa:ff:03:3c]

RSSI: -59 [da:ee:aa:ff:0c:6a]

RSSI: -80 [da:ee:aa:ff:0c:2b]

RSSI: -85 [da:ee:aa:ff:03:3c]

RSSI: -59 [da:ee:aa:ff:0c:6a]

RSSI: -81 [da:ee:aa:ff:0c:2b]

RSSI: -80 [da:ee:aa:ff:0c:2b]

RSSI: -85 [da:ee:aa:ff:03:3c]

RSSI: -80 [da:ee:aa:ff:0c:2b]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -80 [da:ee:aa:ff:0c:2b]

RSSI: -85 [da:ee:aa:ff:03:3c]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -79 [da:ee:aa:ff:0c:4b]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -79 [da:ee:aa:ff:0c:4b]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -81 [da:ee:aa:ff:03:4c]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -78 [da:ee:aa:ff:0c:6b]

RSSI: -81 [da:ee:aa:ff:03:6c]

RSSI: -56 [da:ee:aa:ff:0c:8a]

RSSIК
