

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -75 [da:ee:aa:ff:0c:cb]

RSSI: -37 [da:ee:aa:ff:0e:ba]

RSSI: -75 [da:ee:aa:ff:0e:dc]

RSSI: -50 [da:ee:aa:ff:0e:ca]

RSSI: -73 [da:ee:aa:ff:0c:eb]

RSSI: -50 [da:ee:aa:ff:0e:ca]

RSSI: -72 [da:ee:aa:ff:0c:eb]

RSSI: -50 [da:ee:aa:ff:0e:ca]

RSSI: -73 [da:ee:aa:ff:0c:eb]

RSSI: -50 [da:ee:aa:ff:0e:ca]

RSSI: -72 [da:ee:aa:ff:0c:eb]

RSSI: -50 [da:ee:aa:ff:0e:fa]

RSSI: -72 [da:ee:aa:ff:0c:fb]

RSSI: -50 [da:ee:aa:ff:0e:fa]

RSSI: -72 [da:ee:aa:ff:0c:fb]

RSSI: -50 [da:ee:aa:ff:0e:fa]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -76 [da:ee:aa:ff:0d:3b]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -76 [da:ee:aa:ff:0d:3b]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -76 [da:ee:aa:ff:0d:3b]

RSSI: -68 [da:ee:aa:ff:0f:8c]

RSSI: -72 [da:ee:aa:ff:0d:5b]

RSSI: -51 [da:ee:aa:ff:0f:4a]

RSSI: -73 [da:ee:aa:ff:0d:5b]

RSSI: -51 [da:ee:aa:ff:0f:4a]

RSSI: -72 [da:ee:aa:ff:0d:6b]

RSSI: -51 [da:ee:aa:ff:0f:4a]

RSSI: -72 [da:ee:aa:ff:0d:6b]

RSSI: -68 [da:ee:aa:ff:0d:7b]

RSSI: -50 [da:ee:aa:ff:0f:6a]

RSSI: -72 [da:ee:aa:ff:0f:ac]

RSSI: -55 [da:ee:aa:ff:0d:7b]

RSSI: -50 [da:ee:aa:ff:0f:6a]

RSSI: -56 [da:ee:aa:ff:0d:7b]

RSSI: -50 [da:ee:aa:ff:0f:6a]

RSSI: -50 [da:ee:aa:ff:0f:6a]

RSSI: -72 [da:ee:aa:ff:0f:bc]

RSSI: -64 [da:ee:aa:ff:0d:7b]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:0f:aa]

RSSI: -51 [da:ee:aa:ff:0f:aa]

RSSI: -75 [da:ee:aa:ff:0d:9b]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:0f:aa]

RSSI: -76 [da:ee:aa:ff:0d:9b]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:0f:aa]

RSSI: -75 [da:ee:aa:ff:0d:9b]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:0f:aa]

RSSI: -37 [da:ee:aa:ff:0f:ca]

RSSI: -73 [da:ee:aa:ff:0d:ab]

RSSI: -72 [da:ee:aa:ff:0d:ab]

RSSI: -50 [da:ee:aa:ff:0f:ca]

RSSI: -72 [da:ee:aa:ff:0d:ab]

RSSI: -72 [da:ee:aa:ff:10:0c]

RSSI: -72 [da:ee:aa:ff:0d:ab]

RSSI: -72 [da:ee:aa:ff:10:0c]

RSSI: -72 [da:ee:aa:ff:0d:db]

RSSI: -50 [da:ee:aa:ff:0f:fa]

RSSI: -72 [da:ee:aa:ff:0d:db]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -72 [da:ee:aa:ff:0d:db]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -72 [da:ee:aa:ff:0d:db]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -72 [da:ee:aa:ff:0d:db]

RSSI: -50 [da:ee:aa:ff:0f:fa]

RSSI: -76 [da:ee:aa:ff:10:4c]

RSSI: -76 [da:ee:aa:ff:0d:fb]

RSSI: -51 [da:ee:aa:ff:10:1a]

RSSI: -76 [da:ee:aa:ff:10:4c]

RSSI: -76 [da:ee:aa:ff:0d:fb]

RSSI: -76 [da:ee:aa:ff:10:4c]

RSSI: -76 [da:ee:aa:ff:10:4c]

RSSI: -51 [da:ee:aa:ff:10:2a]

RSSI: -76 [da:ee:aa:ff:0e:1b]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -72 [da:ee:aa:ff:10:8c]

RSSI: -51 [da:ee:aa:ff:10:4a]

RSSI: -73 [da:ee:aa:ff:0e:3b]

RSSI: -72 [da:ee:aa:ff:10:8c]

RSSI: -51 [da:ee:aa:ff:10:4a]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -71 [da:ee:aa:ff:10:8c]

RSSI: -51 [da:ee:aa:ff:10:4a]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -72 [da:ee:aa:ff:10:8c]

RSSI: -51 [da:ee:aa:ff:10:4a]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -72 [da:ee:aa:ff:10:8c]

RSSI: -72 [da:ee:aa:ff:0e:4b]

RSSI: -51 [da:ee:aa:ff:10:6a]

RSSI: -72 [da:ee:aa:ff:10:ac]

RSSI: -72 [da:ee:aa:ff:10:ac]

RSSI: -72 [da:ee:aa:ff:0e:5b]

RSSI: -51 [da:ee:aa:ff:10:8a]

RSSI: -72 [da:ee:aa:ff:10:ac]

RSSI: -72 [da:ee:aa:ff:0e:5b]

RSSI: -51 [da:ee:aa:ff:10:8a]

RSSI: -72 [da:ee:aa:ff:0e:5b]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -51 [da:ee:aa:ff:10:da]

RSSI: -73 [da:ee:aa:ff:0e:ab]

RSSI: -51 [da:ee:aa:ff:10:da]

RSSI: -72 [da:ee:aa:ff:10:fc]

RSSI: -72 [da:ee:aa:ff:0e:ab]

RSSI: -51 [da:ee:aa:ff:10:da]

RSSI: -72 [da:ee:aa:ff:10:fc]

RSSI: -72 [da:ee:aa:ff:0e:ab]

RSSI: -51 [da:ee:aa:ff:10:da]

RSSI: -36 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:11:1c]

RSSI: -72 [da:ee:aa:ff:0e:cb]

RSSI: -42 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:11:1c]

RSSI: -72 [da:ee:aa:ff:0e:cb]

RSSI: -72 [da:ee:aa:ff:11:1c]

RSSI: -51 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:11:1c]

RSSI: -51 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:0e:eb]

RSSI: -72 [da:ee:aa:ff:11:1c]

RSSI: -76 [da:ee:aa:ff:0f:0b]

RSSI: -75 [da:ee:aa:ff:11:4c]

RSSI: -51 [da:ee:aa:ff:11:2a]

RSSI: -76 [da:ee:aa:ff:11:4c]

RSSI: -51 [da:ee:aa:ff:11:2a]

RSSI: -75 [da:ee:aa:ff:11:4c]

RSSI: -51 [da:ee:aa:ff:11:2a]

RSSI: -75 [da:ee:aa:ff:11:4c]

RSSI: -51 [da:ee:aa:ff:11:2a]

RSSI: -75 [da:ee:aa:ff:11:4c]

RSSI: -72 [da:ee:aa:ff:11:5c]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -72 [da:ee:aa:ff:11:5c]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -72 [da:ee:aa:ff:0f:4b]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -72 [da:ee:aa:ff:11:6c]

RSSI: -73 [da:ee:aa:ff:0f:4b]

RSSI: -72 [da:ee:aa:ff:11:6c]

RSSI: -72 [da:ee:aa:ff:0f:4b]

RSSI: -51 [da:ee:aa:ff:11:4a]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -72 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:11:5a]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -72 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:11:5a]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -71 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:11:5a]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -72 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:11:5a]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -72 [da:ee:aa:ff:11:7c]

RSSI: -51 [da:ee:aa:ff:11:7a]

RSSI: -71 [da:ee:aa:ff:11:ac]

RSSI: -76 [da:ee:aa:ff:0f:9b]

RSSI: -51 [da:ee:aa:ff:11:7a]

RSSI: -66 [da:ee:aa:ff:11:ac]

RSSI: -76 [da:ee:aa:ff:0f:9b]

RSSI: -60 [da:ee:aa:ff:11:ac]

RSSI: -76 [da:ee:aa:ff:0f:9b]

RSSI: -73 [da:ee:aa:ff:11:ac]

RSSI: -51 [da:ee:aa:ff:11:9a]

RSSI: -58 [da:ee:aa:ff:11:ac]

RSSI: -59 [da:ee:aa:ff:0f:ab]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -72 [da:ee:aa:ff:11:bc]

RSSI: -72 [da:ee:aa:ff:0f:ab]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -72 [da:ee:aa:ff:11:cc]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -73 [da:ee:aa:ff:11:cc]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -72 [da:ee:aa:ff:11:cc]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -51 [da:ee:aa:ff:11:ca]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -73 [da:ee:aa:ff:0f:eb]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -51 [da:ee:aa:ff:11:da]

RSSI: -72 [da:ee:aa:ff:0f:eb]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -51 [da:ee:aa:ff:11:da]

RSSI: -72 [da:ee:aa:ff:0f:eb]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -51 [da:ee:aa:ff:11:da]

RSSI: -76 [da:ee:aa:ff:11:fc]

RSSI: -76 [da:ee:aa:ff:11:fc]

RSSI: -75 [da:ee:aa:ff:11:fc]

RSSI: -76 [da:ee:aa:ff:10:1b]

RSSI: -75 [da:ee:aa:ff:11:fc]

RSSI: -76 [da:ee:aa:ff:10:1b]

RSSI: -76 [da:ee:aa:ff:11:fc]

RSSI: -76 [da:ee:aa:ff:10:1b]

RSSI: -52 [da:ee:aa:ff:12:2a]

RSSI: -72 [da:ee:aa:ff:10:3b]

RSSI: -52 [da:ee:aa:ff:12:2a]

RSSI: -72 [da:ee:aa:ff:12:1c]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -52 [da:ee:aa:ff:12:2a]

RSSI: -73 [da:ee:aa:ff:12:1c]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -52 [da:ee:aa:ff:12:2a]

RSSI: -73 [da:ee:aa:ff:12:1c]

RSSI: -72 [da:ee:aa:ff:10:5b]

RSSI: -51 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:12:2c]

RSSI: -72 [da:ee:aa:ff:10:5b]

RSSI: -51 [da:ee:aa:ff:12:3a]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -73 [da:ee:aa:ff:10:5b]

RSSI: -51 [da:ee:aa:ff:12:3a]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -72 [da:ee:aa:ff:10:5b]

RSSI: -51 [da:ee:aa:ff:12:3a]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -76 [da:ee:aa:ff:12:6c]

RSSI: -76 [da:ee:aa:ff:10:7b]

RSSI: -51 [da:ee:aa:ff:12:6a]

RSSI: -75 [da:ee:aa:ff:12:6c]

RSSI: -51 [da:ee:aa:ff:12:6a]

RSSI: -75 [da:ee:aa:ff:12:6c]

RSSI: -51 [da:ee:aa:ff:12:6a]

RSSI: -75 [da:ee:aa:ff:12:6c]

RSSI: -52 [da:ee:aa:ff:12:8a]

RSSI: -52 [da:ee:aa:ff:12:8a]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -52 [da:ee:aa:ff:12:8a]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -65 [da:ee:aa:ff:12:8c]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -52 [da:ee:aa:ff:12:aa]

RSSI: -57 [da:ee:aa:ff:12:8c]

RSSI: -72 [da:ee:aa:ff:10:bb]

RSSI: -51 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:10:cb]

RSSI: -73 [da:ee:aa:ff:12:9c]

RSSI: -51 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:12:9c]

RSSI: -51 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:12:9c]

RSSI: -72 [da:ee:aa:ff:10:db]

RSSI: -51 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:12:9c]

RSSI: -51 [da:ee:aa:ff:12:ba]

RSSI: -51 [da:ee:aa:ff:12:ca]

RSSI: -76 [da:ee:aa:ff:10:fb]

RSSI: -51 [da:ee:aa:ff:12:ca]

RSSI: -76 [da:ee:aa:ff:10:fb]

RSSI: -75 [da:ee:aa:ff:12:bc]

RSSI: -76 [da:ee:aa:ff:10:fb]

RSSI: -75 [da:ee:aa:ff:12:bc]

RSSI: -51 [da:ee:aa:ff:12:ea]

RSSI: -39 [da:ee:aa:ff:13:0a]

RSSI: -73 [da:ee:aa:ff:12:cc]

RSSI: -73 [da:ee:aa:ff:12:dc]

RSSI: -74 [da:ee:aa:ff:12:dc]

RSSI: -72 [da:ee:aa:ff:11:3b]

RSSI: -51 [da:ee:aa:ff:13:2a]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -72 [da:ee:aa:ff:11:3b]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -72 [da:ee:aa:ff:11:3b]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -52 [da:ee:aa:ff:13:4a]

RSSI: -76 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:13:6a]

RSSI: -76 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:13:6a]

RSSI: -76 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:13:6a]

RSSI: -76 [da:ee:aa:ff:11:7b]

RSSI: -51 [da:ee:aa:ff:13:6a]

RSSI: -76 [da:ee:aa:ff:11:7b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -73 [da:ee:aa:ff:11:8b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -73 [da:ee:aa:ff:11:9b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -73 [da:ee:aa:ff:11:9b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -51 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:11:ab]

RSSI: -51 [da:ee:aa:ff:13:9a]

RSSI: -73 [da:ee:aa:ff:11:ab]

RSSI: -51 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:11:ab]

RSSI: -51 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:11:ab]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -76 [da:ee:aa:ff:13:6c]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -51 [da:ee:aa:ff:13:ba]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -51 [da:ee:aa:ff:13:ba]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -73 [da:ee:aa:ff:13:7c]

RSSI: -72 [da:ee:aa:ff:11:fb]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -73 [da:ee:aa:ff:11:fb]

RSSI: -73 [da:ee:aa:ff:13:ac]

RSSI: -71 [da:ee:aa:ff:12:2b]

RSSI: -47 [da:ee:aa:ff:13:fa]

RSSI: -73 [da:ee:aa:ff:13:ac]

RSSI: -72 [da:ee:aa:ff:12:2b]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -73 [da:ee:aa:ff:13:ac]

RSSI: -72 [da:ee:aa:ff:12:2b]

RSSI: -73 [da:ee:aa:ff:12:2b]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -72 [da:ee:aa:ff:12:2b]

RSSI: -77 [da:ee:aa:ff:12:4b]

RSSI: -75 [da:ee:aa:ff:13:dc]

RSSI: -76 [da:ee:aa:ff:13:dc]

RSSI: -76 [da:ee:aa:ff:12:6b]

RSSI: -75 [da:ee:aa:ff:13:dc]

RSSI: -51 [da:ee:aa:ff:14:2a]

RSSI: -76 [da:ee:aa:ff:13:dc]

RSSI: -73 [da:ee:aa:ff:13:ec]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -73 [da:ee:aa:ff:12:8b]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -73 [da:ee:aa:ff:12:8b]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -74 [da:ee:aa:ff:12:8b]

RSSI: -51 [da:ee:aa:ff:14:8a]

RSSI: -51 [da:ee:aa:ff:14:8a]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -51 [da:ee:aa:ff:14:aa]

RSSI: -51 [da:ee:aa:ff:14:aa]

RSSI: -51 [da:ee:aa:ff:14:aa]

RSSI: -51 [da:ee:aa:ff:14:aa]

RSSI: -73 [da:ee:aa:ff:14:4c]

RSSI: -54 [da:ee:aa:ff:12:fb]

RSSI: -51 [da:ee:aa:ff:14:ea]

RSSI: -67 [da:ee:aa:ff:12:fb]

RSSI: -51 [da:ee:aa:ff:14:ea]

RSSI: -54 [da:ee:aa:ff:12:fb]

RSSI: -51 [da:ee:aa:ff:14:ea]

RSSI: -51 [da:ee:aa:ff:14:ea]

RSSI: -51 [da:ee:aa:ff:14:fa]

RSSI: -71 [da:ee:aa:ff:13:0b]

RSSI: -51 [da:ee:aa:ff:14:fa]

RSSI: -71 [da:ee:aa:ff:13:0b]

RSSI: -51 [da:ee:aa:ff:14:fa]

RSSI: -51 [da:ee:aa:ff:14:fa]

RSSI: -71 [da:ee:aa:ff:13:2b]

RSSI: -51 [da:ee:aa:ff:14:fa]

RSSI: -75 [da:ee:aa:ff:13:3b]

RSSI: -51 [da:ee:aa:ff:15:4a]

RSSI: -73 [da:ee:aa:ff:14:bc]

RSSI: -51 [da:ee:aa:ff:15:4a]

RSSI: -73 [da:ee:aa:ff:14:bc]

RSSI: -51 [da:ee:aa:ff:15:4a]

RSSI: -73 [da:ee:aa:ff:14:bc]

RSSI: -72 [da:ee:aa:ff:13:6b]

RSSI: -51 [da:ee:aa:ff:15:6a]

RSSI: -73 [da:ee:aa:ff:14:bc]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -71 [da:ee:aa:ff:13:8b]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -71 [da:ee:aa:ff:13:8b]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -71 [da:ee:aa:ff:13:8b]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -71 [da:ee:aa:ff:13:8b]

RSSI: -50 [da:ee:aa:ff:15:8a]

RSSI: -58 [da:ee:aa:ff:14:fc]

RSSI: -51 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:13:bb]

RSSI: -65 [da:ee:aa:ff:14:fc]

RSSI: -75 [da:ee:aa:ff:13:bb]

RSSI: -75 [da:ee:aa:ff:13:bb]

RSSI: -51 [da:ee:aa:ff:15:ba]

RSSI: -75 [da:ee:aa:ff:14:fc]

RSSI: -75 [da:ee:aa:ff:13:bb]

RSSI: -72 [da:ee:aa:ff:13:db]

RSSI: -51 [da:ee:aa:ff:15:ca]

RSSI: -72 [da:ee:aa:ff:13:db]

RSSI: -72 [da:ee:aa:ff:13:db]

RSSI: -73 [da:ee:aa:ff:13:fb]

RSSI: -50 [da:ee:aa:ff:15:ea]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -50 [da:ee:aa:ff:15:ea]

RSSI: -54 [da:ee:aa:ff:14:0b]

RSSI: -72 [da:ee:aa:ff:15:3c]

RSSI: -72 [da:ee:aa:ff:15:3c]

RSSI: -75 [da:ee:aa:ff:14:2b]

RSSI: -51 [da:ee:aa:ff:16:0a]

RSSI: -51 [da:ee:aa:ff:16:0a]

RSSI: -51 [da:ee:aa:ff:16:0a]

RSSI: -75 [da:ee:aa:ff:14:4b]

RSSI: -51 [da:ee:aa:ff:16:0a]

RSSI: -75 [da:ee:aa:ff:14:4b]

RSSI: -51 [da:ee:aa:ff:16:0a]

RSSI: -75 [da:ee:aa:ff:14:4b]

RSSI: -72 [da:ee:aa:ff:14:5b]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -72 [da:ee:aa:ff:15:8c]

RSSI: -72 [da:ee:aa:ff:14:5b]

RSSI: -47 [da:ee:aa:ff:16:4a]

RSSI: -72 [da:ee:aa:ff:15:8c]

RSSI: -72 [da:ee:aa:ff:14:5b]

RSSI: -37 [da:ee:aa:ff:16:4a]

RSSI: -72 [da:ee:aa:ff:15:8c]

RSSI: -37 [da:ee:aa:ff:16:5a]

RSSI: -71 [da:ee:aa:ff:14:7b]

RSSI: -71 [da:ee:aa:ff:14:7b]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -71 [da:ee:aa:ff:14:7b]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -71 [da:ee:aa:ff:14:7b]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -71 [da:ee:aa:ff:14:7b]

RSSI: -68 [da:ee:aa:ff:15:dc]

RSSI: -75 [da:ee:aa:ff:14:8b]

RSSI: -51 [da:ee:aa:ff:00:1a]

RSSI: -57 [da:ee:aa:ff:15:dc]

RSSI: -74 [da:ee:aa:ff:14:8b]

RSSI: -50 [da:ee:aa:ff:00:1a]

RSSI: -72 [da:ee:aa:ff:15:dc]

RSSI: -50 [da:ee:aa:ff:00:1a]

RSSI: -74 [da:ee:aa:ff:15:dc]

RSSI: -50 [da:ee:aa:ff:00:1a]

RSSI: -71 [da:ee:aa:ff:14:bb]

RSSI: -51 [da:ee:aa:ff:00:3a]

RSSI: -71 [da:ee:aa:ff:14:bb]

RSSI: -72 [da:ee:aa:ff:15:fc]

RSSI: -50 [da:ee:aa:ff:00:3a]

RSSI: -71 [da:ee:aa:ff:14:bb]

RSSI: -72 [da:ee:aa:ff:15:fc]

RSSI: -51 [da:ee:aa:ff:00:4a]

RSSI: -72 [da:ee:aa:ff:15:fc]

RSSI: -72 [da:ee:aa:ff:16:0c]

RSSI: -71 [da:ee:aa:ff:14:db]

RSSI: -49 [da:ee:aa:ff:00:5a]

RSSI: -72 [da:ee:aa:ff:16:0c]

RSSI: -61 [da:ee:aa:ff:14:fb]

RSSI: -50 [da:ee:aa:ff:00:5a]

RSSI: -72 [da:ee:aa:ff:16:0c]

RSSI: -64 [da:ee:aa:ff:14:fb]

RSSI: -49 [da:ee:aa:ff:00:5a]

RSSI: -54 [da:ee:aa:ff:14:fb]

RSSI: -72 [da:ee:aa:ff:16:1c]

RSSI: -50 [da:ee:aa:ff:00:6a]

RSSI: -61 [da:ee:aa:ff:15:0b]

RSSI: -76 [da:ee:aa:ff:16:3c]

RSSI: -74 [da:ee:aa:ff:15:0b]

RSSI: -74 [da:ee:aa:ff:16:3c]

RSSI: -75 [da:ee:aa:ff:15:0b]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -74 [da:ee:aa:ff:16:3c]

RSSI: -72 [da:ee:aa:ff:15:3b]

RSSI: -50 [da:ee:aa:ff:00:aa]

RSSI: -71 [da:ee:aa:ff:15:3b]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -71 [da:ee:aa:ff:15:3b]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -72 [da:ee:aa:ff:15:3b]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -71 [da:ee:aa:ff:15:3b]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -71 [da:ee:aa:ff:15:4b]

RSSI: -50 [da:ee:aa:ff:00:ea]

RSSI: -72 [da:ee:aa:ff:00:0c]

RSSI: -44 [da:ee:aa:ff:00:ea]

RSSI: -75 [da:ee:aa:ff:00:2c]

RSSI: -76 [da:ee:aa:ff:15:8b]

RSSI: -75 [da:ee:aa:ff:00:2c]

RSSI: -77 [da:ee:aa:ff:15:8b]

RSSI: -74 [da:ee:aa:ff:00:2c]

RSSI: -76 [da:ee:aa:ff:15:8b]

RSSI: -75 [da:ee:aa:ff:00:2c]

RSSI: -76 [da:ee:aa:ff:15:8b]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -72 [da:ee:aa:ff:15:9b]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -51 [da:ee:aa:ff:01:2a]

RSSI: -71 [da:ee:aa:ff:00:4c]

RSSI: -71 [da:ee:aa:ff:15:ab]

RSSI: -61 [da:ee:aa:ff:00:4c]

RSSI: -51 [da:ee:aa:ff:01:4a]

RSSI: -71 [da:ee:aa:ff:15:ab]

RSSI: -65 [da:ee:aa:ff:00:4c]

RSSI: -51 [da:ee:aa:ff:01:4a]

RSSI: -50 [da:ee:aa:ff:01:5a]

RSSI: -72 [da:ee:aa:ff:00:5c]

RSSI: -50 [da:ee:aa:ff:01:5a]

RSSI: -72 [da:ee:aa:ff:00:5c]

RSSI: -50 [da:ee:aa:ff:01:5a]

RSSI: -72 [da:ee:aa:ff:00:5c]

RSSI: -50 [da:ee:aa:ff:01:5a]

RSSI: -50 [da:ee:aa:ff:01:5a]

RSSI: -72 [da:ee:aa:ff:00:7c]

RSSI: -75 [da:ee:aa:ff:00:8c]

