

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -83 [da:ee:aa:ff:09:5a]

RSSI: -81 [da:ee:aa:ff:06:fb]

RSSI: -84 [da:ee:aa:ff:10:7c]

RSSI: -83 [da:ee:aa:ff:09:5a]

RSSI: -81 [da:ee:aa:ff:06:fb]

RSSI: -84 [da:ee:aa:ff:10:7c]

RSSI: -84 [da:ee:aa:ff:09:5a]

RSSI: -71 [da:ee:aa:ff:09:6a]

RSSI: -87 [da:ee:aa:ff:10:8c]

RSSI: -88 [da:ee:aa:ff:10:8c]

RSSI: -70 [da:ee:aa:ff:09:6a]

RSSI: -87 [da:ee:aa:ff:10:8c]

RSSI: -87 [da:ee:aa:ff:10:8c]

RSSI: -84 [da:ee:aa:ff:10:bc]

RSSI: -77 [da:ee:aa:ff:09:9a]

RSSI: -84 [da:ee:aa:ff:10:bc]

RSSI: -81 [da:ee:aa:ff:09:ba]

RSSI: -84 [da:ee:aa:ff:10:dc]

RSSI: -73 [da:ee:aa:ff:07:6b]

RSSI: -82 [da:ee:aa:ff:09:ba]

RSSI: -84 [da:ee:aa:ff:10:dc]

RSSI: -81 [da:ee:aa:ff:07:6b]

RSSI: -82 [da:ee:aa:ff:09:ba]

RSSI: -64 [da:ee:aa:ff:07:6b]

RSSI: -84 [da:ee:aa:ff:10:fc]

RSSI: -70 [da:ee:aa:ff:09:da]

RSSI: -70 [da:ee:aa:ff:09:da]

RSSI: -69 [da:ee:aa:ff:11:1c]

RSSI: -70 [da:ee:aa:ff:09:da]

RSSI: -70 [da:ee:aa:ff:09:da]

RSSI: -83 [da:ee:aa:ff:11:4c]

RSSI: -83 [da:ee:aa:ff:11:4c]

RSSI: -78 [da:ee:aa:ff:07:ab]

RSSI: -83 [da:ee:aa:ff:11:4c]

RSSI: -77 [da:ee:aa:ff:0a:0a]

RSSI: -83 [da:ee:aa:ff:11:4c]

RSSI: -82 [da:ee:aa:ff:07:eb]

RSSI: -84 [da:ee:aa:ff:11:6c]

RSSI: -81 [da:ee:aa:ff:07:eb]

RSSI: -84 [da:ee:aa:ff:11:6c]

RSSI: -69 [da:ee:aa:ff:0a:2a]

RSSI: -81 [da:ee:aa:ff:07:eb]

RSSI: -82 [da:ee:aa:ff:07:eb]

RSSI: -82 [da:ee:aa:ff:07:eb]

RSSI: -86 [da:ee:aa:ff:11:ac]

RSSI: -70 [da:ee:aa:ff:0a:3a]

RSSI: -86 [da:ee:aa:ff:11:ac]

RSSI: -71 [da:ee:aa:ff:0a:5a]

RSSI: -70 [da:ee:aa:ff:0a:5a]

RSSI: -90 [da:ee:aa:ff:08:2b]

RSSI: -79 [da:ee:aa:ff:08:4b]

RSSI: -78 [da:ee:aa:ff:0a:7a]

RSSI: -78 [da:ee:aa:ff:08:4b]

RSSI: -78 [da:ee:aa:ff:0a:7a]

RSSI: -83 [da:ee:aa:ff:11:cc]

RSSI: -78 [da:ee:aa:ff:08:4b]

RSSI: -78 [da:ee:aa:ff:0a:7a]

RSSI: -83 [da:ee:aa:ff:11:cc]

RSSI: -78 [da:ee:aa:ff:08:4b]

RSSI: -78 [da:ee:aa:ff:0a:7a]

RSSI: -79 [da:ee:aa:ff:08:4b]

RSSI: -78 [da:ee:aa:ff:0a:7a]

RSSI: -83 [da:ee:aa:ff:11:cc]

RSSI: -85 [da:ee:aa:ff:11:dc]

RSSI: -79 [da:ee:aa:ff:0a:8a]

RSSI: -82 [da:ee:aa:ff:08:6b]

RSSI: -84 [da:ee:aa:ff:11:dc]

RSSI: -80 [da:ee:aa:ff:0a:9a]

RSSI: -82 [da:ee:aa:ff:08:6b]

RSSI: -85 [da:ee:aa:ff:11:dc]

RSSI: -80 [da:ee:aa:ff:0a:9a]

RSSI: -82 [da:ee:aa:ff:08:6b]

RSSI: -79 [da:ee:aa:ff:0a:9a]

RSSI: -70 [da:ee:aa:ff:0a:ba]

RSSI: -70 [da:ee:aa:ff:0a:ba]

RSSI: -85 [da:ee:aa:ff:11:fc]

RSSI: -70 [da:ee:aa:ff:0a:ba]

RSSI: -86 [da:ee:aa:ff:11:fc]

RSSI: -70 [da:ee:aa:ff:0a:ba]

RSSI: -83 [da:ee:aa:ff:08:db]

RSSI: -85 [da:ee:aa:ff:12:3c]

RSSI: -83 [da:ee:aa:ff:08:db]

RSSI: -85 [da:ee:aa:ff:12:3c]

RSSI: -84 [da:ee:aa:ff:08:db]

RSSI: -85 [da:ee:aa:ff:12:3c]

RSSI: -87 [da:ee:aa:ff:09:1b]

RSSI: -85 [da:ee:aa:ff:12:6c]

RSSI: -87 [da:ee:aa:ff:09:1b]

RSSI: -87 [da:ee:aa:ff:09:1b]

RSSI: -87 [da:ee:aa:ff:09:1b]

RSSI: -87 [da:ee:aa:ff:09:1b]

RSSI: -85 [da:ee:aa:ff:12:7c]

RSSI: -80 [da:ee:aa:ff:09:3b]

RSSI: -85 [da:ee:aa:ff:12:7c]

RSSI: -80 [da:ee:aa:ff:09:3b]

RSSI: -80 [da:ee:aa:ff:0b:7a]

RSSI: -80 [da:ee:aa:ff:0b:7a]

RSSI: -80 [da:ee:aa:ff:09:4b]

RSSI: -85 [da:ee:aa:ff:12:9c]

RSSI: -81 [da:ee:aa:ff:0b:7a]

RSSI: -84 [da:ee:aa:ff:12:9c]

RSSI: -84 [da:ee:aa:ff:09:5b]

RSSI: -85 [da:ee:aa:ff:09:5b]

RSSI: -70 [da:ee:aa:ff:0b:ca]

RSSI: -85 [da:ee:aa:ff:12:dc]

RSSI: -71 [da:ee:aa:ff:0b:ca]

RSSI: -86 [da:ee:aa:ff:09:8b]

RSSI: -70 [da:ee:aa:ff:0b:ca]

RSSI: -85 [da:ee:aa:ff:12:dc]

RSSI: -85 [da:ee:aa:ff:12:dc]

RSSI: -82 [da:ee:aa:ff:0b:fa]

RSSI: -63 [da:ee:aa:ff:09:9b]

RSSI: -81 [da:ee:aa:ff:0b:fa]

RSSI: -64 [da:ee:aa:ff:09:9b]

RSSI: -82 [da:ee:aa:ff:0b:fa]

RSSI: -71 [da:ee:aa:ff:09:9b]

RSSI: -82 [da:ee:aa:ff:0b:fa]

RSSI: -79 [da:ee:aa:ff:09:9b]

RSSI: -81 [da:ee:aa:ff:0b:fa]

RSSI: -84 [da:ee:aa:ff:09:db]

RSSI: -82 [da:ee:aa:ff:0c:0a]

RSSI: -83 [da:ee:aa:ff:0c:0a]

RSSI: -83 [da:ee:aa:ff:0c:0a]

RSSI: -85 [da:ee:aa:ff:13:3c]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -86 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:0c:4a]

RSSI: -85 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:0c:4a]

RSSI: -79 [da:ee:aa:ff:0a:2b]

RSSI: -84 [da:ee:aa:ff:13:5c]

RSSI: -82 [da:ee:aa:ff:0c:6a]

RSSI: -80 [da:ee:aa:ff:0a:2b]

RSSI: -80 [da:ee:aa:ff:0a:2b]

RSSI: -80 [da:ee:aa:ff:0a:2b]

RSSI: -86 [da:ee:aa:ff:0a:4b]

RSSI: -86 [da:ee:aa:ff:0a:4b]

RSSI: -86 [da:ee:aa:ff:0a:5b]

RSSI: -87 [da:ee:aa:ff:0a:7b]

RSSI: -71 [da:ee:aa:ff:0c:ba]

RSSI: -87 [da:ee:aa:ff:0a:7b]

RSSI: -86 [da:ee:aa:ff:0a:7b]

RSSI: -86 [da:ee:aa:ff:13:cc]

RSSI: -86 [da:ee:aa:ff:0a:7b]

RSSI: -79 [da:ee:aa:ff:0a:9b]

RSSI: -80 [da:ee:aa:ff:0a:ab]

RSSI: -73 [da:ee:aa:ff:0a:cb]

RSSI: -71 [da:ee:aa:ff:14:0c]

RSSI: -77 [da:ee:aa:ff:0a:cb]

RSSI: -77 [da:ee:aa:ff:14:0c]

RSSI: -80 [da:ee:aa:ff:0a:cb]

RSSI: -85 [da:ee:aa:ff:14:1c]

RSSI: -72 [da:ee:aa:ff:0d:3a]

RSSI: -86 [da:ee:aa:ff:14:1c]

RSSI: -72 [da:ee:aa:ff:0d:3a]

RSSI: -87 [da:ee:aa:ff:0a:fb]

RSSI: -71 [da:ee:aa:ff:0d:3a]

RSSI: -88 [da:ee:aa:ff:0a:fb]

RSSI: -72 [da:ee:aa:ff:0d:3a]

RSSI: -72 [da:ee:aa:ff:0d:3a]

RSSI: -80 [da:ee:aa:ff:0d:5a]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -83 [da:ee:aa:ff:14:3c]

RSSI: -79 [da:ee:aa:ff:0b:1b]

RSSI: -80 [da:ee:aa:ff:0d:6a]

RSSI: -83 [da:ee:aa:ff:0d:8a]

RSSI: -85 [da:ee:aa:ff:0b:4b]

RSSI: -83 [da:ee:aa:ff:0d:8a]

RSSI: -83 [da:ee:aa:ff:0d:8a]

RSSI: -85 [da:ee:aa:ff:14:6c]

RSSI: -88 [da:ee:aa:ff:0b:6b]

RSSI: -86 [da:ee:aa:ff:14:7c]

RSSI: -87 [da:ee:aa:ff:0b:6b]

RSSI: -86 [da:ee:aa:ff:14:8c]

RSSI: -89 [da:ee:aa:ff:0b:7b]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -84 [da:ee:aa:ff:0b:ab]

RSSI: -85 [da:ee:aa:ff:14:cc]

RSSI: -84 [da:ee:aa:ff:14:cc]

RSSI: -83 [da:ee:aa:ff:0e:1a]

RSSI: -85 [da:ee:aa:ff:0b:bb]

RSSI: -84 [da:ee:aa:ff:14:cc]

RSSI: -83 [da:ee:aa:ff:0e:1a]

RSSI: -72 [da:ee:aa:ff:0e:3a]

RSSI: -69 [da:ee:aa:ff:14:ec]

RSSI: -72 [da:ee:aa:ff:0e:3a]

RSSI: -72 [da:ee:aa:ff:0e:3a]

RSSI: -72 [da:ee:aa:ff:0e:3a]

RSSI: -71 [da:ee:aa:ff:0e:3a]

RSSI: -80 [da:ee:aa:ff:0e:7a]

RSSI: -79 [da:ee:aa:ff:0c:0b]

RSSI: -80 [da:ee:aa:ff:0e:7a]

RSSI: -84 [da:ee:aa:ff:15:1c]

RSSI: -84 [da:ee:aa:ff:15:1c]

RSSI: -85 [da:ee:aa:ff:0c:1b]

RSSI: -83 [da:ee:aa:ff:0e:9a]

RSSI: -85 [da:ee:aa:ff:0c:1b]

RSSI: -83 [da:ee:aa:ff:0e:9a]

RSSI: -85 [da:ee:aa:ff:15:3c]

RSSI: -84 [da:ee:aa:ff:0c:1b]

RSSI: -83 [da:ee:aa:ff:0e:9a]

RSSI: -84 [da:ee:aa:ff:15:3c]

RSSI: -85 [da:ee:aa:ff:0c:1b]

RSSI: -83 [da:ee:aa:ff:0e:9a]

RSSI: -84 [da:ee:aa:ff:15:3c]

RSSI: -85 [da:ee:aa:ff:0c:1b]

RSSI: -82 [da:ee:aa:ff:0e:9a]

RSSI: -85 [da:ee:aa:ff:15:6c]

RSSI: -70 [da:ee:aa:ff:0e:ca]

RSSI: -71 [da:ee:aa:ff:0e:ca]

RSSI: -70 [da:ee:aa:ff:0e:ca]

RSSI: -85 [da:ee:aa:ff:15:7c]

RSSI: -84 [da:ee:aa:ff:15:8c]

RSSI: -72 [da:ee:aa:ff:0e:da]

RSSI: -84 [da:ee:aa:ff:15:8c]

RSSI: -79 [da:ee:aa:ff:0c:9b]

RSSI: -84 [da:ee:aa:ff:0c:bb]

RSSI: -80 [da:ee:aa:ff:0f:0a]

RSSI: -85 [da:ee:aa:ff:0c:bb]

RSSI: -84 [da:ee:aa:ff:0c:bb]

RSSI: -80 [da:ee:aa:ff:0f:0a]

RSSI: -85 [da:ee:aa:ff:0c:bb]

RSSI: -70 [da:ee:aa:ff:0f:1a]

RSSI: -89 [da:ee:aa:ff:0c:db]

RSSI: -85 [da:ee:aa:ff:15:cc]

RSSI: -70 [da:ee:aa:ff:0f:1a]

RSSI: -85 [da:ee:aa:ff:15:cc]

RSSI: -69 [da:ee:aa:ff:0f:1a]

RSSI: -85 [da:ee:aa:ff:15:cc]

RSSI: -89 [da:ee:aa:ff:0c:fb]

RSSI: -90 [da:ee:aa:ff:0c:fb]

RSSI: -81 [da:ee:aa:ff:0f:4a]

RSSI: -76 [da:ee:aa:ff:0d:1b]

RSSI: -84 [da:ee:aa:ff:15:dc]

RSSI: -78 [da:ee:aa:ff:0d:1b]

RSSI: -73 [da:ee:aa:ff:0d:1b]

RSSI: -65 [da:ee:aa:ff:0d:1b]

RSSI: -82 [da:ee:aa:ff:0f:6a]

RSSI: -81 [da:ee:aa:ff:0f:6a]

RSSI: -81 [da:ee:aa:ff:0f:6a]

RSSI: -84 [da:ee:aa:ff:0d:3b]

RSSI: -85 [da:ee:aa:ff:0d:3b]

RSSI: -85 [da:ee:aa:ff:16:0c]

RSSI: -69 [da:ee:aa:ff:0f:aa]

RSSI: -85 [da:ee:aa:ff:16:2c]

RSSI: -85 [da:ee:aa:ff:16:2c]

RSSI: -86 [da:ee:aa:ff:16:2c]

RSSI: -70 [da:ee:aa:ff:0f:aa]

RSSI: -80 [da:ee:aa:ff:0f:ba]

RSSI: -80 [da:ee:aa:ff:0f:ba]

RSSI: -81 [da:ee:aa:ff:0f:ba]

RSSI: -79 [da:ee:aa:ff:0d:8b]

RSSI: -79 [da:ee:aa:ff:0d:8b]

RSSI: -80 [da:ee:aa:ff:0f:da]

RSSI: -85 [da:ee:aa:ff:16:5c]

RSSI: -79 [da:ee:aa:ff:0d:8b]

RSSI: -84 [da:ee:aa:ff:16:6c]

RSSI: -84 [da:ee:aa:ff:16:6c]

RSSI: -85 [da:ee:aa:ff:00:1c]

RSSI: -85 [da:ee:aa:ff:00:1c]

RSSI: -85 [da:ee:aa:ff:00:2c]

RSSI: -79 [da:ee:aa:ff:0d:db]

RSSI: -80 [da:ee:aa:ff:10:3a]

RSSI: -85 [da:ee:aa:ff:00:2c]

RSSI: -80 [da:ee:aa:ff:10:3a]

RSSI: -85 [da:ee:aa:ff:00:2c]

RSSI: -80 [da:ee:aa:ff:10:3a]

RSSI: -80 [da:ee:aa:ff:0d:eb]

RSSI: -81 [da:ee:aa:ff:10:5a]

RSSI: -81 [da:ee:aa:ff:10:5a]

RSSI: -81 [da:ee:aa:ff:10:7a]

RSSI: -81 [da:ee:aa:ff:10:7a]

RSSI: -85 [da:ee:aa:ff:00:6c]

RSSI: -70 [da:ee:aa:ff:10:8a]

RSSI: -70 [da:ee:aa:ff:10:8a]

RSSI: -84 [da:ee:aa:ff:00:7c]

RSSI: -70 [da:ee:aa:ff:10:8a]

RSSI: -85 [da:ee:aa:ff:00:7c]

RSSI: -85 [da:ee:aa:ff:00:9c]

RSSI: -79 [da:ee:aa:ff:0e:6b]

RSSI: -81 [da:ee:aa:ff:10:aa]

RSSI: -84 [da:ee:aa:ff:00:9c]

RSSI: -80 [da:ee:aa:ff:0e:6b]

RSSI: -84 [da:ee:aa:ff:00:9c]

RSSI: -80 [da:ee:aa:ff:0e:6b]

RSSI: -82 [da:ee:aa:ff:10:ba]

RSSI: -80 [da:ee:aa:ff:0e:6b]

RSSI: -81 [da:ee:aa:ff:10:ba]

RSSI: -81 [da:ee:aa:ff:10:ca]

RSSI: -84 [da:ee:aa:ff:00:bc]

RSSI: -79 [da:ee:aa:ff:10:ca]

RSSI: -84 [da:ee:aa:ff:00:bc]

RSSI: -85 [da:ee:aa:ff:00:bc]

RSSI: -86 [da:ee:aa:ff:00:cc]

RSSI: -85 [da:ee:aa:ff:00:cc]

RSSI: -88 [da:ee:aa:ff:0e:ab]

RSSI: -85 [da:ee:aa:ff:00:cc]

RSSI: -86 [da:ee:aa:ff:00:dc]

RSSI: -85 [da:ee:aa:ff:00:fc]

RSSI: -85 [da:ee:aa:ff:00:fc]

RSSI: -81 [da:ee:aa:ff:11:1a]

RSSI: -79 [da:ee:aa:ff:0e:db]

RSSI: -84 [da:ee:aa:ff:00:fc]

RSSI: -82 [da:ee:aa:ff:11:1a]

RSSI: -80 [da:ee:aa:ff:0e:db]

RSSI: -84 [da:ee:aa:ff:00:fc]

RSSI: -79 [da:ee:aa:ff:0e:db]

RSSI: -84 [da:ee:aa:ff:0e:fb]

RSSI: -84 [da:ee:aa:ff:0e:fb]

RSSI: -70 [da:ee:aa:ff:01:2c]

RSSI: -77 [da:ee:aa:ff:11:5a]

RSSI: -78 [da:ee:aa:ff:11:5a]

RSSI: -84 [da:ee:aa:ff:0e:fb]

RSSI: -80 [da:ee:aa:ff:01:2c]

RSSI: -78 [da:ee:aa:ff:11:5a]

RSSI: -73 [da:ee:aa:ff:11:7a]

RSSI: -73 [da:ee:aa:ff:11:7a]

RSSI: -72 [da:ee:aa:ff:11:7a]

RSSI: -73 [da:ee:aa:ff:11:7a]

RSSI: -78 [da:ee:aa:ff:0f:1b]

RSSI: -79 [da:ee:aa:ff:0f:3b]

RSSI: -81 [da:ee:aa:ff:11:ba]

RSSI: -81 [da:ee:aa:ff:11:ba]

RSSI: -84 [da:ee:aa:ff:01:7c]

RSSI: -81 [da:ee:aa:ff:11:ba]

RSSI: -80 [da:ee:aa:ff:11:ba]

RSSI: -79 [da:ee:aa:ff:0f:5b]

RSSI: -84 [da:ee:aa:ff:01:9c]

RSSI: -83 [da:ee:aa:ff:01:bc]

RSSI: -83 [da:ee:aa:ff:01:bc]

RSSI: -86 [da:ee:aa:ff:01:dc]

RSSI: -89 [da:ee:aa:ff:0f:8b]

RSSI: -86 [da:ee:aa:ff:01:dc]

RSSI: -72 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:12:0a]

RSSI: -90 [da:ee:aa:ff:0f:9b]

RSSI: -72 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:12:0a]

RSSI: -79 [da:ee:aa:ff:0f:bb]

RSSI: -82 [da:ee:aa:ff:12:2a]

RSSI: -79 [da:ee:aa:ff:0f:bb]

RSSI: -82 [da:ee:aa:ff:12:2a]

RSSI: -79 [da:ee:aa:ff:0f:bb]

RSSI: -81 [da:ee:aa:ff:12:2a]

RSSI: -79 [da:ee:aa:ff:0f:bb]

RSSI: -79 [da:ee:aa:ff:0f:bb]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -84 [da:ee:aa:ff:02:2c]

RSSI: -71 [da:ee:aa:ff:12:7a]

RSSI: -71 [da:ee:aa:ff:12:7a]

RSSI: -91 [da:ee:aa:ff:10:1b]

RSSI: -71 [da:ee:aa:ff:12:7a]

RSSI: -90 [da:ee:aa:ff:10:1b]

RSSI: -84 [da:ee:aa:ff:02:6c]

RSSI: -79 [da:ee:aa:ff:10:4b]

RSSI: -84 [da:ee:aa:ff:02:6c]

RSSI: -84 [da:ee:aa:ff:02:6c]

RSSI: -84 [da:ee:aa:ff:02:6c]

RSSI: -84 [da:ee:aa:ff:02:8c]

RSSI: -83 [da:ee:aa:ff:02:8c]

RSSI: -70 [da:ee:aa:ff:13:1a]

RSSI: -91 [da:ee:aa:ff:10:9b]

RSSI: -91 [da:ee:aa:ff:10:9b]

RSSI: -91 [da:ee:aa:ff:10:9b]

RSSI: -90 [da:ee:aa:ff:10:9b]

RSSI: -78 [da:ee:aa:ff:10:ab]

RSSI: -78 [da:ee:aa:ff:13:2a]

RSSI: -78 [da:ee:aa:ff:13:2a]

RSSI: -83 [da:ee:aa:ff:02:ec]

RSSI: -83 [da:ee:aa:ff:10:db]

RSSI: -91 [da:ee:aa:ff:11:0b]

RSSI: -86 [da:ee:aa:ff:03:2c]

RSSI: -87 [da:ee:aa:ff:03:2c]

RSSI: -87 [da:ee:aa:ff:03:2c]

RSSI: -78 [da:ee:aa:ff:11:2b]

RSSI: -78 [da:ee:aa:ff:13:ba]

RSSI: -78 [da:ee:aa:ff:11:2b]

RSSI: -68 [da:ee:aa:ff:03:5c]

RSSI: -78 [da:ee:aa:ff:13:ba]

RSSI: -78 [da:ee:aa:ff:11:2b]

RSSI: -78 [da:ee:aa:ff:13:ba]

RSSI: -78 [da:ee:aa:ff:11:2b]

RSSI: -71 [da:ee:aa:ff:03:5c]

RSSI: -78 [da:ee:aa:ff:13:ba]

RSSI: -84 [da:ee:aa:ff:03:6c]

RSSI: -81 [da:ee:aa:ff:13:ca]

RSSI: -82 [da:ee:aa:ff:11:6b]

RSSI: -85 [da:ee:aa:ff:03:6c]

RSSI: -82 [da:ee:aa:ff:13:ca]

RSSI: -67 [da:ee:aa:ff:11:6b]

RSSI: -83 [da:ee:aa:ff:11:6b]

RSSI: -81 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:14:0a]

RSSI: -87 [da:ee:aa:ff:03:8c]

RSSI: -70 [da:ee:aa:ff:14:0a]

RSSI: -70 [da:ee:aa:ff:14:0a]

RSSI: -87 [da:ee:aa:ff:03:8c]

RSSI: -70 [da:ee:aa:ff:14:0a]

RSSI: -87 [da:ee:aa:ff:03:8c]

RSSI: -70 [da:ee:aa:ff:14:0a]

RSSI: -79 [da:ee:aa:ff:14:2a]

RSSI: -78 [da:ee:aa:ff:11:bb]

RSSI: -79 [da:ee:aa:ff:14:2a]

RSSI: -79 [da:ee:aa:ff:14:2a]

RSSI: -80 [da:ee:aa:ff:14:4a]

RSSI: -84 [da:ee:aa:ff:03:bc]

RSSI: -84 [da:ee:aa:ff:03:bc]

RSSI: -82 [da:ee:aa:ff:11:eb]

RSSI: -87 [da:ee:aa:ff:03:ec]

RSSI: -71 [da:ee:aa:ff:14:6a]

RSSI: -87 [da:ee:aa:ff:03:ec]

RSSI: -71 [da:ee:aa:ff:14:6a]

RSSI: -71 [da:ee:aa:ff:14:6a]

RSSI: -87 [da:ee:aa:ff:03:ec]

RSSI: -77 [da:ee:aa:ff:12:1b]

RSSI: -78 [da:ee:aa:ff:12:2b]

RSSI: -81 [da:ee:aa:ff:12:4b]

RSSI: -81 [da:ee:aa:ff:14:ba]

RSSI: -81 [da:ee:aa:ff:12:4b]

RSSI: -80 [da:ee:aa:ff:14:ba]

RSSI: -81 [da:ee:aa:ff:12:4b]

RSSI: -80 [da:ee:aa:ff:14:ba]

RSSI: -81 [da:ee:aa:ff:12:4b]

RSSI: -80 [da:ee:aa:ff:14:ba]

RSSI: -71 [da:ee:aa:ff:14:da]

RSSI: -71 [da:ee:aa:ff:14:da]

RSSI: -71 [da:ee:aa:ff:14:da]

RSSI: -71 [da:ee:aa:ff:14:da]

RSSI: -84 [da:ee:aa:ff:04:9c]

RSSI: -84 [da:ee:aa:ff:04:9c]

RSSI: -76 [da:ee:aa:ff:15:0a]

RSSI: -77 [da:ee:aa:ff:12:ab]

RSSI: -83 [da:ee:aa:ff:04:9c]

RSSI: -76 [da:ee:aa:ff:15:0a]

RSSI: -77 [da:ee:aa:ff:12:ab]

RSSI: -83 [da:ee:aa:ff:04:9c]

RSSI: -78 [da:ee:aa:ff:15:2a]

RSSI: -81 [da:ee:aa:ff:12:db]

RSSI: -78 [da:ee:aa:ff:15:2a]

RSSI: -78 [da:ee:aa:ff:15:2a]

RSSI: -81 [da:ee:aa:ff:12:db]

RSSI: -79 [da:ee:aa:ff:15:2a]

RSSI: -84 [da:ee:aa:ff:04:cc]

RSSI: -81 [da:ee:aa:ff:12:db]

RSSI: -83 [da:ee:aa:ff:04:cc]

RSSI: -71 [da:ee:aa:ff:15:5a]

RSSI: -71 [da:ee:aa:ff:15:5a]

RSSI: -92 [da:ee:aa:ff:12:eb]

RSSI: -71 [da:ee:aa:ff:15:5a]

RSSI: -71 [da:ee:aa:ff:15:5a]

RSSI: -83 [da:ee:aa:ff:04:fc]

RSSI: -78 [da:ee:aa:ff:13:1b]

RSSI: -83 [da:ee:aa:ff:04:fc]

RSSI: -78 [da:ee:aa:ff:13:1b]

RSSI: -81 [da:ee:aa:ff:04:fc]

RSSI: -77 [da:ee:aa:ff:13:1b]

RSSI: -78 [da:ee:aa:ff:13:1b]

RSSI: -81 [da:ee:aa:ff:13:3b]

RSSI: -79 [da:ee:aa:ff:15:aa]

RSSI: -81 [da:ee:aa:ff:13:3b]

RSSI: -69 [da:ee:aa:ff:15:aa]

RSSI: -80 [da:ee:aa:ff:05:2c]

RSSI: -83 [da:ee:aa:ff:05:2c]

RSSI: -87 [da:ee:aa:ff:05:4c]

RSSI: -73 [da:ee:aa:ff:15:ca]

RSSI: -90 [da:ee:aa:ff:13:6b]

RSSI: -73 [da:ee:aa:ff:15:ca]

RSSI: -91 [da:ee:aa:ff:13:6b]

RSSI: -90 [da:ee:aa:ff:13:6b]

RSSI: -87 [da:ee:aa:ff:05:5c]

RSSI: -76 [da:ee:aa:ff:15:fa]

RSSI: -78 [da:ee:aa:ff:13:8b]

RSSI: -83 [da:ee:aa:ff:05:6c]

RSSI: -79 [da:ee:aa:ff:13:ab]

RSSI: -76 [da:ee:aa:ff:15:fa]

RSSI: -83 [da:ee:aa:ff:05:6c]

RSSI: -77 [da:ee:aa:ff:13:ab]

RSSI: -76 [da:ee:aa:ff:15:fa]

RSSI: -83 [da:ee:aa:ff:05:6c]

RSSI: -61 [da:ee:aa:ff:13:ab]

RSSI: -76 [da:ee:aa:ff:15:fa]

RSSI: -82 [da:ee:aa:ff:16:1a]

RSSI: -83 [da:ee:aa:ff:16:1a]

RSSI: -81 [da:ee:aa:ff:16:1a]

RSSI: -87 [da:ee:aa:ff:05:ac]

RSSI: -72 [da:ee:aa:ff:16:5a]

RSSI: -86 [da:ee:aa:ff:05:ac]

RSSI: -72 [da:ee:aa:ff:16:5a]

RSSI: -87 [da:ee:aa:ff:05:ac]

RSSI: -72 [da:ee:aa:ff:16:5a]

RSSI: -92 [da:ee:aa:ff:13:fb]

RSSI: -87 [da:ee:aa:ff:05:ac]

RSSI: -72 [da:ee:aa:ff:16:5a]

RSSI: -72 [da:ee:aa:ff:16:5a]

RSSI: -83 [da:ee:aa:ff:05:dc]

RSSI: -77 [da:ee:aa:ff:14:0b]

RSSI: -75 [da:ee:aa:ff:16:7a]

RSSI: -83 [da:ee:aa:ff:05:dc]

RSSI: -77 [da:ee:aa:ff:14:0b]

RSSI: -76 [da:ee:aa:ff:16:7a]

RSSI: -77 [da:ee:aa:ff:14:0b]

RSSI: -83 [da:ee:aa:ff:05:dc]

RSSI: -77 [da:ee:aa:ff:14:0b]

RSSI: -83 [da:ee:aa:ff:05:dc]

RSSI: -75 [da:ee:aa:ff:00:0a]

RSSI: -84 [da:ee:aa:ff:00:2a]

RSSI: -80 [da:ee:aa:ff:14:3b]

