

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -55 [da:ee:aa:ff:0a:fa]

RSSI: -77 [da:ee:aa:ff:07:2c]

RSSI: -55 [da:ee:aa:ff:0a:fa]

RSSI: -75 [da:ee:aa:ff:07:4c]

RSSI: -52 [da:ee:aa:ff:0b:0a]

RSSI: -52 [da:ee:aa:ff:0b:0a]

RSSI: -52 [da:ee:aa:ff:0b:0a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -62 [da:ee:aa:ff:07:7c]

RSSI: -67 [da:ee:aa:ff:07:7c]

RSSI: -37 [da:ee:aa:ff:0b:3a]

RSSI: -77 [da:ee:aa:ff:07:9c]

RSSI: -76 [da:ee:aa:ff:0d:eb]

RSSI: -55 [da:ee:aa:ff:0b:6a]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -76 [da:ee:aa:ff:07:bc]

RSSI: -74 [da:ee:aa:ff:0e:0b]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -74 [da:ee:aa:ff:0e:0b]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -76 [da:ee:aa:ff:07:bc]

RSSI: -74 [da:ee:aa:ff:0e:0b]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -74 [da:ee:aa:ff:0e:0b]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -50 [da:ee:aa:ff:0b:8a]

RSSI: -68 [da:ee:aa:ff:0e:2b]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -74 [da:ee:aa:ff:0e:2b]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -77 [da:ee:aa:ff:07:fc]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -76 [da:ee:aa:ff:0e:4b]

RSSI: -55 [da:ee:aa:ff:0b:aa]

RSSI: -78 [da:ee:aa:ff:08:1c]

RSSI: -76 [da:ee:aa:ff:0e:4b]

RSSI: -55 [da:ee:aa:ff:0b:aa]

RSSI: -78 [da:ee:aa:ff:08:1c]

RSSI: -76 [da:ee:aa:ff:0e:4b]

RSSI: -55 [da:ee:aa:ff:0b:aa]

RSSI: -78 [da:ee:aa:ff:08:1c]

RSSI: -76 [da:ee:aa:ff:0e:4b]

RSSI: -55 [da:ee:aa:ff:0b:aa]

RSSI: -76 [da:ee:aa:ff:0e:4b]

RSSI: -76 [da:ee:aa:ff:08:3c]

RSSI: -74 [da:ee:aa:ff:0e:6b]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -76 [da:ee:aa:ff:08:3c]

RSSI: -74 [da:ee:aa:ff:0e:6b]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -75 [da:ee:aa:ff:08:3c]

RSSI: -73 [da:ee:aa:ff:0e:6b]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -76 [da:ee:aa:ff:08:3c]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -76 [da:ee:aa:ff:08:3c]

RSSI: -74 [da:ee:aa:ff:0e:8b]

RSSI: -75 [da:ee:aa:ff:0e:ab]

RSSI: -51 [da:ee:aa:ff:0b:da]

RSSI: -75 [da:ee:aa:ff:0e:ab]

RSSI: -75 [da:ee:aa:ff:0e:ab]

RSSI: -76 [da:ee:aa:ff:08:7c]

RSSI: -75 [da:ee:aa:ff:0e:ab]

RSSI: -75 [da:ee:aa:ff:0e:ab]

RSSI: -46 [da:ee:aa:ff:0c:1a]

RSSI: -77 [da:ee:aa:ff:0e:cb]

RSSI: -55 [da:ee:aa:ff:0c:1a]

RSSI: -76 [da:ee:aa:ff:0e:cb]

RSSI: -55 [da:ee:aa:ff:0c:1a]

RSSI: -55 [da:ee:aa:ff:0c:1a]

RSSI: -77 [da:ee:aa:ff:0e:eb]

RSSI: -55 [da:ee:aa:ff:0c:1a]

RSSI: -77 [da:ee:aa:ff:0e:eb]

RSSI: -53 [da:ee:aa:ff:0c:4a]

RSSI: -76 [da:ee:aa:ff:08:bc]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -53 [da:ee:aa:ff:0c:4a]

RSSI: -76 [da:ee:aa:ff:08:bc]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -53 [da:ee:aa:ff:0c:4a]

RSSI: -76 [da:ee:aa:ff:08:bc]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -53 [da:ee:aa:ff:0c:4a]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -53 [da:ee:aa:ff:0c:4a]

RSSI: -76 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -76 [da:ee:aa:ff:0f:1b]

RSSI: -76 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -76 [da:ee:aa:ff:0f:1b]

RSSI: -76 [da:ee:aa:ff:0f:3b]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -58 [da:ee:aa:ff:0c:7a]

RSSI: -58 [da:ee:aa:ff:0c:7a]

RSSI: -59 [da:ee:aa:ff:0c:7a]

RSSI: -56 [da:ee:aa:ff:0c:9a]

RSSI: -56 [da:ee:aa:ff:0c:9a]

RSSI: -77 [da:ee:aa:ff:0f:9b]

RSSI: -55 [da:ee:aa:ff:0c:9a]

RSSI: -78 [da:ee:aa:ff:0f:9b]

RSSI: -55 [da:ee:aa:ff:0c:9a]

RSSI: -54 [da:ee:aa:ff:0c:ba]

RSSI: -54 [da:ee:aa:ff:0c:ba]

RSSI: -78 [da:ee:aa:ff:0f:bb]

RSSI: -54 [da:ee:aa:ff:0c:ba]

RSSI: -54 [da:ee:aa:ff:0c:ba]

RSSI: -78 [da:ee:aa:ff:0f:bb]

RSSI: -78 [da:ee:aa:ff:0f:db]

RSSI: -78 [da:ee:aa:ff:09:5c]

RSSI: -44 [da:ee:aa:ff:0c:da]

RSSI: -78 [da:ee:aa:ff:09:5c]

RSSI: -48 [da:ee:aa:ff:0c:da]

RSSI: -78 [da:ee:aa:ff:0f:fb]

RSSI: -78 [da:ee:aa:ff:09:5c]

RSSI: -44 [da:ee:aa:ff:0c:da]

RSSI: -78 [da:ee:aa:ff:0f:fb]

RSSI: -78 [da:ee:aa:ff:09:5c]

RSSI: -77 [da:ee:aa:ff:09:5c]

RSSI: -55 [da:ee:aa:ff:0c:ea]

RSSI: -77 [da:ee:aa:ff:10:0b]

RSSI: -77 [da:ee:aa:ff:09:6c]

RSSI: -77 [da:ee:aa:ff:10:0b]

RSSI: -55 [da:ee:aa:ff:0d:0a]

RSSI: -76 [da:ee:aa:ff:09:6c]

RSSI: -78 [da:ee:aa:ff:10:0b]

RSSI: -55 [da:ee:aa:ff:0d:0a]

RSSI: -55 [da:ee:aa:ff:0d:0a]

RSSI: -54 [da:ee:aa:ff:0d:1a]

RSSI: -54 [da:ee:aa:ff:0d:1a]

RSSI: -78 [da:ee:aa:ff:09:9c]

RSSI: -55 [da:ee:aa:ff:0d:1a]

RSSI: -54 [da:ee:aa:ff:0d:1a]

RSSI: -78 [da:ee:aa:ff:10:5b]

RSSI: -57 [da:ee:aa:ff:0d:4a]

RSSI: -77 [da:ee:aa:ff:09:bc]

RSSI: -77 [da:ee:aa:ff:10:5b]

RSSI: -57 [da:ee:aa:ff:0d:4a]

RSSI: -77 [da:ee:aa:ff:10:5b]

RSSI: -57 [da:ee:aa:ff:0d:4a]

RSSI: -78 [da:ee:aa:ff:10:5b]

RSSI: -57 [da:ee:aa:ff:0d:4a]

RSSI: -77 [da:ee:aa:ff:10:5b]

RSSI: -57 [da:ee:aa:ff:0d:4a]

RSSI: -55 [da:ee:aa:ff:0d:6a]

RSSI: -78 [da:ee:aa:ff:09:ec]

RSSI: -60 [da:ee:aa:ff:10:9b]

RSSI: -60 [da:ee:aa:ff:10:9b]

RSSI: -55 [da:ee:aa:ff:0d:8a]

RSSI: -71 [da:ee:aa:ff:10:9b]

RSSI: -55 [da:ee:aa:ff:0d:8a]

RSSI: -60 [da:ee:aa:ff:10:9b]

RSSI: -54 [da:ee:aa:ff:0d:aa]

RSSI: -66 [da:ee:aa:ff:10:ab]

RSSI: -54 [da:ee:aa:ff:0d:aa]

RSSI: -78 [da:ee:aa:ff:0a:1c]

RSSI: -78 [da:ee:aa:ff:10:ab]

RSSI: -54 [da:ee:aa:ff:0d:aa]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -78 [da:ee:aa:ff:10:ab]

RSSI: -55 [da:ee:aa:ff:0d:aa]

RSSI: -78 [da:ee:aa:ff:0a:1c]

RSSI: -57 [da:ee:aa:ff:0d:da]

RSSI: -79 [da:ee:aa:ff:0a:3c]

RSSI: -77 [da:ee:aa:ff:10:eb]

RSSI: -57 [da:ee:aa:ff:0d:da]

RSSI: -78 [da:ee:aa:ff:0a:3c]

RSSI: -77 [da:ee:aa:ff:10:eb]

RSSI: -57 [da:ee:aa:ff:0d:da]

RSSI: -77 [da:ee:aa:ff:0a:3c]

RSSI: -76 [da:ee:aa:ff:10:eb]

RSSI: -57 [da:ee:aa:ff:0d:da]

RSSI: -78 [da:ee:aa:ff:0a:3c]

RSSI: -57 [da:ee:aa:ff:0d:da]

RSSI: -42 [da:ee:aa:ff:0d:fa]

RSSI: -76 [da:ee:aa:ff:10:fb]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -77 [da:ee:aa:ff:10:fb]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -76 [da:ee:aa:ff:10:fb]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -41 [da:ee:aa:ff:0e:0a]

RSSI: -55 [da:ee:aa:ff:0e:1a]

RSSI: -79 [da:ee:aa:ff:11:3b]

RSSI: -79 [da:ee:aa:ff:0a:8c]

RSSI: -55 [da:ee:aa:ff:0e:1a]

RSSI: -78 [da:ee:aa:ff:11:3b]

RSSI: -55 [da:ee:aa:ff:0e:1a]

RSSI: -79 [da:ee:aa:ff:11:3b]

RSSI: -55 [da:ee:aa:ff:0e:1a]

RSSI: -55 [da:ee:aa:ff:0e:1a]

RSSI: -78 [da:ee:aa:ff:0a:bc]

RSSI: -77 [da:ee:aa:ff:11:4b]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -77 [da:ee:aa:ff:11:4b]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -77 [da:ee:aa:ff:11:4b]

RSSI: -77 [da:ee:aa:ff:0a:bc]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -77 [da:ee:aa:ff:0a:bc]

RSSI: -77 [da:ee:aa:ff:11:6b]

RSSI: -77 [da:ee:aa:ff:11:8b]

RSSI: -55 [da:ee:aa:ff:0e:6a]

RSSI: -77 [da:ee:aa:ff:11:8b]

RSSI: -55 [da:ee:aa:ff:0e:6a]

RSSI: -77 [da:ee:aa:ff:11:8b]

RSSI: -55 [da:ee:aa:ff:0e:6a]

RSSI: -78 [da:ee:aa:ff:11:8b]

RSSI: -77 [da:ee:aa:ff:0a:ec]

RSSI: -77 [da:ee:aa:ff:11:8b]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -54 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:11:9b]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -54 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:11:9b]

RSSI: -78 [da:ee:aa:ff:0a:fc]

RSSI: -54 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:0a:fc]

RSSI: -54 [da:ee:aa:ff:0e:9a]

RSSI: -79 [da:ee:aa:ff:11:bb]

RSSI: -54 [da:ee:aa:ff:0e:9a]

RSSI: -57 [da:ee:aa:ff:0e:ba]

RSSI: -77 [da:ee:aa:ff:0b:3c]

RSSI: -61 [da:ee:aa:ff:11:db]

RSSI: -78 [da:ee:aa:ff:0b:3c]

RSSI: -57 [da:ee:aa:ff:0e:da]

RSSI: -78 [da:ee:aa:ff:0b:3c]

RSSI: -57 [da:ee:aa:ff:0e:da]

RSSI: -60 [da:ee:aa:ff:11:db]

RSSI: -57 [da:ee:aa:ff:0e:da]

RSSI: -77 [da:ee:aa:ff:11:db]

RSSI: -55 [da:ee:aa:ff:0e:ea]

RSSI: -55 [da:ee:aa:ff:0e:ea]

RSSI: -55 [da:ee:aa:ff:0e:ea]

RSSI: -55 [da:ee:aa:ff:0e:ea]

RSSI: -55 [da:ee:aa:ff:0e:ea]

RSSI: -53 [da:ee:aa:ff:0f:1a]

RSSI: -80 [da:ee:aa:ff:0b:8c]

RSSI: -48 [da:ee:aa:ff:0f:1a]

RSSI: -80 [da:ee:aa:ff:0b:8c]

RSSI: -79 [da:ee:aa:ff:0b:8c]

RSSI: -80 [da:ee:aa:ff:0b:8c]

RSSI: -77 [da:ee:aa:ff:0b:9c]

RSSI: -77 [da:ee:aa:ff:0b:bc]

RSSI: -62 [da:ee:aa:ff:0b:bc]

RSSI: -68 [da:ee:aa:ff:0b:bc]

RSSI: -55 [da:ee:aa:ff:0f:5a]

RSSI: -55 [da:ee:aa:ff:0f:5a]

RSSI: -55 [da:ee:aa:ff:0f:5a]

RSSI: -55 [da:ee:aa:ff:0f:5a]

RSSI: -79 [da:ee:aa:ff:12:9b]

RSSI: -80 [da:ee:aa:ff:0c:0c]

RSSI: -54 [da:ee:aa:ff:0f:9a]

RSSI: -81 [da:ee:aa:ff:0c:0c]

RSSI: -54 [da:ee:aa:ff:0f:9a]

RSSI: -80 [da:ee:aa:ff:0c:0c]

RSSI: -79 [da:ee:aa:ff:12:bb]

RSSI: -81 [da:ee:aa:ff:0c:0c]

RSSI: -79 [da:ee:aa:ff:12:bb]

RSSI: -87 [da:ee:aa:ff:0c:0c]

RSSI: -57 [da:ee:aa:ff:0f:ba]

RSSI: -77 [da:ee:aa:ff:0c:2c]

RSSI: -57 [da:ee:aa:ff:0f:ba]

RSSI: -77 [da:ee:aa:ff:12:db]

RSSI: -77 [da:ee:aa:ff:12:db]

RSSI: -77 [da:ee:aa:ff:12:db]

RSSI: -57 [da:ee:aa:ff:0f:da]

RSSI: -55 [da:ee:aa:ff:0f:ea]

RSSI: -55 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -78 [da:ee:aa:ff:13:0b]

RSSI: -55 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -63 [da:ee:aa:ff:13:0b]

RSSI: -55 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -75 [da:ee:aa:ff:13:0b]

RSSI: -55 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -78 [da:ee:aa:ff:13:2b]

RSSI: -79 [da:ee:aa:ff:13:2b]

RSSI: -79 [da:ee:aa:ff:13:2b]

RSSI: -43 [da:ee:aa:ff:10:3a]

RSSI: -78 [da:ee:aa:ff:0c:ac]

RSSI: -57 [da:ee:aa:ff:10:3a]

RSSI: -57 [da:ee:aa:ff:10:3a]

RSSI: -76 [da:ee:aa:ff:13:7b]

RSSI: -55 [da:ee:aa:ff:10:5a]

RSSI: -62 [da:ee:aa:ff:0c:dc]

RSSI: -77 [da:ee:aa:ff:13:7b]

RSSI: -55 [da:ee:aa:ff:10:5a]

RSSI: -62 [da:ee:aa:ff:0c:dc]

RSSI: -77 [da:ee:aa:ff:13:7b]

RSSI: -55 [da:ee:aa:ff:10:5a]

RSSI: -77 [da:ee:aa:ff:13:7b]

RSSI: -55 [da:ee:aa:ff:10:5a]

RSSI: -76 [da:ee:aa:ff:13:7b]

RSSI: -55 [da:ee:aa:ff:10:5a]

RSSI: -54 [da:ee:aa:ff:10:7a]

RSSI: -79 [da:ee:aa:ff:0c:ec]

RSSI: -54 [da:ee:aa:ff:10:7a]

RSSI: -80 [da:ee:aa:ff:0c:ec]

RSSI: -79 [da:ee:aa:ff:13:ab]

RSSI: -79 [da:ee:aa:ff:0c:ec]

RSSI: -78 [da:ee:aa:ff:13:ab]

RSSI: -54 [da:ee:aa:ff:10:8a]

RSSI: -79 [da:ee:aa:ff:13:ab]

RSSI: -54 [da:ee:aa:ff:10:8a]

RSSI: -57 [da:ee:aa:ff:10:9a]

RSSI: -78 [da:ee:aa:ff:0d:1c]

RSSI: -77 [da:ee:aa:ff:13:cb]

RSSI: -57 [da:ee:aa:ff:10:9a]

RSSI: -77 [da:ee:aa:ff:13:cb]

RSSI: -57 [da:ee:aa:ff:10:9a]

RSSI: -77 [da:ee:aa:ff:13:cb]

RSSI: -57 [da:ee:aa:ff:10:9a]

RSSI: -78 [da:ee:aa:ff:0d:1c]

RSSI: -57 [da:ee:aa:ff:10:9a]

RSSI: -78 [da:ee:aa:ff:0d:1c]

RSSI: -55 [da:ee:aa:ff:10:ba]

RSSI: -76 [da:ee:aa:ff:13:fb]

RSSI: -55 [da:ee:aa:ff:10:ba]

RSSI: -76 [da:ee:aa:ff:13:fb]

RSSI: -55 [da:ee:aa:ff:10:ba]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -76 [da:ee:aa:ff:13:fb]

RSSI: -55 [da:ee:aa:ff:10:ba]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -76 [da:ee:aa:ff:13:fb]

RSSI: -55 [da:ee:aa:ff:10:ba]

RSSI: -78 [da:ee:aa:ff:0d:5c]

RSSI: -54 [da:ee:aa:ff:10:ca]

RSSI: -60 [da:ee:aa:ff:14:1b]

RSSI: -79 [da:ee:aa:ff:0d:5c]

RSSI: -54 [da:ee:aa:ff:10:ca]

RSSI: -60 [da:ee:aa:ff:14:1b]

RSSI: -79 [da:ee:aa:ff:0d:5c]

RSSI: -72 [da:ee:aa:ff:14:1b]

RSSI: -78 [da:ee:aa:ff:0d:5c]

RSSI: -54 [da:ee:aa:ff:10:da]

RSSI: -76 [da:ee:aa:ff:14:4b]

RSSI: -51 [da:ee:aa:ff:10:ea]

RSSI: -76 [da:ee:aa:ff:14:4b]

RSSI: -77 [da:ee:aa:ff:14:4b]

RSSI: -44 [da:ee:aa:ff:10:ea]

RSSI: -76 [da:ee:aa:ff:14:4b]

RSSI: -52 [da:ee:aa:ff:10:ea]

RSSI: -55 [da:ee:aa:ff:11:1a]

RSSI: -55 [da:ee:aa:ff:11:1a]

RSSI: -55 [da:ee:aa:ff:11:1a]

RSSI: -55 [da:ee:aa:ff:11:1a]

RSSI: -54 [da:ee:aa:ff:11:2a]

RSSI: -78 [da:ee:aa:ff:14:ab]

RSSI: -54 [da:ee:aa:ff:11:2a]

RSSI: -78 [da:ee:aa:ff:14:ab]

RSSI: -69 [da:ee:aa:ff:0d:dc]

RSSI: -54 [da:ee:aa:ff:11:2a]

RSSI: -79 [da:ee:aa:ff:14:ab]

RSSI: -63 [da:ee:aa:ff:0d:dc]

RSSI: -78 [da:ee:aa:ff:14:ab]

RSSI: -78 [da:ee:aa:ff:14:ab]

RSSI: -78 [da:ee:aa:ff:0d:ec]

RSSI: -76 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:11:4a]

RSSI: -77 [da:ee:aa:ff:0d:ec]

RSSI: -77 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:11:4a]

RSSI: -77 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:11:4a]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -57 [da:ee:aa:ff:11:4a]

RSSI: -55 [da:ee:aa:ff:11:6a]

RSSI: -76 [da:ee:aa:ff:14:fb]

RSSI: -77 [da:ee:aa:ff:0e:1c]

RSSI: -75 [da:ee:aa:ff:14:fb]

RSSI: -77 [da:ee:aa:ff:0e:1c]

RSSI: -55 [da:ee:aa:ff:11:7a]

RSSI: -76 [da:ee:aa:ff:14:fb]

RSSI: -76 [da:ee:aa:ff:0e:1c]

RSSI: -55 [da:ee:aa:ff:11:7a]

RSSI: -75 [da:ee:aa:ff:14:fb]

RSSI: -76 [da:ee:aa:ff:0e:1c]

RSSI: -55 [da:ee:aa:ff:11:7a]

RSSI: -76 [da:ee:aa:ff:14:fb]

RSSI: -79 [da:ee:aa:ff:15:1b]

RSSI: -54 [da:ee:aa:ff:11:8a]

RSSI: -78 [da:ee:aa:ff:15:1b]

RSSI: -79 [da:ee:aa:ff:0e:3c]

RSSI: -54 [da:ee:aa:ff:11:8a]

RSSI: -79 [da:ee:aa:ff:0e:3c]

RSSI: -54 [da:ee:aa:ff:11:8a]

RSSI: -80 [da:ee:aa:ff:0e:3c]

RSSI: -54 [da:ee:aa:ff:11:8a]

RSSI: -79 [da:ee:aa:ff:0e:3c]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -58 [da:ee:aa:ff:15:4b]

RSSI: -41 [da:ee:aa:ff:11:ca]

RSSI: -76 [da:ee:aa:ff:0e:7c]

RSSI: -77 [da:ee:aa:ff:0e:7c]

RSSI: -52 [da:ee:aa:ff:11:ea]

RSSI: -54 [da:ee:aa:ff:11:fa]

RSSI: -78 [da:ee:aa:ff:0e:8c]

RSSI: -54 [da:ee:aa:ff:11:fa]

RSSI: -54 [da:ee:aa:ff:11:fa]

RSSI: -54 [da:ee:aa:ff:11:fa]

RSSI: -54 [da:ee:aa:ff:11:fa]

RSSI: -56 [da:ee:aa:ff:12:3a]

RSSI: -63 [da:ee:aa:ff:0e:bc]

RSSI: -75 [da:ee:aa:ff:15:bb]

RSSI: -56 [da:ee:aa:ff:12:3a]

RSSI: -56 [da:ee:aa:ff:12:3a]

RSSI: -66 [da:ee:aa:ff:0e:bc]

RSSI: -56 [da:ee:aa:ff:12:3a]

RSSI: -78 [da:ee:aa:ff:0e:bc]

RSSI: -75 [da:ee:aa:ff:15:cb]

RSSI: -56 [da:ee:aa:ff:12:3a]

RSSI: -54 [da:ee:aa:ff:12:6a]

RSSI: -78 [da:ee:aa:ff:16:0b]

RSSI: -78 [da:ee:aa:ff:0f:0c]

RSSI: -54 [da:ee:aa:ff:12:8a]

RSSI: -78 [da:ee:aa:ff:0f:0c]

RSSI: -54 [da:ee:aa:ff:12:8a]

RSSI: -78 [da:ee:aa:ff:0f:0c]

RSSI: -53 [da:ee:aa:ff:12:8a]

RSSI: -78 [da:ee:aa:ff:16:1b]

RSSI: -77 [da:ee:aa:ff:0f:3c]

RSSI: -76 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:16:2b]

RSSI: -54 [da:ee:aa:ff:12:ba]

RSSI: -75 [da:ee:aa:ff:16:4b]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -54 [da:ee:aa:ff:12:ba]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -54 [da:ee:aa:ff:12:ba]

RSSI: -54 [da:ee:aa:ff:12:ba]

RSSI: -71 [da:ee:aa:ff:16:5b]

RSSI: -76 [da:ee:aa:ff:0f:7c]

RSSI: -66 [da:ee:aa:ff:16:5b]

RSSI: -78 [da:ee:aa:ff:0f:8c]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -78 [da:ee:aa:ff:0f:8c]

RSSI: -78 [da:ee:aa:ff:0f:8c]

RSSI: -60 [da:ee:aa:ff:16:7b]

RSSI: -78 [da:ee:aa:ff:0f:8c]

RSSI: -53 [da:ee:aa:ff:12:ea]

RSSI: -56 [da:ee:aa:ff:12:fa]

RSSI: -77 [da:ee:aa:ff:0f:bc]

RSSI: -56 [da:ee:aa:ff:13:1a]

RSSI: -77 [da:ee:aa:ff:0f:bc]

RSSI: -56 [da:ee:aa:ff:13:1a]

RSSI: -61 [da:ee:aa:ff:0f:bc]

RSSI: -56 [da:ee:aa:ff:13:1a]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -68 [da:ee:aa:ff:0f:cc]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -61 [da:ee:aa:ff:0f:cc]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -76 [da:ee:aa:ff:0f:cc]

RSSI: -78 [da:ee:aa:ff:10:0c]

RSSI: -53 [da:ee:aa:ff:13:5a]

RSSI: -78 [da:ee:aa:ff:10:0c]

RSSI: -53 [da:ee:aa:ff:13:5a]

RSSI: -54 [da:ee:aa:ff:13:5a]

RSSI: -78 [da:ee:aa:ff:10:0c]

RSSI: -56 [da:ee:aa:ff:13:6a]

RSSI: -56 [da:ee:aa:ff:13:6a]

RSSI: -76 [da:ee:aa:ff:10:3c]

RSSI: -77 [da:ee:aa:ff:00:eb]

RSSI: -78 [da:ee:aa:ff:10:6c]

RSSI: -78 [da:ee:aa:ff:00:eb]

RSSI: -53 [da:ee:aa:ff:13:ba]

RSSI: -77 [da:ee:aa:ff:00:eb]

RSSI: -79 [da:ee:aa:ff:10:8c]

RSSI: -78 [da:ee:aa:ff:00:eb]

RSSI: -79 [da:ee:aa:ff:10:8c]

RSSI: -78 [da:ee:aa:ff:00:eb]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -56 [da:ee:aa:ff:13:ca]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -56 [da:ee:aa:ff:13:ca]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -56 [da:ee:aa:ff:13:ca]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -56 [da:ee:aa:ff:13:ea]

RSSI: -55 [da:ee:aa:ff:13:fa]

RSSI: -76 [da:ee:aa:ff:01:3b]

RSSI: -76 [da:ee:aa:ff:01:3b]

RSSI: -75 [da:ee:aa:ff:01:3b]

RSSI: -75 [da:ee:aa:ff:01:3b]

RSSI: -76 [da:ee:aa:ff:01:3b]

RSSI: -54 [da:ee:aa:ff:14:0a]

RSSI: -80 [da:ee:aa:ff:10:dc]

RSSI: -54 [da:ee:aa:ff:14:2a]

RSSI: -54 [da:ee:aa:ff:14:2a]

RSSI: -53 [da:ee:aa:ff:14:2a]

