

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -74 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -74 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -74 [da:ee:aa:ff:12:ac]

RSSI: -51 [da:ee:aa:ff:00:ca]

RSSI: -74 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:04:db]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -74 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:04:db]

RSSI: -65 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -58 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -77 [da:ee:aa:ff:12:ec]

RSSI: -74 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -57 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -69 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -70 [da:ee:aa:ff:05:1b]

RSSI: -74 [da:ee:aa:ff:13:0c]

RSSI: -50 [da:ee:aa:ff:01:2a]

RSSI: -70 [da:ee:aa:ff:05:1b]

RSSI: -74 [da:ee:aa:ff:13:0c]

RSSI: -50 [da:ee:aa:ff:01:2a]

RSSI: -74 [da:ee:aa:ff:13:0c]

RSSI: -70 [da:ee:aa:ff:05:3b]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -70 [da:ee:aa:ff:05:3b]

RSSI: -74 [da:ee:aa:ff:13:3c]

RSSI: -74 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:05:4b]

RSSI: -51 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:05:4b]

RSSI: -46 [da:ee:aa:ff:01:5a]

RSSI: -74 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:05:4b]

RSSI: -74 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:05:4b]

RSSI: -77 [da:ee:aa:ff:13:4c]

RSSI: -77 [da:ee:aa:ff:13:4c]

RSSI: -52 [da:ee:aa:ff:01:9a]

RSSI: -75 [da:ee:aa:ff:05:7b]

RSSI: -52 [da:ee:aa:ff:01:9a]

RSSI: -59 [da:ee:aa:ff:13:6c]

RSSI: -52 [da:ee:aa:ff:01:9a]

RSSI: -50 [da:ee:aa:ff:01:ba]

RSSI: -70 [da:ee:aa:ff:05:9b]

RSSI: -50 [da:ee:aa:ff:01:ba]

RSSI: -71 [da:ee:aa:ff:05:9b]

RSSI: -74 [da:ee:aa:ff:13:7c]

RSSI: -70 [da:ee:aa:ff:05:9b]

RSSI: -72 [da:ee:aa:ff:05:9b]

RSSI: -74 [da:ee:aa:ff:13:8c]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -74 [da:ee:aa:ff:13:ac]

RSSI: -70 [da:ee:aa:ff:05:cb]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -74 [da:ee:aa:ff:13:ac]

RSSI: -70 [da:ee:aa:ff:05:cb]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -74 [da:ee:aa:ff:13:ac]

RSSI: -70 [da:ee:aa:ff:05:cb]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -78 [da:ee:aa:ff:13:bc]

RSSI: -75 [da:ee:aa:ff:05:eb]

RSSI: -77 [da:ee:aa:ff:13:bc]

RSSI: -75 [da:ee:aa:ff:05:eb]

RSSI: -78 [da:ee:aa:ff:13:bc]

RSSI: -52 [da:ee:aa:ff:02:1a]

RSSI: -75 [da:ee:aa:ff:05:eb]

RSSI: -77 [da:ee:aa:ff:13:bc]

RSSI: -52 [da:ee:aa:ff:02:1a]

RSSI: -75 [da:ee:aa:ff:05:eb]

RSSI: -52 [da:ee:aa:ff:02:1a]

RSSI: -51 [da:ee:aa:ff:02:3a]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -71 [da:ee:aa:ff:06:1b]

RSSI: -51 [da:ee:aa:ff:02:3a]

RSSI: -74 [da:ee:aa:ff:13:fc]

RSSI: -70 [da:ee:aa:ff:06:1b]

RSSI: -51 [da:ee:aa:ff:02:3a]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -62 [da:ee:aa:ff:06:1b]

RSSI: -73 [da:ee:aa:ff:13:fc]

RSSI: -70 [da:ee:aa:ff:06:1b]

RSSI: -74 [da:ee:aa:ff:14:1c]

RSSI: -53 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -75 [da:ee:aa:ff:14:1c]

RSSI: -61 [da:ee:aa:ff:06:3b]

RSSI: -50 [da:ee:aa:ff:02:6a]

RSSI: -74 [da:ee:aa:ff:14:1c]

RSSI: -70 [da:ee:aa:ff:06:3b]

RSSI: -50 [da:ee:aa:ff:02:6a]

RSSI: -70 [da:ee:aa:ff:06:3b]

RSSI: -50 [da:ee:aa:ff:02:6a]

RSSI: -70 [da:ee:aa:ff:06:3b]

RSSI: -74 [da:ee:aa:ff:14:2c]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -78 [da:ee:aa:ff:14:4c]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -77 [da:ee:aa:ff:14:4c]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -77 [da:ee:aa:ff:14:4c]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -50 [da:ee:aa:ff:02:aa]

RSSI: -70 [da:ee:aa:ff:06:8b]

RSSI: -51 [da:ee:aa:ff:02:aa]

RSSI: -70 [da:ee:aa:ff:06:8b]

RSSI: -51 [da:ee:aa:ff:02:aa]

RSSI: -50 [da:ee:aa:ff:02:aa]

RSSI: -50 [da:ee:aa:ff:02:aa]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -52 [da:ee:aa:ff:02:ea]

RSSI: -75 [da:ee:aa:ff:06:eb]

RSSI: -52 [da:ee:aa:ff:02:ea]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -75 [da:ee:aa:ff:06:eb]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -75 [da:ee:aa:ff:06:eb]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -52 [da:ee:aa:ff:03:0a]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -74 [da:ee:aa:ff:14:cc]

RSSI: -71 [da:ee:aa:ff:07:0b]

RSSI: -51 [da:ee:aa:ff:03:2a]

RSSI: -74 [da:ee:aa:ff:14:cc]

RSSI: -71 [da:ee:aa:ff:07:0b]

RSSI: -51 [da:ee:aa:ff:03:2a]

RSSI: -73 [da:ee:aa:ff:14:cc]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -51 [da:ee:aa:ff:03:2a]

RSSI: -74 [da:ee:aa:ff:14:cc]

RSSI: -71 [da:ee:aa:ff:07:0b]

RSSI: -51 [da:ee:aa:ff:03:2a]

RSSI: -73 [da:ee:aa:ff:15:0c]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -74 [da:ee:aa:ff:15:0c]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -73 [da:ee:aa:ff:15:0c]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -73 [da:ee:aa:ff:15:0c]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -73 [da:ee:aa:ff:15:0c]

RSSI: -52 [da:ee:aa:ff:03:7a]

RSSI: -75 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:03:7a]

RSSI: -57 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:03:7a]

RSSI: -57 [da:ee:aa:ff:07:5b]

RSSI: -57 [da:ee:aa:ff:07:5b]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -50 [da:ee:aa:ff:03:aa]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -39 [da:ee:aa:ff:03:aa]

RSSI: -71 [da:ee:aa:ff:07:7b]

RSSI: -44 [da:ee:aa:ff:03:aa]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -51 [da:ee:aa:ff:03:ba]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -59 [da:ee:aa:ff:15:7c]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -51 [da:ee:aa:ff:03:ca]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -51 [da:ee:aa:ff:03:ca]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -51 [da:ee:aa:ff:03:ca]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -75 [da:ee:aa:ff:07:cb]

RSSI: -70 [da:ee:aa:ff:15:8c]

RSSI: -75 [da:ee:aa:ff:07:cb]

RSSI: -78 [da:ee:aa:ff:15:8c]

RSSI: -52 [da:ee:aa:ff:03:ea]

RSSI: -52 [da:ee:aa:ff:03:ea]

RSSI: -52 [da:ee:aa:ff:03:ea]

RSSI: -74 [da:ee:aa:ff:15:bc]

RSSI: -51 [da:ee:aa:ff:04:1a]

RSSI: -71 [da:ee:aa:ff:07:fb]

RSSI: -74 [da:ee:aa:ff:15:bc]

RSSI: -51 [da:ee:aa:ff:04:1a]

RSSI: -70 [da:ee:aa:ff:07:fb]

RSSI: -75 [da:ee:aa:ff:15:bc]

RSSI: -51 [da:ee:aa:ff:04:1a]

RSSI: -71 [da:ee:aa:ff:07:fb]

RSSI: -74 [da:ee:aa:ff:15:bc]

RSSI: -51 [da:ee:aa:ff:04:1a]

RSSI: -71 [da:ee:aa:ff:07:fb]

RSSI: -74 [da:ee:aa:ff:15:bc]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -51 [da:ee:aa:ff:04:3a]

RSSI: -74 [da:ee:aa:ff:15:ec]

RSSI: -51 [da:ee:aa:ff:04:3a]

RSSI: -74 [da:ee:aa:ff:15:ec]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -52 [da:ee:aa:ff:04:4a]

RSSI: -79 [da:ee:aa:ff:15:fc]

RSSI: -52 [da:ee:aa:ff:04:4a]

RSSI: -78 [da:ee:aa:ff:15:fc]

RSSI: -52 [da:ee:aa:ff:04:4a]

RSSI: -79 [da:ee:aa:ff:15:fc]

RSSI: -53 [da:ee:aa:ff:04:4a]

RSSI: -53 [da:ee:aa:ff:04:4a]

RSSI: -78 [da:ee:aa:ff:15:fc]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -74 [da:ee:aa:ff:16:1c]

RSSI: -37 [da:ee:aa:ff:04:7a]

RSSI: -74 [da:ee:aa:ff:16:1c]

RSSI: -71 [da:ee:aa:ff:08:6b]

RSSI: -48 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -74 [da:ee:aa:ff:16:2c]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -74 [da:ee:aa:ff:16:2c]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -74 [da:ee:aa:ff:16:2c]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:08:ab]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -61 [da:ee:aa:ff:16:5c]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -76 [da:ee:aa:ff:16:5c]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -75 [da:ee:aa:ff:08:bb]

RSSI: -74 [da:ee:aa:ff:16:6c]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -74 [da:ee:aa:ff:16:6c]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -71 [da:ee:aa:ff:08:db]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -71 [da:ee:aa:ff:08:db]

RSSI: -74 [da:ee:aa:ff:16:7c]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -71 [da:ee:aa:ff:08:db]

RSSI: -50 [da:ee:aa:ff:05:1a]

RSSI: -50 [da:ee:aa:ff:05:1a]

RSSI: -74 [da:ee:aa:ff:00:0c]

RSSI: -50 [da:ee:aa:ff:05:1a]

RSSI: -74 [da:ee:aa:ff:00:0c]

RSSI: -50 [da:ee:aa:ff:05:1a]

RSSI: -74 [da:ee:aa:ff:09:2b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -75 [da:ee:aa:ff:09:2b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -75 [da:ee:aa:ff:09:2b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -74 [da:ee:aa:ff:09:2b]

RSSI: -77 [da:ee:aa:ff:00:2c]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -73 [da:ee:aa:ff:00:3c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -73 [da:ee:aa:ff:00:3c]

RSSI: -50 [da:ee:aa:ff:05:5a]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -74 [da:ee:aa:ff:00:3c]

RSSI: -50 [da:ee:aa:ff:05:5a]

RSSI: -74 [da:ee:aa:ff:00:3c]

RSSI: -50 [da:ee:aa:ff:05:5a]

RSSI: -70 [da:ee:aa:ff:09:9b]

RSSI: -51 [da:ee:aa:ff:05:7a]

RSSI: -53 [da:ee:aa:ff:09:9b]

RSSI: -71 [da:ee:aa:ff:09:9b]

RSSI: -72 [da:ee:aa:ff:09:bb]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -75 [da:ee:aa:ff:09:bb]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -74 [da:ee:aa:ff:09:bb]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -57 [da:ee:aa:ff:00:ac]

RSSI: -50 [da:ee:aa:ff:05:ca]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -65 [da:ee:aa:ff:00:ac]

RSSI: -50 [da:ee:aa:ff:05:ca]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -69 [da:ee:aa:ff:00:ac]

RSSI: -71 [da:ee:aa:ff:09:eb]

RSSI: -57 [da:ee:aa:ff:00:ac]

RSSI: -50 [da:ee:aa:ff:05:ea]

RSSI: -71 [da:ee:aa:ff:09:eb]

RSSI: -69 [da:ee:aa:ff:00:ac]

RSSI: -50 [da:ee:aa:ff:05:ea]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -50 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -50 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -50 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -73 [da:ee:aa:ff:00:ec]

RSSI: -50 [da:ee:aa:ff:05:fa]

RSSI: -73 [da:ee:aa:ff:00:ec]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -50 [da:ee:aa:ff:05:fa]

RSSI: -77 [da:ee:aa:ff:00:fc]

RSSI: -74 [da:ee:aa:ff:0a:2b]

RSSI: -77 [da:ee:aa:ff:00:fc]

RSSI: -75 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -77 [da:ee:aa:ff:00:fc]

RSSI: -74 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -77 [da:ee:aa:ff:00:fc]

RSSI: -74 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -77 [da:ee:aa:ff:00:fc]

RSSI: -50 [da:ee:aa:ff:06:4a]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -74 [da:ee:aa:ff:01:1c]

RSSI: -50 [da:ee:aa:ff:06:4a]

RSSI: -71 [da:ee:aa:ff:0a:4b]

RSSI: -74 [da:ee:aa:ff:01:1c]

RSSI: -50 [da:ee:aa:ff:06:4a]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -74 [da:ee:aa:ff:01:1c]

RSSI: -71 [da:ee:aa:ff:0a:4b]

RSSI: -50 [da:ee:aa:ff:06:6a]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -50 [da:ee:aa:ff:06:7a]

RSSI: -70 [da:ee:aa:ff:0a:5b]

RSSI: -50 [da:ee:aa:ff:06:7a]

RSSI: -70 [da:ee:aa:ff:0a:5b]

RSSI: -50 [da:ee:aa:ff:06:7a]

RSSI: -50 [da:ee:aa:ff:06:7a]

RSSI: -70 [da:ee:aa:ff:0a:6b]

RSSI: -50 [da:ee:aa:ff:06:7a]

RSSI: -42 [da:ee:aa:ff:06:8a]

RSSI: -76 [da:ee:aa:ff:01:6c]

RSSI: -76 [da:ee:aa:ff:01:6c]

RSSI: -74 [da:ee:aa:ff:0a:7b]

RSSI: -77 [da:ee:aa:ff:01:6c]

RSSI: -44 [da:ee:aa:ff:06:aa]

RSSI: -77 [da:ee:aa:ff:01:6c]

RSSI: -40 [da:ee:aa:ff:06:aa]

RSSI: -69 [da:ee:aa:ff:0a:7b]

RSSI: -73 [da:ee:aa:ff:01:7c]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -73 [da:ee:aa:ff:01:7c]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -73 [da:ee:aa:ff:01:9c]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -73 [da:ee:aa:ff:01:9c]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -50 [da:ee:aa:ff:06:ea]

RSSI: -50 [da:ee:aa:ff:06:ea]

RSSI: -49 [da:ee:aa:ff:06:ea]

RSSI: -65 [da:ee:aa:ff:01:bc]

RSSI: -49 [da:ee:aa:ff:06:ea]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -73 [da:ee:aa:ff:01:bc]

RSSI: -49 [da:ee:aa:ff:06:ea]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -85 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -74 [da:ee:aa:ff:0a:db]

RSSI: -77 [da:ee:aa:ff:01:dc]

RSSI: -74 [da:ee:aa:ff:0a:db]

RSSI: -77 [da:ee:aa:ff:01:dc]

RSSI: -74 [da:ee:aa:ff:0a:db]

RSSI: -77 [da:ee:aa:ff:01:dc]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -74 [da:ee:aa:ff:0a:db]

RSSI: -73 [da:ee:aa:ff:01:ec]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -49 [da:ee:aa:ff:07:3a]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -50 [da:ee:aa:ff:07:3a]

RSSI: -73 [da:ee:aa:ff:01:ec]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -50 [da:ee:aa:ff:07:3a]

RSSI: -74 [da:ee:aa:ff:01:ec]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -50 [da:ee:aa:ff:07:3a]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -50 [da:ee:aa:ff:07:3a]

RSSI: -50 [da:ee:aa:ff:07:6a]

RSSI: -50 [da:ee:aa:ff:07:6a]

RSSI: -72 [da:ee:aa:ff:02:2c]

RSSI: -50 [da:ee:aa:ff:07:6a]

RSSI: -70 [da:ee:aa:ff:0b:2b]

RSSI: -73 [da:ee:aa:ff:02:2c]

RSSI: -50 [da:ee:aa:ff:07:6a]

RSSI: -70 [da:ee:aa:ff:0b:2b]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -74 [da:ee:aa:ff:0b:3b]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -74 [da:ee:aa:ff:0b:3b]

RSSI: -74 [da:ee:aa:ff:0b:3b]

RSSI: -77 [da:ee:aa:ff:02:5c]

RSSI: -52 [da:ee:aa:ff:0b:5b]

RSSI: -73 [da:ee:aa:ff:02:6c]

RSSI: -61 [da:ee:aa:ff:0b:5b]

RSSI: -39 [da:ee:aa:ff:07:aa]

RSSI: -73 [da:ee:aa:ff:02:6c]

RSSI: -57 [da:ee:aa:ff:0b:5b]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -73 [da:ee:aa:ff:02:6c]

RSSI: -51 [da:ee:aa:ff:0b:5b]

RSSI: -50 [da:ee:aa:ff:07:aa]

RSSI: -73 [da:ee:aa:ff:02:6c]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -73 [da:ee:aa:ff:02:8c]

RSSI: -50 [da:ee:aa:ff:07:ca]

RSSI: -70 [da:ee:aa:ff:0b:7b]

RSSI: -50 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -50 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -50 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -59 [da:ee:aa:ff:02:cc]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -74 [da:ee:aa:ff:0b:bb]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -74 [da:ee:aa:ff:0b:bb]

RSSI: -76 [da:ee:aa:ff:0b:bb]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -74 [da:ee:aa:ff:0b:bb]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -72 [da:ee:aa:ff:02:fc]

RSSI: -50 [da:ee:aa:ff:08:1a]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -73 [da:ee:aa:ff:02:fc]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -73 [da:ee:aa:ff:02:fc]

RSSI: -73 [da:ee:aa:ff:02:fc]

RSSI: -73 [da:ee:aa:ff:03:1c]

RSSI: -69 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0b:fb]

RSSI: -80 [da:ee:aa:ff:0b:fb]

RSSI: -87 [da:ee:aa:ff:03:3c]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -77 [da:ee:aa:ff:03:5c]

RSSI: -74 [da:ee:aa:ff:03:7c]

RSSI: -41 [da:ee:aa:ff:08:9a]

RSSI: -70 [da:ee:aa:ff:0c:2b]

RSSI: -73 [da:ee:aa:ff:03:7c]

RSSI: -59 [da:ee:aa:ff:0c:2b]

RSSI: -35 [da:ee:aa:ff:08:9a]

RSSI: -68 [da:ee:aa:ff:0c:2b]

RSSI: -74 [da:ee:aa:ff:03:9c]

RSSI: -43 [da:ee:aa:ff:08:9a]

RSSI: -52 [da:ee:aa:ff:0c:2b]

RSSI: -39 [da:ee:aa:ff:08:9a]

RSSI: -75 [da:ee:aa:ff:03:ac]

RSSI: -50 [da:ee:aa:ff:08:aa]

RSSI: -73 [da:ee:aa:ff:03:ac]

RSSI: -70 [da:ee:aa:ff:0c:4b]

RSSI: -73 [da:ee:aa:ff:03:ac]

RSSI: -70 [da:ee:aa:ff:0c:4b]

RSSI: -50 [da:ee:aa:ff:08:ca]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -74 [da:ee:aa:ff:0c:5b]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -51 [da:ee:aa:ff:08:ea]

RSSI: -77 [da:ee:aa:ff:03:dc]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -50 [da:ee:aa:ff:09:2a]

RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -69 [da:ee:aa:ff:0c:9b]

RSSI: -50 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:04:1c]

RSSI: -50 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:04:1c]

RSSI: -69 [da:ee:aa:ff:0c:bb]

RSSI: -50 [da:ee:aa:ff:09:2a]

RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -70 [da:ee:aa:ff:0c:bb]

