

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:01:4a]

RSSI: -88 [da:ee:aa:ff:07:bc]

RSSI: -92 [da:ee:aa:ff:00:cb]

RSSI: -71 [da:ee:aa:ff:01:8a]

RSSI: -71 [da:ee:aa:ff:01:8a]

RSSI: -87 [da:ee:aa:ff:07:ec]

RSSI: -72 [da:ee:aa:ff:01:9a]

RSSI: -86 [da:ee:aa:ff:08:0c]

RSSI: -71 [da:ee:aa:ff:01:9a]

RSSI: -86 [da:ee:aa:ff:08:0c]

RSSI: -88 [da:ee:aa:ff:01:0b]

RSSI: -86 [da:ee:aa:ff:08:0c]

RSSI: -71 [da:ee:aa:ff:01:ba]

RSSI: -86 [da:ee:aa:ff:08:0c]

RSSI: -88 [da:ee:aa:ff:01:0b]

RSSI: -71 [da:ee:aa:ff:01:ba]

RSSI: -71 [da:ee:aa:ff:01:da]

RSSI: -89 [da:ee:aa:ff:08:1c]

RSSI: -71 [da:ee:aa:ff:01:da]

RSSI: -71 [da:ee:aa:ff:01:da]

RSSI: -71 [da:ee:aa:ff:01:da]

RSSI: -71 [da:ee:aa:ff:01:da]

RSSI: -88 [da:ee:aa:ff:08:2c]

RSSI: -72 [da:ee:aa:ff:01:fa]

RSSI: -88 [da:ee:aa:ff:01:4b]

RSSI: -72 [da:ee:aa:ff:02:1a]

RSSI: -72 [da:ee:aa:ff:02:1a]

RSSI: -73 [da:ee:aa:ff:02:1a]

RSSI: -71 [da:ee:aa:ff:02:3a]

RSSI: -70 [da:ee:aa:ff:02:3a]

RSSI: -86 [da:ee:aa:ff:08:5c]

RSSI: -71 [da:ee:aa:ff:02:3a]

RSSI: -89 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:02:3a]

RSSI: -86 [da:ee:aa:ff:08:6c]

RSSI: -88 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:02:3a]

RSSI: -86 [da:ee:aa:ff:08:6c]

RSSI: -91 [da:ee:aa:ff:01:9b]

RSSI: -89 [da:ee:aa:ff:08:7c]

RSSI: -90 [da:ee:aa:ff:01:9b]

RSSI: -65 [da:ee:aa:ff:02:7a]

RSSI: -89 [da:ee:aa:ff:01:9b]

RSSI: -89 [da:ee:aa:ff:08:7c]

RSSI: -89 [da:ee:aa:ff:01:9b]

RSSI: -72 [da:ee:aa:ff:02:8a]

RSSI: -72 [da:ee:aa:ff:02:8a]

RSSI: -73 [da:ee:aa:ff:02:8a]

RSSI: -73 [da:ee:aa:ff:02:aa]

RSSI: -70 [da:ee:aa:ff:02:ca]

RSSI: -70 [da:ee:aa:ff:02:ca]

RSSI: -70 [da:ee:aa:ff:02:ca]

RSSI: -70 [da:ee:aa:ff:01:fb]

RSSI: -85 [da:ee:aa:ff:08:bc]

RSSI: -70 [da:ee:aa:ff:02:ca]

RSSI: -74 [da:ee:aa:ff:01:fb]

RSSI: -86 [da:ee:aa:ff:08:bc]

RSSI: -70 [da:ee:aa:ff:02:ca]

RSSI: -78 [da:ee:aa:ff:01:fb]

RSSI: -89 [da:ee:aa:ff:02:1b]

RSSI: -89 [da:ee:aa:ff:08:ec]

RSSI: -89 [da:ee:aa:ff:02:1b]

RSSI: -71 [da:ee:aa:ff:02:fa]

RSSI: -71 [da:ee:aa:ff:02:fa]

RSSI: -74 [da:ee:aa:ff:03:0a]

RSSI: -74 [da:ee:aa:ff:03:0a]

RSSI: -86 [da:ee:aa:ff:08:fc]

RSSI: -87 [da:ee:aa:ff:08:fc]

RSSI: -71 [da:ee:aa:ff:09:3c]

RSSI: -69 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:03:3a]

RSSI: -87 [da:ee:aa:ff:02:8b]

RSSI: -72 [da:ee:aa:ff:09:4c]

RSSI: -88 [da:ee:aa:ff:02:ab]

RSSI: -78 [da:ee:aa:ff:09:4c]

RSSI: -88 [da:ee:aa:ff:02:ab]

RSSI: -71 [da:ee:aa:ff:03:4a]

RSSI: -88 [da:ee:aa:ff:09:4c]

RSSI: -88 [da:ee:aa:ff:02:ab]

RSSI: -88 [da:ee:aa:ff:02:ab]

RSSI: -72 [da:ee:aa:ff:03:7a]

RSSI: -86 [da:ee:aa:ff:09:8c]

RSSI: -88 [da:ee:aa:ff:02:cb]

RSSI: -87 [da:ee:aa:ff:09:8c]

RSSI: -88 [da:ee:aa:ff:02:cb]

RSSI: -86 [da:ee:aa:ff:09:8c]

RSSI: -85 [da:ee:aa:ff:09:9c]

RSSI: -69 [da:ee:aa:ff:03:8a]

RSSI: -85 [da:ee:aa:ff:02:db]

RSSI: -87 [da:ee:aa:ff:02:db]

RSSI: -86 [da:ee:aa:ff:09:9c]

RSSI: -86 [da:ee:aa:ff:02:db]

RSSI: -86 [da:ee:aa:ff:09:9c]

RSSI: -69 [da:ee:aa:ff:03:9a]

RSSI: -70 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:03:ba]

RSSI: -85 [da:ee:aa:ff:09:ec]

RSSI: -85 [da:ee:aa:ff:09:ec]

RSSI: -73 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:03:ea]

RSSI: -86 [da:ee:aa:ff:03:4b]

RSSI: -70 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:03:fa]

RSSI: -85 [da:ee:aa:ff:0a:2c]

RSSI: -70 [da:ee:aa:ff:03:fa]

RSSI: -85 [da:ee:aa:ff:0a:2c]

RSSI: -70 [da:ee:aa:ff:03:fa]

RSSI: -85 [da:ee:aa:ff:0a:2c]

RSSI: -87 [da:ee:aa:ff:03:6b]

RSSI: -88 [da:ee:aa:ff:0a:4c]

RSSI: -88 [da:ee:aa:ff:03:9b]

RSSI: -89 [da:ee:aa:ff:03:9b]

RSSI: -70 [da:ee:aa:ff:04:1a]

RSSI: -73 [da:ee:aa:ff:04:2a]

RSSI: -72 [da:ee:aa:ff:04:3a]

RSSI: -85 [da:ee:aa:ff:0a:bc]

RSSI: -85 [da:ee:aa:ff:0a:bc]

RSSI: -70 [da:ee:aa:ff:04:7a]

RSSI: -90 [da:ee:aa:ff:0a:dc]

RSSI: -88 [da:ee:aa:ff:0a:dc]

RSSI: -71 [da:ee:aa:ff:04:9a]

RSSI: -88 [da:ee:aa:ff:0a:dc]

RSSI: -71 [da:ee:aa:ff:04:9a]

RSSI: -87 [da:ee:aa:ff:04:2b]

RSSI: -74 [da:ee:aa:ff:04:ba]

RSSI: -74 [da:ee:aa:ff:04:ba]

RSSI: -86 [da:ee:aa:ff:0b:0c]

RSSI: -87 [da:ee:aa:ff:04:2b]

RSSI: -74 [da:ee:aa:ff:04:ba]

RSSI: -85 [da:ee:aa:ff:0b:0c]

RSSI: -74 [da:ee:aa:ff:04:ba]

RSSI: -87 [da:ee:aa:ff:0b:0c]

RSSI: -87 [da:ee:aa:ff:04:4b]

RSSI: -87 [da:ee:aa:ff:04:5b]

RSSI: -72 [da:ee:aa:ff:04:ea]

RSSI: -72 [da:ee:aa:ff:04:ea]

RSSI: -72 [da:ee:aa:ff:04:ea]

RSSI: -91 [da:ee:aa:ff:04:6b]

RSSI: -71 [da:ee:aa:ff:05:0a]

RSSI: -71 [da:ee:aa:ff:05:0a]

RSSI: -71 [da:ee:aa:ff:05:0a]

RSSI: -91 [da:ee:aa:ff:04:8b]

RSSI: -72 [da:ee:aa:ff:05:0a]

RSSI: -88 [da:ee:aa:ff:0b:5c]

RSSI: -85 [da:ee:aa:ff:0b:7c]

RSSI: -71 [da:ee:aa:ff:05:4a]

RSSI: -87 [da:ee:aa:ff:04:9b]

RSSI: -86 [da:ee:aa:ff:0b:7c]

RSSI: -72 [da:ee:aa:ff:05:4a]

RSSI: -86 [da:ee:aa:ff:0b:7c]

RSSI: -71 [da:ee:aa:ff:05:4a]

RSSI: -87 [da:ee:aa:ff:04:9b]

RSSI: -86 [da:ee:aa:ff:0b:7c]

RSSI: -71 [da:ee:aa:ff:05:4a]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -86 [da:ee:aa:ff:04:bb]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -86 [da:ee:aa:ff:04:bb]

RSSI: -86 [da:ee:aa:ff:04:bb]

RSSI: -89 [da:ee:aa:ff:0b:cc]

RSSI: -90 [da:ee:aa:ff:0b:cc]

RSSI: -89 [da:ee:aa:ff:0b:cc]

RSSI: -71 [da:ee:aa:ff:05:8a]

RSSI: -86 [da:ee:aa:ff:0b:fc]

RSSI: -71 [da:ee:aa:ff:05:8a]

RSSI: -71 [da:ee:aa:ff:05:9a]

RSSI: -86 [da:ee:aa:ff:0b:fc]

RSSI: -71 [da:ee:aa:ff:05:9a]

RSSI: -71 [da:ee:aa:ff:05:aa]

RSSI: -71 [da:ee:aa:ff:05:aa]

RSSI: -87 [da:ee:aa:ff:05:1b]

RSSI: -71 [da:ee:aa:ff:05:aa]

RSSI: -86 [da:ee:aa:ff:05:1b]

RSSI: -71 [da:ee:aa:ff:05:aa]

RSSI: -90 [da:ee:aa:ff:0c:4c]

RSSI: -93 [da:ee:aa:ff:05:3b]

RSSI: -90 [da:ee:aa:ff:0c:4c]

RSSI: -92 [da:ee:aa:ff:05:3b]

RSSI: -73 [da:ee:aa:ff:05:ca]

RSSI: -90 [da:ee:aa:ff:0c:4c]

RSSI: -92 [da:ee:aa:ff:05:3b]

RSSI: -73 [da:ee:aa:ff:05:ca]

RSSI: -89 [da:ee:aa:ff:0c:4c]

RSSI: -73 [da:ee:aa:ff:05:ca]

RSSI: -89 [da:ee:aa:ff:0c:4c]

RSSI: -71 [da:ee:aa:ff:05:da]

RSSI: -71 [da:ee:aa:ff:05:da]

RSSI: -71 [da:ee:aa:ff:05:da]

RSSI: -89 [da:ee:aa:ff:05:7b]

RSSI: -72 [da:ee:aa:ff:05:da]

RSSI: -71 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:05:fa]

RSSI: -70 [da:ee:aa:ff:05:fa]

RSSI: -72 [da:ee:aa:ff:06:1a]

RSSI: -72 [da:ee:aa:ff:06:1a]

RSSI: -91 [da:ee:aa:ff:05:cb]

RSSI: -71 [da:ee:aa:ff:06:1a]

RSSI: -91 [da:ee:aa:ff:05:cb]

RSSI: -91 [da:ee:aa:ff:05:cb]

RSSI: -89 [da:ee:aa:ff:05:fb]

RSSI: -85 [da:ee:aa:ff:0c:ec]

RSSI: -63 [da:ee:aa:ff:06:5a]

RSSI: -86 [da:ee:aa:ff:0c:ec]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -71 [da:ee:aa:ff:06:5a]

RSSI: -88 [da:ee:aa:ff:05:fb]

RSSI: -85 [da:ee:aa:ff:0c:ec]

RSSI: -62 [da:ee:aa:ff:06:5a]

RSSI: -69 [da:ee:aa:ff:06:6a]

RSSI: -69 [da:ee:aa:ff:06:8a]

RSSI: -88 [da:ee:aa:ff:0d:2c]

RSSI: -89 [da:ee:aa:ff:06:3b]

RSSI: -70 [da:ee:aa:ff:06:aa]

RSSI: -88 [da:ee:aa:ff:0d:2c]

RSSI: -89 [da:ee:aa:ff:06:3b]

RSSI: -70 [da:ee:aa:ff:06:aa]

RSSI: -69 [da:ee:aa:ff:06:aa]

RSSI: -88 [da:ee:aa:ff:0d:2c]

RSSI: -88 [da:ee:aa:ff:06:3b]

RSSI: -69 [da:ee:aa:ff:06:aa]

RSSI: -88 [da:ee:aa:ff:0d:2c]

RSSI: -88 [da:ee:aa:ff:06:3b]

RSSI: -69 [da:ee:aa:ff:06:aa]

RSSI: -71 [da:ee:aa:ff:06:ba]

RSSI: -71 [da:ee:aa:ff:06:da]

RSSI: -85 [da:ee:aa:ff:06:7b]

RSSI: -70 [da:ee:aa:ff:06:fa]

RSSI: -88 [da:ee:aa:ff:06:ab]

RSSI: -68 [da:ee:aa:ff:07:2a]

RSSI: -68 [da:ee:aa:ff:07:2a]

RSSI: -88 [da:ee:aa:ff:0d:cc]

RSSI: -68 [da:ee:aa:ff:07:2a]

RSSI: -86 [da:ee:aa:ff:06:cb]

RSSI: -71 [da:ee:aa:ff:07:3a]

RSSI: -71 [da:ee:aa:ff:07:3a]

RSSI: -71 [da:ee:aa:ff:07:3a]

RSSI: -60 [da:ee:aa:ff:07:5a]

RSSI: -84 [da:ee:aa:ff:0e:0c]

RSSI: -84 [da:ee:aa:ff:06:eb]

RSSI: -84 [da:ee:aa:ff:0e:0c]

RSSI: -88 [da:ee:aa:ff:0e:1c]

RSSI: -67 [da:ee:aa:ff:07:7a]

RSSI: -88 [da:ee:aa:ff:0e:1c]

RSSI: -76 [da:ee:aa:ff:07:1b]

RSSI: -67 [da:ee:aa:ff:07:7a]

RSSI: -88 [da:ee:aa:ff:0e:1c]

RSSI: -71 [da:ee:aa:ff:07:1b]

RSSI: -88 [da:ee:aa:ff:0e:1c]

RSSI: -88 [da:ee:aa:ff:0e:1c]

RSSI: -71 [da:ee:aa:ff:07:aa]

RSSI: -71 [da:ee:aa:ff:07:aa]

RSSI: -71 [da:ee:aa:ff:07:aa]

RSSI: -72 [da:ee:aa:ff:07:aa]

RSSI: -84 [da:ee:aa:ff:07:7b]

RSSI: -84 [da:ee:aa:ff:07:7b]

RSSI: -85 [da:ee:aa:ff:0e:6c]

RSSI: -83 [da:ee:aa:ff:0e:6c]

RSSI: -68 [da:ee:aa:ff:07:ea]

RSSI: -68 [da:ee:aa:ff:07:ea]

RSSI: -68 [da:ee:aa:ff:07:ea]

RSSI: -88 [da:ee:aa:ff:0e:ac]

RSSI: -68 [da:ee:aa:ff:07:ea]

RSSI: -88 [da:ee:aa:ff:0e:ac]

RSSI: -68 [da:ee:aa:ff:07:ea]

RSSI: -71 [da:ee:aa:ff:08:0a]

RSSI: -71 [da:ee:aa:ff:08:2a]

RSSI: -71 [da:ee:aa:ff:08:2a]

RSSI: -85 [da:ee:aa:ff:07:fb]

RSSI: -69 [da:ee:aa:ff:08:4a]

RSSI: -85 [da:ee:aa:ff:08:0b]

RSSI: -69 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:08:4a]

RSSI: -86 [da:ee:aa:ff:08:1b]

RSSI: -86 [da:ee:aa:ff:08:2b]

RSSI: -85 [da:ee:aa:ff:08:4b]

RSSI: -85 [da:ee:aa:ff:08:4b]

RSSI: -85 [da:ee:aa:ff:08:4b]

RSSI: -85 [da:ee:aa:ff:0f:3c]

RSSI: -84 [da:ee:aa:ff:0f:5c]

RSSI: -88 [da:ee:aa:ff:0f:9c]

RSSI: -87 [da:ee:aa:ff:08:9b]

RSSI: -88 [da:ee:aa:ff:0f:9c]

RSSI: -69 [da:ee:aa:ff:08:ea]

RSSI: -86 [da:ee:aa:ff:08:cb]

RSSI: -85 [da:ee:aa:ff:0f:ec]

RSSI: -85 [da:ee:aa:ff:0f:ec]

RSSI: -68 [da:ee:aa:ff:09:2a]

RSSI: -85 [da:ee:aa:ff:0f:ec]

RSSI: -68 [da:ee:aa:ff:09:2a]

RSSI: -84 [da:ee:aa:ff:08:eb]

RSSI: -85 [da:ee:aa:ff:0f:ec]

RSSI: -68 [da:ee:aa:ff:09:2a]

RSSI: -68 [da:ee:aa:ff:09:4a]

RSSI: -69 [da:ee:aa:ff:09:4a]

RSSI: -69 [da:ee:aa:ff:09:4a]

RSSI: -69 [da:ee:aa:ff:09:4a]

RSSI: -82 [da:ee:aa:ff:10:1c]

RSSI: -84 [da:ee:aa:ff:09:4b]

RSSI: -71 [da:ee:aa:ff:09:6a]

RSSI: -71 [da:ee:aa:ff:10:1c]

RSSI: -71 [da:ee:aa:ff:09:6a]

RSSI: -84 [da:ee:aa:ff:10:1c]

RSSI: -66 [da:ee:aa:ff:09:7b]

RSSI: -68 [da:ee:aa:ff:09:8a]

RSSI: -68 [da:ee:aa:ff:09:8a]

RSSI: -84 [da:ee:aa:ff:10:4c]

RSSI: -83 [da:ee:aa:ff:09:7b]

RSSI: -84 [da:ee:aa:ff:10:4c]

RSSI: -88 [da:ee:aa:ff:10:6c]

RSSI: -68 [da:ee:aa:ff:09:ca]

RSSI: -87 [da:ee:aa:ff:10:6c]

RSSI: -68 [da:ee:aa:ff:09:ca]

RSSI: -87 [da:ee:aa:ff:10:6c]

RSSI: -68 [da:ee:aa:ff:09:ca]

RSSI: -86 [da:ee:aa:ff:09:ab]

RSSI: -68 [da:ee:aa:ff:09:ca]

RSSI: -86 [da:ee:aa:ff:09:ab]

RSSI: -87 [da:ee:aa:ff:10:6c]

RSSI: -68 [da:ee:aa:ff:09:ca]

RSSI: -85 [da:ee:aa:ff:09:ab]

RSSI: -84 [da:ee:aa:ff:09:bb]

RSSI: -71 [da:ee:aa:ff:09:da]

RSSI: -71 [da:ee:aa:ff:09:da]

RSSI: -83 [da:ee:aa:ff:09:bb]

RSSI: -71 [da:ee:aa:ff:09:ea]

RSSI: -85 [da:ee:aa:ff:10:9c]

RSSI: -68 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:0a:0a]

RSSI: -69 [da:ee:aa:ff:0a:2a]

RSSI: -87 [da:ee:aa:ff:09:fb]

RSSI: -88 [da:ee:aa:ff:10:cc]

RSSI: -88 [da:ee:aa:ff:0a:0b]

RSSI: -72 [da:ee:aa:ff:0a:6a]

RSSI: -86 [da:ee:aa:ff:0a:1b]

RSSI: -72 [da:ee:aa:ff:0a:6a]

RSSI: -86 [da:ee:aa:ff:10:dc]

RSSI: -72 [da:ee:aa:ff:0a:6a]

RSSI: -86 [da:ee:aa:ff:0a:1b]

RSSI: -72 [da:ee:aa:ff:0a:6a]

RSSI: -85 [da:ee:aa:ff:10:dc]

RSSI: -85 [da:ee:aa:ff:0a:1b]

RSSI: -72 [da:ee:aa:ff:0a:6a]

RSSI: -85 [da:ee:aa:ff:10:dc]

RSSI: -59 [da:ee:aa:ff:0a:9a]

RSSI: -77 [da:ee:aa:ff:0a:5b]

RSSI: -64 [da:ee:aa:ff:0a:aa]

RSSI: -87 [da:ee:aa:ff:0a:5b]

RSSI: -87 [da:ee:aa:ff:11:2c]

RSSI: -88 [da:ee:aa:ff:0a:5b]

RSSI: -85 [da:ee:aa:ff:11:6c]

RSSI: -72 [da:ee:aa:ff:0a:ea]

RSSI: -86 [da:ee:aa:ff:0a:8b]

RSSI: -86 [da:ee:aa:ff:0a:8b]

RSSI: -67 [da:ee:aa:ff:0a:fa]

RSSI: -67 [da:ee:aa:ff:0a:fa]

RSSI: -68 [da:ee:aa:ff:0a:fa]

RSSI: -84 [da:ee:aa:ff:11:8c]

RSSI: -67 [da:ee:aa:ff:0a:fa]

RSSI: -85 [da:ee:aa:ff:0a:bb]

RSSI: -84 [da:ee:aa:ff:11:8c]

RSSI: -85 [da:ee:aa:ff:0a:bb]

RSSI: -70 [da:ee:aa:ff:0b:3a]

RSSI: -70 [da:ee:aa:ff:0b:3a]

RSSI: -87 [da:ee:aa:ff:0a:db]

RSSI: -87 [da:ee:aa:ff:0a:db]

RSSI: -88 [da:ee:aa:ff:0a:db]

RSSI: -88 [da:ee:aa:ff:0a:db]

RSSI: -85 [da:ee:aa:ff:11:ec]

RSSI: -72 [da:ee:aa:ff:0b:5a]

RSSI: -86 [da:ee:aa:ff:0b:1b]

RSSI: -72 [da:ee:aa:ff:0b:5a]

RSSI: -85 [da:ee:aa:ff:11:ec]

RSSI: -86 [da:ee:aa:ff:11:ec]

RSSI: -72 [da:ee:aa:ff:0b:7a]

RSSI: -72 [da:ee:aa:ff:0b:7a]

RSSI: -84 [da:ee:aa:ff:12:0c]

RSSI: -85 [da:ee:aa:ff:0b:3b]

RSSI: -84 [da:ee:aa:ff:12:1c]

RSSI: -68 [da:ee:aa:ff:0b:8a]

RSSI: -84 [da:ee:aa:ff:0b:3b]

RSSI: -84 [da:ee:aa:ff:12:1c]

RSSI: -68 [da:ee:aa:ff:0b:8a]

RSSI: -68 [da:ee:aa:ff:0b:8a]

RSSI: -84 [da:ee:aa:ff:0b:3b]

RSSI: -68 [da:ee:aa:ff:0b:8a]

RSSI: -85 [da:ee:aa:ff:12:1c]

RSSI: -78 [da:ee:aa:ff:12:2c]

RSSI: -85 [da:ee:aa:ff:0b:8b]

RSSI: -86 [da:ee:aa:ff:12:6c]

RSSI: -87 [da:ee:aa:ff:12:6c]

RSSI: -72 [da:ee:aa:ff:0b:ca]

RSSI: -85 [da:ee:aa:ff:12:6c]

RSSI: -72 [da:ee:aa:ff:0b:ca]

RSSI: -86 [da:ee:aa:ff:0b:9b]

RSSI: -85 [da:ee:aa:ff:12:6c]

RSSI: -72 [da:ee:aa:ff:0b:ca]

RSSI: -86 [da:ee:aa:ff:0b:9b]

RSSI: -85 [da:ee:aa:ff:12:6c]

RSSI: -87 [da:ee:aa:ff:12:8c]

RSSI: -85 [da:ee:aa:ff:12:8c]

RSSI: -87 [da:ee:aa:ff:0b:bb]

RSSI: -68 [da:ee:aa:ff:0b:fa]

RSSI: -84 [da:ee:aa:ff:0b:bb]

RSSI: -67 [da:ee:aa:ff:0b:fa]

RSSI: -69 [da:ee:aa:ff:0c:1a]

RSSI: -88 [da:ee:aa:ff:0b:eb]

RSSI: -88 [da:ee:aa:ff:12:cc]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -86 [da:ee:aa:ff:12:ec]

RSSI: -86 [da:ee:aa:ff:0c:0b]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -85 [da:ee:aa:ff:0c:0b]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -86 [da:ee:aa:ff:13:0c]

RSSI: -71 [da:ee:aa:ff:0c:4a]

RSSI: -86 [da:ee:aa:ff:13:0c]

RSSI: -85 [da:ee:aa:ff:0c:4b]

RSSI: -67 [da:ee:aa:ff:0c:5a]

RSSI: -86 [da:ee:aa:ff:13:2c]

RSSI: -85 [da:ee:aa:ff:0c:4b]

RSSI: -68 [da:ee:aa:ff:0c:5a]

RSSI: -67 [da:ee:aa:ff:0c:5a]

RSSI: -85 [da:ee:aa:ff:13:2c]

RSSI: -84 [da:ee:aa:ff:0c:4b]

RSSI: -70 [da:ee:aa:ff:0c:9a]

RSSI: -88 [da:ee:aa:ff:13:3c]

RSSI: -69 [da:ee:aa:ff:0c:9a]

RSSI: -87 [da:ee:aa:ff:13:4c]

RSSI: -79 [da:ee:aa:ff:13:5c]

RSSI: -70 [da:ee:aa:ff:0c:ba]

RSSI: -70 [da:ee:aa:ff:0c:da]

RSSI: -56 [da:ee:aa:ff:0c:da]

RSSI: -86 [da:ee:aa:ff:13:6c]

RSSI: -85 [da:ee:aa:ff:13:6c]

RSSI: -56 [da:ee:aa:ff:0c:fa]

RSSI: -85 [da:ee:aa:ff:13:8c]

RSSI: -86 [da:ee:aa:ff:0c:db]

RSSI: -68 [da:ee:aa:ff:0c:fa]

RSSI: -85 [da:ee:aa:ff:13:8c]

RSSI: -68 [da:ee:aa:ff:0c:fa]

RSSI: -85 [da:ee:aa:ff:13:8c]

RSSI: -88 [da:ee:aa:ff:13:ac]

RSSI: -88 [da:ee:aa:ff:13:ac]

RSSI: -89 [da:ee:aa:ff:0c:eb]

RSSI: -69 [da:ee:aa:ff:0d:1a]

RSSI: -88 [da:ee:aa:ff:13:ac]

RSSI: -69 [da:ee:aa:ff:0d:1a]

RSSI: -87 [da:ee:aa:ff:13:ac]

RSSI: -68 [da:ee:aa:ff:0d:1a]

RSSI: -70 [da:ee:aa:ff:0d:3a]

RSSI: -70 [da:ee:aa:ff:0d:3a]

RSSI: -70 [da:ee:aa:ff:0d:3a]

RSSI: -70 [da:ee:aa:ff:0d:3a]

RSSI: -86 [da:ee:aa:ff:0d:1b]

RSSI: -84 [da:ee:aa:ff:13:dc]

RSSI: -69 [da:ee:aa:ff:0d:6a]

RSSI: -68 [da:ee:aa:ff:0d:6a]

RSSI: -86 [da:ee:aa:ff:0d:5b]

RSSI: -85 [da:ee:aa:ff:13:dc]

RSSI: -85 [da:ee:aa:ff:13:dc]

RSSI: -69 [da:ee:aa:ff:0d:8a]

RSSI: -69 [da:ee:aa:ff:0d:8a]

RSSI: -88 [da:ee:aa:ff:14:0c]

RSSI: -68 [da:ee:aa:ff:0d:8a]

RSSI: -89 [da:ee:aa:ff:0d:7b]

RSSI: -87 [da:ee:aa:ff:14:0c]

RSSI: -89 [da:ee:aa:ff:0d:7b]

RSSI: -88 [da:ee:aa:ff:0d:7b]

RSSI: -71 [da:ee:aa:ff:0d:ca]

RSSI: -71 [da:ee:aa:ff:0d:ca]

RSSI: -87 [da:ee:aa:ff:14:2c]

RSSI: -70 [da:ee:aa:ff:0d:ca]

RSSI: -71 [da:ee:aa:ff:0d:ca]

RSSI: -71 [da:ee:aa:ff:0d:ca]

RSSI: -68 [da:ee:aa:ff:0d:ea]

RSSI: -85 [da:ee:aa:ff:14:5c]

RSSI: -68 [da:ee:aa:ff:0d:ea]

RSSI: -55 [da:ee:aa:ff:0d:fa]

RSSI: -87 [da:ee:aa:ff:14:7c]

RSSI: -87 [da:ee:aa:ff:0d:db]

RSSI: -70 [da:ee:aa:ff:0e:2a]

RSSI: -86 [da:ee:aa:ff:14:ac]

RSSI: -86 [da:ee:aa:ff:14:ac]

RSSI: -71 [da:ee:aa:ff:0e:3a]

RSSI: -87 [da:ee:aa:ff:14:ac]

RSSI: -71 [da:ee:aa:ff:0e:3a]

RSSI: -87 [da:ee:aa:ff:14:ac]

RSSI: -85 [da:ee:aa:ff:0e:1b]

RSSI: -84 [da:ee:aa:ff:14:cc]

RSSI: -84 [da:ee:aa:ff:14:cc]

RSSI: -68 [da:ee:aa:ff:0e:5a]

RSSI: -85 [da:ee:aa:ff:14:cc]

RSSI: -68 [da:ee:aa:ff:0e:5a]

RSSI: -87 [da:ee:aa:ff:15:0c]

RSSI: -88 [da:ee:aa:ff:15:0c]

RSSI: -68 [da:ee:aa:ff:0e:7a]

RSSI: -86 [da:ee:aa:ff:15:0c]

RSSI: -71 [da:ee:aa:ff:0e:8a]

RSSI: -68 [da:ee:aa:ff:0e:ba]

RSSI: -85 [da:ee:aa:ff:0e:9b]

RSSI: -85 [da:ee:aa:ff:15:6c]

