

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -58 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -58 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -58 [da:ee:aa:ff:08:2a]

RSSI: -58 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:8b]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -68 [da:ee:aa:ff:06:ab]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -51 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -51 [da:ee:aa:ff:08:4a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -51 [da:ee:aa:ff:08:4a]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -68 [da:ee:aa:ff:06:bb]

RSSI: -68 [da:ee:aa:ff:06:bb]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -69 [da:ee:aa:ff:06:bb]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -69 [da:ee:aa:ff:06:bb]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -52 [da:ee:aa:ff:06:db]

RSSI: -83 [da:ee:aa:ff:00:0c]

RSSI: -52 [da:ee:aa:ff:06:db]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -62 [da:ee:aa:ff:06:db]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -51 [da:ee:aa:ff:06:db]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -54 [da:ee:aa:ff:06:db]

RSSI: -82 [da:ee:aa:ff:00:1c]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -52 [da:ee:aa:ff:06:db]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -68 [da:ee:aa:ff:06:db]

RSSI: -82 [da:ee:aa:ff:00:1c]

RSSI: -61 [da:ee:aa:ff:06:eb]

RSSI: -45 [da:ee:aa:ff:08:7a]

RSSI: -71 [da:ee:aa:ff:06:eb]

RSSI: -70 [da:ee:aa:ff:06:eb]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -69 [da:ee:aa:ff:07:0b]

RSSI: -86 [da:ee:aa:ff:00:5c]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -88 [da:ee:aa:ff:00:5c]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:1b]

RSSI: -87 [da:ee:aa:ff:00:7c]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -68 [da:ee:aa:ff:07:1b]

RSSI: -68 [da:ee:aa:ff:07:1b]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -82 [da:ee:aa:ff:00:9c]

RSSI: -69 [da:ee:aa:ff:07:3b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -82 [da:ee:aa:ff:00:9c]

RSSI: -68 [da:ee:aa:ff:07:3b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -82 [da:ee:aa:ff:00:9c]

RSSI: -68 [da:ee:aa:ff:07:3b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -82 [da:ee:aa:ff:00:9c]

RSSI: -68 [da:ee:aa:ff:07:3b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -68 [da:ee:aa:ff:07:3b]

RSSI: -82 [da:ee:aa:ff:00:bc]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -71 [da:ee:aa:ff:07:4b]

RSSI: -71 [da:ee:aa:ff:07:4b]

RSSI: -71 [da:ee:aa:ff:07:4b]

RSSI: -71 [da:ee:aa:ff:07:4b]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:09:0a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:0a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -69 [da:ee:aa:ff:07:7b]

RSSI: -88 [da:ee:aa:ff:00:ec]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -68 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -88 [da:ee:aa:ff:01:0c]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -88 [da:ee:aa:ff:01:0c]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -83 [da:ee:aa:ff:01:0c]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -83 [da:ee:aa:ff:01:0c]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -53 [da:ee:aa:ff:09:4a]

RSSI: -69 [da:ee:aa:ff:07:9b]

RSSI: -69 [da:ee:aa:ff:07:9b]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -53 [da:ee:aa:ff:07:ab]

RSSI: -61 [da:ee:aa:ff:07:ab]

RSSI: -53 [da:ee:aa:ff:07:ab]

RSSI: -69 [da:ee:aa:ff:07:ab]

RSSI: -58 [da:ee:aa:ff:09:7a]

RSSI: -58 [da:ee:aa:ff:09:7a]

RSSI: -45 [da:ee:aa:ff:09:9a]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -39 [da:ee:aa:ff:09:9a]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -86 [da:ee:aa:ff:01:7c]

RSSI: -37 [da:ee:aa:ff:09:9a]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -37 [da:ee:aa:ff:09:aa]

RSSI: -68 [da:ee:aa:ff:07:db]

RSSI: -50 [da:ee:aa:ff:09:aa]

RSSI: -86 [da:ee:aa:ff:01:7c]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:eb]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:eb]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:eb]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -84 [da:ee:aa:ff:01:8c]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -84 [da:ee:aa:ff:01:9c]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -68 [da:ee:aa:ff:07:fb]

RSSI: -58 [da:ee:aa:ff:09:da]

RSSI: -70 [da:ee:aa:ff:08:1b]

RSSI: -58 [da:ee:aa:ff:09:da]

RSSI: -71 [da:ee:aa:ff:08:1b]

RSSI: -71 [da:ee:aa:ff:08:1b]

RSSI: -71 [da:ee:aa:ff:08:1b]

RSSI: -58 [da:ee:aa:ff:09:ea]

RSSI: -71 [da:ee:aa:ff:08:1b]

RSSI: -71 [da:ee:aa:ff:08:1b]

RSSI: -58 [da:ee:aa:ff:09:ea]

RSSI: -71 [da:ee:aa:ff:08:3b]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -67 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:08:5b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -68 [da:ee:aa:ff:08:5b]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -68 [da:ee:aa:ff:08:5b]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -68 [da:ee:aa:ff:08:5b]

RSSI: -84 [da:ee:aa:ff:02:1c]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -84 [da:ee:aa:ff:02:1c]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -68 [da:ee:aa:ff:08:6b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -68 [da:ee:aa:ff:08:6b]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -68 [da:ee:aa:ff:08:6b]

RSSI: -84 [da:ee:aa:ff:02:1c]

RSSI: -58 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -58 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -58 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -58 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -58 [da:ee:aa:ff:0a:2a]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -58 [da:ee:aa:ff:0a:3a]

RSSI: -58 [da:ee:aa:ff:0a:3a]

RSSI: -58 [da:ee:aa:ff:0a:3a]

RSSI: -58 [da:ee:aa:ff:0a:3a]

RSSI: -62 [da:ee:aa:ff:08:9b]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -77 [da:ee:aa:ff:02:6c]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -51 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -57 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -51 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -87 [da:ee:aa:ff:02:6c]

RSSI: -52 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -67 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -67 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:4a]

RSSI: -67 [da:ee:aa:ff:08:ab]

RSSI: -52 [da:ee:aa:ff:0a:5a]

RSSI: -84 [da:ee:aa:ff:02:7c]

RSSI: -82 [da:ee:aa:ff:02:7c]

RSSI: -43 [da:ee:aa:ff:0a:5a]

RSSI: -68 [da:ee:aa:ff:08:cb]

RSSI: -69 [da:ee:aa:ff:08:cb]

RSSI: -52 [da:ee:aa:ff:0a:7a]

RSSI: -84 [da:ee:aa:ff:02:9c]

RSSI: -68 [da:ee:aa:ff:08:db]

RSSI: -84 [da:ee:aa:ff:02:9c]

RSSI: -68 [da:ee:aa:ff:08:db]

RSSI: -49 [da:ee:aa:ff:0a:7a]

RSSI: -68 [da:ee:aa:ff:08:db]

RSSI: -83 [da:ee:aa:ff:02:9c]

RSSI: -69 [da:ee:aa:ff:08:db]

RSSI: -52 [da:ee:aa:ff:0a:7a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -58 [da:ee:aa:ff:0a:8a]

RSSI: -58 [da:ee:aa:ff:0a:8a]

RSSI: -59 [da:ee:aa:ff:0a:8a]

RSSI: -71 [da:ee:aa:ff:08:fb]

RSSI: -58 [da:ee:aa:ff:0a:9a]

RSSI: -58 [da:ee:aa:ff:0a:9a]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -68 [da:ee:aa:ff:09:0b]

RSSI: -52 [da:ee:aa:ff:0a:9a]

RSSI: -68 [da:ee:aa:ff:09:0b]

RSSI: -87 [da:ee:aa:ff:02:ec]

RSSI: -52 [da:ee:aa:ff:0a:ba]

RSSI: -67 [da:ee:aa:ff:09:1b]

RSSI: -52 [da:ee:aa:ff:0a:ba]

RSSI: -69 [da:ee:aa:ff:09:1b]

RSSI: -51 [da:ee:aa:ff:0a:ba]

RSSI: -86 [da:ee:aa:ff:02:ec]

RSSI: -68 [da:ee:aa:ff:09:1b]

RSSI: -52 [da:ee:aa:ff:0a:ba]

RSSI: -87 [da:ee:aa:ff:02:ec]

RSSI: -68 [da:ee:aa:ff:09:1b]

RSSI: -52 [da:ee:aa:ff:0a:ba]

RSSI: -87 [da:ee:aa:ff:02:ec]

RSSI: -68 [da:ee:aa:ff:09:1b]

RSSI: -51 [da:ee:aa:ff:0a:ba]

RSSI: -68 [da:ee:aa:ff:09:1b]

RSSI: -51 [da:ee:aa:ff:0a:ba]

RSSI: -68 [da:ee:aa:ff:09:1b]

RSSI: -51 [da:ee:aa:ff:0a:ba]

RSSI: -84 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0a:ca]

RSSI: -68 [da:ee:aa:ff:09:3b]

RSSI: -84 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0a:ca]

RSSI: -68 [da:ee:aa:ff:09:3b]

RSSI: -83 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0a:ca]

RSSI: -68 [da:ee:aa:ff:09:3b]

RSSI: -84 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0a:ca]

RSSI: -68 [da:ee:aa:ff:09:3b]

RSSI: -83 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0a:ca]

RSSI: -68 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -68 [da:ee:aa:ff:09:4b]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -68 [da:ee:aa:ff:09:4b]

RSSI: -83 [da:ee:aa:ff:03:1c]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -68 [da:ee:aa:ff:09:4b]

RSSI: -52 [da:ee:aa:ff:0a:ea]

RSSI: -71 [da:ee:aa:ff:09:6b]

RSSI: -68 [da:ee:aa:ff:09:7b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -68 [da:ee:aa:ff:09:7b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -68 [da:ee:aa:ff:09:7b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -81 [da:ee:aa:ff:03:8c]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -66 [da:ee:aa:ff:03:8c]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -52 [da:ee:aa:ff:09:ab]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -51 [da:ee:aa:ff:09:ab]

RSSI: -76 [da:ee:aa:ff:03:8c]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:09:ab]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:09:ab]

RSSI: -66 [da:ee:aa:ff:03:8c]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:09:ab]

RSSI: -81 [da:ee:aa:ff:03:8c]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:09:cb]

RSSI: -81 [da:ee:aa:ff:03:8c]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -49 [da:ee:aa:ff:0b:7a]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -71 [da:ee:aa:ff:09:db]

RSSI: -59 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:09:db]

RSSI: -59 [da:ee:aa:ff:0b:7a]

RSSI: -52 [da:ee:aa:ff:0b:8a]

RSSI: -68 [da:ee:aa:ff:09:fb]

RSSI: -52 [da:ee:aa:ff:0b:8a]

RSSI: -85 [da:ee:aa:ff:03:dc]

RSSI: -51 [da:ee:aa:ff:0b:8a]

RSSI: -85 [da:ee:aa:ff:03:dc]

RSSI: -68 [da:ee:aa:ff:09:fb]

RSSI: -52 [da:ee:aa:ff:0b:8a]

RSSI: -84 [da:ee:aa:ff:03:dc]

RSSI: -52 [da:ee:aa:ff:0b:8a]

RSSI: -68 [da:ee:aa:ff:0a:0b]

RSSI: -52 [da:ee:aa:ff:0b:aa]

RSSI: -68 [da:ee:aa:ff:0a:0b]

RSSI: -52 [da:ee:aa:ff:0b:aa]

RSSI: -68 [da:ee:aa:ff:0a:0b]

RSSI: -52 [da:ee:aa:ff:0b:aa]

RSSI: -68 [da:ee:aa:ff:0a:0b]

RSSI: -87 [da:ee:aa:ff:03:fc]

RSSI: -81 [da:ee:aa:ff:03:fc]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -51 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -81 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -81 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:1b]

RSSI: -81 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -81 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0a:3b]

RSSI: -81 [da:ee:aa:ff:04:0c]

RSSI: -68 [da:ee:aa:ff:0a:3b]

RSSI: -71 [da:ee:aa:ff:0a:3b]

RSSI: -70 [da:ee:aa:ff:0a:3b]

RSSI: -59 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -59 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -60 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -70 [da:ee:aa:ff:0a:5b]

RSSI: -60 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -52 [da:ee:aa:ff:0c:0a]

RSSI: -69 [da:ee:aa:ff:0a:6b]

RSSI: -69 [da:ee:aa:ff:0a:6b]

RSSI: -86 [da:ee:aa:ff:04:6c]

RSSI: -68 [da:ee:aa:ff:0a:6b]

RSSI: -51 [da:ee:aa:ff:0c:0a]

RSSI: -68 [da:ee:aa:ff:0a:8b]

RSSI: -52 [da:ee:aa:ff:0c:0a]

RSSI: -68 [da:ee:aa:ff:0a:8b]

RSSI: -52 [da:ee:aa:ff:0c:0a]

RSSI: -68 [da:ee:aa:ff:0a:8b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -69 [da:ee:aa:ff:0a:8b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -51 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -53 [da:ee:aa:ff:0a:9b]

RSSI: -82 [da:ee:aa:ff:04:8c]

RSSI: -58 [da:ee:aa:ff:0a:9b]

RSSI: -82 [da:ee:aa:ff:04:8c]

RSSI: -55 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:2a]

RSSI: -82 [da:ee:aa:ff:04:8c]

RSSI: -50 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:2a]

RSSI: -81 [da:ee:aa:ff:04:8c]

RSSI: -56 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:2a]

RSSI: -59 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:ab]

RSSI: -59 [da:ee:aa:ff:0c:4a]

RSSI: -71 [da:ee:aa:ff:0a:ab]

RSSI: -59 [da:ee:aa:ff:0c:4a]

RSSI: -59 [da:ee:aa:ff:0c:4ё
