

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -82 [da:ee:aa:ff:0c:fc]

RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -82 [da:ee:aa:ff:0c:fc]

RSSI: -77 [da:ee:aa:ff:0d:0c]

RSSI: -80 [da:ee:aa:ff:15:6b]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -77 [da:ee:aa:ff:0d:0c]

RSSI: -77 [da:ee:aa:ff:0d:0c]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -77 [da:ee:aa:ff:0d:2c]

RSSI: -80 [da:ee:aa:ff:15:8b]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -77 [da:ee:aa:ff:0d:2c]

RSSI: -79 [da:ee:aa:ff:15:8b]

RSSI: -55 [da:ee:aa:ff:00:6a]

RSSI: -78 [da:ee:aa:ff:15:9b]

RSSI: -42 [da:ee:aa:ff:00:7a]

RSSI: -78 [da:ee:aa:ff:15:9b]

RSSI: -78 [da:ee:aa:ff:15:9b]

RSSI: -75 [da:ee:aa:ff:0d:4c]

RSSI: -55 [da:ee:aa:ff:00:7a]

RSSI: -78 [da:ee:aa:ff:15:9b]

RSSI: -75 [da:ee:aa:ff:0d:4c]

RSSI: -78 [da:ee:aa:ff:15:9b]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -78 [da:ee:aa:ff:15:ab]

RSSI: -78 [da:ee:aa:ff:0d:4c]

RSSI: -78 [da:ee:aa:ff:15:ab]

RSSI: -76 [da:ee:aa:ff:0d:4c]

RSSI: -78 [da:ee:aa:ff:15:ab]

RSSI: -81 [da:ee:aa:ff:0d:6c]

RSSI: -58 [da:ee:aa:ff:00:9a]

RSSI: -85 [da:ee:aa:ff:15:bb]

RSSI: -81 [da:ee:aa:ff:0d:6c]

RSSI: -84 [da:ee:aa:ff:15:bb]

RSSI: -87 [da:ee:aa:ff:15:bb]

RSSI: -82 [da:ee:aa:ff:0d:6c]

RSSI: -83 [da:ee:aa:ff:15:bb]

RSSI: -84 [da:ee:aa:ff:15:bb]

RSSI: -82 [da:ee:aa:ff:0d:8c]

RSSI: -83 [da:ee:aa:ff:15:bb]

RSSI: -81 [da:ee:aa:ff:0d:8c]

RSSI: -80 [da:ee:aa:ff:0d:8c]

RSSI: -58 [da:ee:aa:ff:00:ba]

RSSI: -78 [da:ee:aa:ff:0d:8c]

RSSI: -54 [da:ee:aa:ff:00:ba]

RSSI: -59 [da:ee:aa:ff:15:db]

RSSI: -54 [da:ee:aa:ff:00:ba]

RSSI: -78 [da:ee:aa:ff:15:db]

RSSI: -77 [da:ee:aa:ff:0d:ac]

RSSI: -54 [da:ee:aa:ff:00:ca]

RSSI: -77 [da:ee:aa:ff:0d:ac]

RSSI: -53 [da:ee:aa:ff:00:ca]

RSSI: -76 [da:ee:aa:ff:0d:ac]

RSSI: -77 [da:ee:aa:ff:0d:ac]

RSSI: -53 [da:ee:aa:ff:00:ca]

RSSI: -76 [da:ee:aa:ff:0d:cc]

RSSI: -76 [da:ee:aa:ff:0d:cc]

RSSI: -55 [da:ee:aa:ff:00:ea]

RSSI: -76 [da:ee:aa:ff:0d:cc]

RSSI: -75 [da:ee:aa:ff:0d:cc]

RSSI: -75 [da:ee:aa:ff:0d:cc]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -76 [da:ee:aa:ff:15:fb]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -76 [da:ee:aa:ff:16:1b]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -76 [da:ee:aa:ff:16:1b]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -65 [da:ee:aa:ff:0d:fc]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -81 [da:ee:aa:ff:16:2b]

RSSI: -82 [da:ee:aa:ff:0d:fc]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -82 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:0d:fc]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -82 [da:ee:aa:ff:16:2b]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -82 [da:ee:aa:ff:16:2b]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -82 [da:ee:aa:ff:16:2b]

RSSI: -81 [da:ee:aa:ff:0d:fc]

RSSI: -57 [da:ee:aa:ff:01:0a]

RSSI: -82 [da:ee:aa:ff:16:2b]

RSSI: -76 [da:ee:aa:ff:16:3b]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -53 [da:ee:aa:ff:01:2a]

RSSI: -76 [da:ee:aa:ff:16:3b]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -53 [da:ee:aa:ff:01:2a]

RSSI: -76 [da:ee:aa:ff:16:3b]

RSSI: -77 [da:ee:aa:ff:0e:0c]

RSSI: -53 [da:ee:aa:ff:01:2a]

RSSI: -76 [da:ee:aa:ff:16:3b]

RSSI: -53 [da:ee:aa:ff:01:2a]

RSSI: -77 [da:ee:aa:ff:0e:2c]

RSSI: -76 [da:ee:aa:ff:16:5b]

RSSI: -77 [da:ee:aa:ff:0e:2c]

RSSI: -76 [da:ee:aa:ff:16:5b]

RSSI: -77 [da:ee:aa:ff:0e:2c]

RSSI: -76 [da:ee:aa:ff:16:5b]

RSSI: -78 [da:ee:aa:ff:0e:2c]

RSSI: -76 [da:ee:aa:ff:16:5b]

RSSI: -77 [da:ee:aa:ff:0e:2c]

RSSI: -76 [da:ee:aa:ff:16:5b]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:00:0b]

RSSI: -50 [da:ee:aa:ff:01:7a]

RSSI: -80 [da:ee:aa:ff:00:1b]

RSSI: -82 [da:ee:aa:ff:0e:8c]

RSSI: -81 [da:ee:aa:ff:00:1b]

RSSI: -82 [da:ee:aa:ff:0e:8c]

RSSI: -81 [da:ee:aa:ff:00:1b]

RSSI: -82 [da:ee:aa:ff:0e:8c]

RSSI: -81 [da:ee:aa:ff:00:1b]

RSSI: -80 [da:ee:aa:ff:0e:8c]

RSSI: -81 [da:ee:aa:ff:00:1b]

RSSI: -81 [da:ee:aa:ff:00:1b]

RSSI: -82 [da:ee:aa:ff:0e:8c]

RSSI: -56 [da:ee:aa:ff:01:9a]

RSSI: -80 [da:ee:aa:ff:00:1b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:0e:ac]

RSSI: -76 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:0e:ac]

RSSI: -75 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:0e:ac]

RSSI: -75 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:0e:ac]

RSSI: -75 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -78 [da:ee:aa:ff:0e:ac]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:0e:ac]

RSSI: -71 [da:ee:aa:ff:00:4b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -68 [da:ee:aa:ff:00:4b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -77 [da:ee:aa:ff:0e:bc]

RSSI: -73 [da:ee:aa:ff:00:4b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -77 [da:ee:aa:ff:0e:bc]

RSSI: -58 [da:ee:aa:ff:00:6b]

RSSI: -63 [da:ee:aa:ff:00:6b]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -69 [da:ee:aa:ff:00:6b]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -73 [da:ee:aa:ff:00:6b]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -74 [da:ee:aa:ff:00:6b]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -76 [da:ee:aa:ff:0e:dc]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -74 [da:ee:aa:ff:00:7b]

RSSI: -57 [da:ee:aa:ff:02:0a]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -56 [da:ee:aa:ff:02:0a]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -56 [da:ee:aa:ff:02:0a]

RSSI: -56 [da:ee:aa:ff:02:0a]

RSSI: -81 [da:ee:aa:ff:00:8b]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -80 [da:ee:aa:ff:00:8b]

RSSI: -57 [da:ee:aa:ff:02:1a]

RSSI: -57 [da:ee:aa:ff:02:1a]

RSSI: -57 [da:ee:aa:ff:02:1a]

RSSI: -57 [da:ee:aa:ff:02:1a]

RSSI: -75 [da:ee:aa:ff:00:ab]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -78 [da:ee:aa:ff:0f:3c]

RSSI: -75 [da:ee:aa:ff:00:ab]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -73 [da:ee:aa:ff:0f:3c]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -75 [da:ee:aa:ff:00:ab]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -75 [da:ee:aa:ff:00:ab]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -66 [da:ee:aa:ff:0f:3c]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -62 [da:ee:aa:ff:0f:3c]

RSSI: -75 [da:ee:aa:ff:00:bb]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -77 [da:ee:aa:ff:0f:3c]

RSSI: -76 [da:ee:aa:ff:00:bb]

RSSI: -77 [da:ee:aa:ff:0f:3c]

RSSI: -75 [da:ee:aa:ff:00:bb]

RSSI: -54 [da:ee:aa:ff:02:4a]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -54 [da:ee:aa:ff:02:4a]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -54 [da:ee:aa:ff:02:4a]

RSSI: -76 [da:ee:aa:ff:0f:5c]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -75 [da:ee:aa:ff:0f:5c]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -74 [da:ee:aa:ff:00:db]

RSSI: -75 [da:ee:aa:ff:0f:6c]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -76 [da:ee:aa:ff:0f:6c]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -74 [da:ee:aa:ff:00:db]

RSSI: -76 [da:ee:aa:ff:0f:6c]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -76 [da:ee:aa:ff:0f:6c]

RSSI: -82 [da:ee:aa:ff:0f:8c]

RSSI: -57 [da:ee:aa:ff:02:8a]

RSSI: -82 [da:ee:aa:ff:0f:8c]

RSSI: -80 [da:ee:aa:ff:00:fb]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -40 [da:ee:aa:ff:02:ba]

RSSI: -75 [da:ee:aa:ff:01:0b]

RSSI: -43 [da:ee:aa:ff:02:ba]

RSSI: -76 [da:ee:aa:ff:01:0b]

RSSI: -48 [da:ee:aa:ff:02:ba]

RSSI: -77 [da:ee:aa:ff:0f:cc]

RSSI: -75 [da:ee:aa:ff:01:0b]

RSSI: -51 [da:ee:aa:ff:02:ba]

RSSI: -79 [da:ee:aa:ff:0f:cc]

RSSI: -78 [da:ee:aa:ff:0f:cc]

RSSI: -75 [da:ee:aa:ff:01:2b]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -78 [da:ee:aa:ff:0f:cc]

RSSI: -75 [da:ee:aa:ff:01:2b]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -78 [da:ee:aa:ff:0f:cc]

RSSI: -77 [da:ee:aa:ff:01:2b]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -76 [da:ee:aa:ff:0f:dc]

RSSI: -55 [da:ee:aa:ff:02:da]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -55 [da:ee:aa:ff:02:da]

RSSI: -58 [da:ee:aa:ff:01:4b]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -55 [da:ee:aa:ff:02:da]

RSSI: -59 [da:ee:aa:ff:01:4b]

RSSI: -76 [da:ee:aa:ff:0f:dc]

RSSI: -55 [da:ee:aa:ff:02:da]

RSSI: -76 [da:ee:aa:ff:0f:dc]

RSSI: -55 [da:ee:aa:ff:02:ea]

RSSI: -57 [da:ee:aa:ff:01:4b]

RSSI: -55 [da:ee:aa:ff:02:ea]

RSSI: -75 [da:ee:aa:ff:0f:dc]

RSSI: -64 [da:ee:aa:ff:01:4b]

RSSI: -55 [da:ee:aa:ff:02:ea]

RSSI: -55 [da:ee:aa:ff:02:ea]

RSSI: -82 [da:ee:aa:ff:0f:fc]

RSSI: -75 [da:ee:aa:ff:01:8b]

RSSI: -53 [da:ee:aa:ff:03:2a]

RSSI: -78 [da:ee:aa:ff:10:1c]

RSSI: -76 [da:ee:aa:ff:01:8b]

RSSI: -53 [da:ee:aa:ff:03:2a]

RSSI: -78 [da:ee:aa:ff:10:1c]

RSSI: -76 [da:ee:aa:ff:01:8b]

RSSI: -77 [da:ee:aa:ff:10:1c]

RSSI: -75 [da:ee:aa:ff:01:8b]

RSSI: -78 [da:ee:aa:ff:10:1c]

RSSI: -76 [da:ee:aa:ff:01:8b]

RSSI: -79 [da:ee:aa:ff:10:1c]

RSSI: -76 [da:ee:aa:ff:01:8b]

RSSI: -76 [da:ee:aa:ff:01:8b]

RSSI: -53 [da:ee:aa:ff:03:4a]

RSSI: -76 [da:ee:aa:ff:01:9b]

RSSI: -76 [da:ee:aa:ff:01:9b]

RSSI: -76 [da:ee:aa:ff:10:3c]

RSSI: -75 [da:ee:aa:ff:01:9b]

RSSI: -55 [da:ee:aa:ff:03:5a]

RSSI: -55 [da:ee:aa:ff:03:5a]

RSSI: -75 [da:ee:aa:ff:01:bb]

RSSI: -55 [da:ee:aa:ff:03:5a]

RSSI: -74 [da:ee:aa:ff:01:bb]

RSSI: -55 [da:ee:aa:ff:03:5a]

RSSI: -74 [da:ee:aa:ff:01:bb]

RSSI: -74 [da:ee:aa:ff:10:5c]

RSSI: -55 [da:ee:aa:ff:03:5a]

RSSI: -60 [da:ee:aa:ff:10:5c]

RSSI: -74 [da:ee:aa:ff:01:bb]

RSSI: -69 [da:ee:aa:ff:10:5c]

RSSI: -74 [da:ee:aa:ff:01:bb]

RSSI: -75 [da:ee:aa:ff:01:bb]

RSSI: -76 [da:ee:aa:ff:10:5c]

RSSI: -74 [da:ee:aa:ff:01:bb]

RSSI: -79 [da:ee:aa:ff:01:cb]

RSSI: -79 [da:ee:aa:ff:01:cb]

RSSI: -79 [da:ee:aa:ff:01:cb]

RSSIњ
