

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -53 [da:ee:aa:ff:0f:5a]

RSSI: -53 [da:ee:aa:ff:0f:5a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -53 [da:ee:aa:ff:0f:5a]

RSSI: -66 [da:ee:aa:ff:0f:db]

RSSI: -67 [da:ee:aa:ff:0f:db]

RSSI: -67 [da:ee:aa:ff:0f:db]

RSSI: -67 [da:ee:aa:ff:0f:db]

RSSI: -69 [da:ee:aa:ff:0f:eb]

RSSI: -59 [da:ee:aa:ff:0f:9a]

RSSI: -58 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -53 [da:ee:aa:ff:0f:ba]

RSSI: -71 [da:ee:aa:ff:10:0b]

RSSI: -87 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:ba]

RSSI: -70 [da:ee:aa:ff:10:0b]

RSSI: -88 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:ba]

RSSI: -71 [da:ee:aa:ff:10:0b]

RSSI: -88 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:0f:ba]

RSSI: -71 [da:ee:aa:ff:10:0b]

RSSI: -53 [da:ee:aa:ff:0f:ba]

RSSI: -66 [da:ee:aa:ff:10:3b]

RSSI: -55 [da:ee:aa:ff:10:3b]

RSSI: -49 [da:ee:aa:ff:0f:ea]

RSSI: -49 [da:ee:aa:ff:10:3b]

RSSI: -50 [da:ee:aa:ff:0f:ea]

RSSI: -64 [da:ee:aa:ff:10:3b]

RSSI: -49 [da:ee:aa:ff:0f:ea]

RSSI: -57 [da:ee:aa:ff:10:3b]

RSSI: -69 [da:ee:aa:ff:10:4b]

RSSI: -60 [da:ee:aa:ff:10:0a]

RSSI: -69 [da:ee:aa:ff:10:4b]

RSSI: -60 [da:ee:aa:ff:10:0a]

RSSI: -60 [da:ee:aa:ff:10:0a]

RSSI: -70 [da:ee:aa:ff:10:6b]

RSSI: -60 [da:ee:aa:ff:10:0a]

RSSI: -69 [da:ee:aa:ff:10:6b]

RSSI: -53 [da:ee:aa:ff:10:3a]

RSSI: -71 [da:ee:aa:ff:10:8b]

RSSI: -71 [da:ee:aa:ff:10:8b]

RSSI: -53 [da:ee:aa:ff:10:3a]

RSSI: -71 [da:ee:aa:ff:10:8b]

RSSI: -53 [da:ee:aa:ff:10:3a]

RSSI: -71 [da:ee:aa:ff:10:8b]

RSSI: -74 [da:ee:aa:ff:0c:bc]

RSSI: -53 [da:ee:aa:ff:10:3a]

RSSI: -50 [da:ee:aa:ff:10:5a]

RSSI: -67 [da:ee:aa:ff:10:bb]

RSSI: -49 [da:ee:aa:ff:10:5a]

RSSI: -67 [da:ee:aa:ff:10:bb]

RSSI: -67 [da:ee:aa:ff:10:bb]

RSSI: -67 [da:ee:aa:ff:10:bb]

RSSI: -69 [da:ee:aa:ff:10:cb]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -69 [da:ee:aa:ff:10:cb]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -60 [da:ee:aa:ff:10:8a]

RSSI: -53 [da:ee:aa:ff:10:aa]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -49 [da:ee:aa:ff:10:da]

RSSI: -49 [da:ee:aa:ff:10:da]

RSSI: -49 [da:ee:aa:ff:10:da]

RSSI: -49 [da:ee:aa:ff:10:da]

RSSI: -49 [da:ee:aa:ff:10:da]

RSSI: -60 [da:ee:aa:ff:11:0a]

RSSI: -60 [da:ee:aa:ff:11:0a]

RSSI: -60 [da:ee:aa:ff:11:0a]

RSSI: -60 [da:ee:aa:ff:11:0a]

RSSI: -60 [da:ee:aa:ff:11:0a]

RSSI: -69 [da:ee:aa:ff:11:2b]

RSSI: -72 [da:ee:aa:ff:11:3b]

RSSI: -53 [da:ee:aa:ff:11:2a]

RSSI: -71 [da:ee:aa:ff:11:3b]

RSSI: -53 [da:ee:aa:ff:11:2a]

RSSI: -71 [da:ee:aa:ff:11:3b]

RSSI: -71 [da:ee:aa:ff:11:3b]

RSSI: -53 [da:ee:aa:ff:11:4a]

RSSI: -67 [da:ee:aa:ff:11:5b]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -50 [da:ee:aa:ff:11:5a]

RSSI: -68 [da:ee:aa:ff:11:6b]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -68 [da:ee:aa:ff:11:6b]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -61 [da:ee:aa:ff:11:7a]

RSSI: -69 [da:ee:aa:ff:11:7b]

RSSI: -58 [da:ee:aa:ff:11:9a]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:11:9a]

RSSI: -47 [da:ee:aa:ff:11:9a]

RSSI: -72 [da:ee:aa:ff:11:9b]

RSSI: -41 [da:ee:aa:ff:11:aa]

RSSI: -72 [da:ee:aa:ff:11:9b]

RSSI: -54 [da:ee:aa:ff:11:aa]

RSSI: -72 [da:ee:aa:ff:11:9b]

RSSI: -54 [da:ee:aa:ff:11:aa]

RSSI: -72 [da:ee:aa:ff:11:9b]

RSSI: -68 [da:ee:aa:ff:11:ab]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -68 [da:ee:aa:ff:11:cb]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -68 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:11:eb]

RSSI: -60 [da:ee:aa:ff:12:0a]

RSSI: -86 [da:ee:aa:ff:0e:9c]

RSSI: -71 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:12:2a]

RSSI: -71 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:12:2a]

RSSI: -71 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:12:2a]

RSSI: -71 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:12:2a]

RSSI: -71 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:12:4a]

RSSI: -68 [da:ee:aa:ff:12:2b]

RSSI: -68 [da:ee:aa:ff:12:2b]

RSSI: -49 [da:ee:aa:ff:12:6a]

RSSI: -49 [da:ee:aa:ff:12:6a]

RSSI: -68 [da:ee:aa:ff:12:3b]

RSSI: -49 [da:ee:aa:ff:12:6a]

RSSI: -69 [da:ee:aa:ff:12:4b]

RSSI: -70 [da:ee:aa:ff:12:4b]

RSSI: -69 [da:ee:aa:ff:12:4b]

RSSI: -70 [da:ee:aa:ff:12:4b]

RSSI: -69 [da:ee:aa:ff:12:4b]

RSSI: -88 [da:ee:aa:ff:0f:2c]

RSSI: -71 [da:ee:aa:ff:12:6b]

RSSI: -72 [da:ee:aa:ff:12:6b]

RSSI: -72 [da:ee:aa:ff:12:6b]

RSSI: -53 [da:ee:aa:ff:12:aa]

RSSI: -48 [da:ee:aa:ff:12:ca]

RSSI: -68 [da:ee:aa:ff:12:8b]

RSSI: -93 [da:ee:aa:ff:0f:6c]

RSSI: -48 [da:ee:aa:ff:12:ca]

RSSI: -68 [da:ee:aa:ff:12:8b]

RSSI: -68 [da:ee:aa:ff:12:8b]

RSSI: -60 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:12:ab]

RSSI: -60 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:12:ab]

RSSI: -60 [da:ee:aa:ff:12:ea]

RSSI: -69 [da:ee:aa:ff:12:ab]

RSSI: -60 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:12:ab]

RSSI: -60 [da:ee:aa:ff:12:ea]

RSSI: -69 [da:ee:aa:ff:12:ab]

RSSI: -54 [da:ee:aa:ff:12:bb]

RSSI: -53 [da:ee:aa:ff:13:0a]

RSSI: -53 [da:ee:aa:ff:13:1a]

RSSI: -65 [da:ee:aa:ff:12:db]

RSSI: -53 [da:ee:aa:ff:13:1a]

RSSI: -54 [da:ee:aa:ff:12:db]

RSSI: -48 [da:ee:aa:ff:13:3a]

RSSI: -68 [da:ee:aa:ff:12:eb]

RSSI: -48 [da:ee:aa:ff:13:3a]

RSSI: -68 [da:ee:aa:ff:12:eb]

RSSI: -68 [da:ee:aa:ff:12:eb]

RSSI: -48 [da:ee:aa:ff:13:3a]

RSSI: -48 [da:ee:aa:ff:13:3a]

RSSI: -69 [da:ee:aa:ff:13:0b]

RSSI: -59 [da:ee:aa:ff:13:6a]

RSSI: -69 [da:ee:aa:ff:13:0b]

RSSI: -60 [da:ee:aa:ff:13:6a]

RSSI: -69 [da:ee:aa:ff:13:0b]

RSSI: -59 [da:ee:aa:ff:13:6a]

RSSI: -69 [da:ee:aa:ff:13:0b]

RSSI: -69 [da:ee:aa:ff:13:0b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -70 [da:ee:aa:ff:13:2b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -53 [da:ee:aa:ff:13:8a]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -70 [da:ee:aa:ff:13:3b]

RSSI: -53 [da:ee:aa:ff:13:aa]

RSSI: -68 [da:ee:aa:ff:13:5b]

RSSI: -48 [da:ee:aa:ff:13:ba]

RSSI: -68 [da:ee:aa:ff:13:5b]

RSSI: -37 [da:ee:aa:ff:13:ba]

RSSI: -68 [da:ee:aa:ff:13:5b]

RSSI: -68 [da:ee:aa:ff:13:5b]

RSSI: -69 [da:ee:aa:ff:13:8b]

RSSI: -59 [da:ee:aa:ff:13:ca]

RSSI: -59 [da:ee:aa:ff:13:ca]

RSSI: -69 [da:ee:aa:ff:13:8b]

RSSI: -59 [da:ee:aa:ff:13:ea]

RSSI: -68 [da:ee:aa:ff:13:8b]

RSSI: -60 [da:ee:aa:ff:13:ea]

RSSI: -69 [da:ee:aa:ff:13:8b]

RSSI: -59 [da:ee:aa:ff:13:ea]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -49 [da:ee:aa:ff:14:3a]

RSSI: -50 [da:ee:aa:ff:13:cb]

RSSI: -49 [da:ee:aa:ff:14:3a]

RSSI: -59 [da:ee:aa:ff:13:cb]

RSSI: -49 [da:ee:aa:ff:14:3a]

RSSI: -68 [da:ee:aa:ff:13:cb]

RSSI: -49 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:eb]

RSSI: -57 [da:ee:aa:ff:14:4a]

RSSI: -68 [da:ee:aa:ff:13:eb]

RSSI: -57 [da:ee:aa:ff:14:4a]

RSSI: -68 [da:ee:aa:ff:13:eb]

RSSI: -57 [da:ee:aa:ff:14:4a]

RSSI: -68 [da:ee:aa:ff:13:fb]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -92 [da:ee:aa:ff:11:2c]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -49 [da:ee:aa:ff:14:8a]

RSSI: -67 [da:ee:aa:ff:14:2b]

RSSI: -50 [da:ee:aa:ff:14:9a]

RSSI: -68 [da:ee:aa:ff:14:2b]

RSSI: -49 [da:ee:aa:ff:14:9a]

RSSI: -67 [da:ee:aa:ff:14:2b]

RSSI: -51 [da:ee:aa:ff:14:ba]

RSSI: -68 [da:ee:aa:ff:14:3b]

RSSI: -56 [da:ee:aa:ff:14:ba]

RSSI: -68 [da:ee:aa:ff:14:3b]

RSSI: -42 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:14:3b]

RSSI: -48 [da:ee:aa:ff:14:ba]

RSSI: -55 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:14:4b]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:14:ea]

RSSI: -53 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -68 [da:ee:aa:ff:14:6b]

RSSI: -49 [da:ee:aa:ff:15:0a]

RSSI: -59 [da:ee:aa:ff:14:7b]

RSSI: -69 [da:ee:aa:ff:14:8b]

RSSI: -55 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:14:8b]

RSSI: -55 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:14:8b]

RSSI: -55 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:14:8b]

RSSI: -55 [da:ee:aa:ff:15:3a]

RSSI: -53 [da:ee:aa:ff:15:5a]

RSSI: -53 [da:ee:aa:ff:15:5a]

RSSI: -86 [da:ee:aa:ff:12:1c]

RSSI: -70 [da:ee:aa:ff:14:ab]

RSSI: -70 [da:ee:aa:ff:14:ab]

RSSI: -53 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:14:ab]

RSSI: -53 [da:ee:aa:ff:15:6a]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -85 [da:ee:aa:ff:12:5c]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -86 [da:ee:aa:ff:12:5c]

RSSI: -68 [da:ee:aa:ff:14:db]

RSSI: -49 [da:ee:aa:ff:15:8a]

RSSI: -87 [da:ee:aa:ff:12:5c]

RSSI: -69 [da:ee:aa:ff:14:fb]

RSSI: -53 [da:ee:aa:ff:15:da]

RSSI: -49 [da:ee:aa:ff:16:1a]

RSSI: -68 [da:ee:aa:ff:15:3b]

RSSI: -49 [da:ee:aa:ff:16:1a]

RSSI: -86 [da:ee:aa:ff:12:dc]

RSSI: -49 [da:ee:aa:ff:16:1a]

RSSI: -68 [da:ee:aa:ff:15:4b]

RSSI: -56 [da:ee:aa:ff:16:3a]

RSSI: -59 [da:ee:aa:ff:15:6b]

RSSI: -56 [da:ee:aa:ff:16:3a]

RSSI: -69 [da:ee:aa:ff:15:6b]

RSSI: -52 [da:ee:aa:ff:15:6b]

RSSI: -62 [da:ee:aa:ff:15:6b]

RSSI: -54 [da:ee:aa:ff:16:6a]

RSSI: -54 [da:ee:aa:ff:16:6a]

RSSI: -86 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:15:8b]

RSSI: -54 [da:ee:aa:ff:16:6a]

RSSI: -88 [da:ee:aa:ff:13:2c]

RSSI: -70 [da:ee:aa:ff:15:8b]

RSSI: -54 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:15:8b]

RSSI: -54 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:15:8b]

RSSI: -68 [da:ee:aa:ff:15:9b]

RSSI: -88 [da:ee:aa:ff:13:3c]

RSSI: -68 [da:ee:aa:ff:15:9b]

RSSI: -49 [da:ee:aa:ff:00:1a]

RSSI: -68 [da:ee:aa:ff:15:9b]

RSSI: -49 [da:ee:aa:ff:00:1a]

RSSI: -68 [da:ee:aa:ff:15:9b]

RSSI: -49 [da:ee:aa:ff:00:1a]

RSSI: -57 [da:ee:aa:ff:00:3a]

RSSI: -57 [da:ee:aa:ff:00:3a]

RSSI: -57 [da:ee:aa:ff:00:3a]

RSSI: -55 [da:ee:aa:ff:00:3a]

RSSI: -70 [da:ee:aa:ff:15:cb]

RSSI: -56 [da:ee:aa:ff:00:5a]

RSSI: -53 [da:ee:aa:ff:00:7a]

RSSI: -53 [da:ee:aa:ff:00:7a]

RSSI: -53 [da:ee:aa:ff:00:7a]

RSSI: -69 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:15:fb]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -68 [da:ee:aa:ff:16:0b]

RSSI: -68 [da:ee:aa:ff:16:0b]

RSSI: -38 [da:ee:aa:ff:00:aa]

RSSI: -69 [da:ee:aa:ff:16:2b]

RSSI: -69 [da:ee:aa:ff:16:2b]

RSSI: -70 [da:ee:aa:ff:16:2b]

RSSI: -69 [da:ee:aa:ff:16:2b]

RSSI: -69 [da:ee:aa:ff:16:2b]

RSSI: -70 [da:ee:aa:ff:16:3b]

RSSI: -86 [da:ee:aa:ff:13:fc]

RSSI: -53 [da:ee:aa:ff:00:fa]

RSSI: -55 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:00:fa]

RSSI: -53 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:00:fa]

RSSI: -50 [da:ee:aa:ff:01:1a]

RSSI: -68 [da:ee:aa:ff:16:6b]

RSSI: -50 [da:ee:aa:ff:01:1a]

RSSI: -50 [da:ee:aa:ff:01:1a]

RSSI: -68 [da:ee:aa:ff:16:6b]

RSSI: -67 [da:ee:aa:ff:16:6b]

RSSI: -94 [da:ee:aa:ff:14:2c]

RSSI: -69 [da:ee:aa:ff:00:1b]

RSSI: -69 [da:ee:aa:ff:00:1b]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -69 [da:ee:aa:ff:00:1b]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -70 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:01:5a]

RSSI: -87 [da:ee:aa:ff:14:7c]

RSSI: -53 [da:ee:aa:ff:01:5a]

RSSI: -71 [da:ee:aa:ff:00:3b]

RSSI: -87 [da:ee:aa:ff:14:7c]

RSSI: -87 [da:ee:aa:ff:14:7c]

RSSI: -71 [da:ee:aa:ff:00:4b]

RSSI: -50 [da:ee:aa:ff:01:8a]

RSSI: -68 [da:ee:aa:ff:00:5b]

RSSI: -50 [da:ee:aa:ff:01:8a]

RSSI: -68 [da:ee:aa:ff:00:5b]

RSSI: -50 [da:ee:aa:ff:01:8a]

RSSI: -67 [da:ee:aa:ff:00:5b]

RSSI: -50 [da:ee:aa:ff:01:8a]

RSSI: -67 [da:ee:aa:ff:00:5b]

RSSI: -50 [da:ee:aa:ff:01:8a]

RSSI: -68 [da:ee:aa:ff:00:5b]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -45 [da:ee:aa:ff:01:ba]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -42 [da:ee:aa:ff:01:ba]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -52 [da:ee:aa:ff:01:ba]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -87 [da:ee:aa:ff:14:dc]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -70 [da:ee:aa:ff:00:ab]

RSSI: -86 [da:ee:aa:ff:14:dc]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -70 [da:ee:aa:ff:00:ab]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -89 [da:ee:aa:ff:15:1c]

RSSI: -50 [da:ee:aa:ff:01:fa]

RSSI: -88 [da:ee:aa:ff:15:1c]

RSSI: -51 [da:ee:aa:ff:01:fa]

RSSI: -50 [da:ee:aa:ff:01:fa]

RSSI: -59 [da:ee:aa:ff:00:db]

RSSI: -50 [da:ee:aa:ff:01:fa]

RSSI: -87 [da:ee:aa:ff:15:1c]

RSSI: -66 [da:ee:aa:ff:00:db]

RSSI: -54 [da:ee:aa:ff:02:1a]

RSSI: -70 [da:ee:aa:ff:01:0b]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -70 [da:ee:aa:ff:01:1b]

RSSI: -53 [da:ee:aa:ff:02:4a]

RSSI: -69 [da:ee:aa:ff:01:1b]

RSSI: -53 [da:ee:aa:ff:02:4a]

RSSI: -69 [da:ee:aa:ff:01:1b]

RSSI: -53 [da:ee:aa:ff:02:4a]

RSSI: -70 [da:ee:aa:ff:01:1b]

RSSI: -53 [da:ee:aa:ff:02:4a]

RSSI: -69 [da:ee:aa:ff:01:1b]

RSSI: -66 [da:ee:aa:ff:01:3b]

RSSI: -67 [da:ee:aa:ff:01:3b]

RSSI: -69 [da:ee:aa:ff:01:3b]

RSSI: -70 [da:ee:aa:ff:01:4b]

RSSI: -54 [da:ee:aa:ff:02:9a]

RSSI: -70 [da:ee:aa:ff:01:4b]

RSSI: -54 [da:ee:aa:ff:02:9a]

RSSI: -54 [da:ee:aa:ff:02:9a]

RSSI: -70 [da:ee:aa:ff:01:6b]

RSSI: -54 [da:ee:aa:ff:02:9a]

RSSI: -70 [da:ee:aa:ff:01:6b]

RSSI: -41 [da:ee:aa:ff:02:ba]

RSSI: -70 [da:ee:aa:ff:01:8b]

RSSI: -39 [da:ee:aa:ff:02:ba]

RSSI: -47 [da:ee:aa:ff:02:ba]

RSSI: -41 [da:ee:aa:ff:02:ba]

RSSI: -87 [da:ee:aa:ff:16:0c]

RSSI: -52 [da:ee:aa:ff:02:da]

RSSI: -88 [da:ee:aa:ff:16:0c]

RSSI: -52 [da:ee:aa:ff:02:da]

RSSI: -87 [da:ee:aa:ff:16:0c]

RSSI: -89 [da:ee:aa:ff:16:0c]

RSSI: -68 [da:ee:aa:ff:01:ab]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -54 [da:ee:aa:ff:02:fa]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -54 [da:ee:aa:ff:02:fa]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -87 [da:ee:aa:ff:16:2c]

RSSI: -54 [da:ee:aa:ff:02:fa]

RSSI: -54 [da:ee:aa:ff:02:fa]

RSSI: -69 [da:ee:aa:ff:01:db]

RSSI: -54 [da:ee:aa:ff:02:fa]

RSSI: -70 [da:ee:aa:ff:01:fb]

RSSI: -55 [da:ee:aa:ff:03:1a]

RSSI: -69 [da:ee:aa:ff:01:fb]

RSSI: -55 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:01:fb]

RSSI: -55 [da:ee:aa:ff:03:3a]

RSSI: -69 [da:ee:aa:ff:01:fb]

RSSI: -55 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:01:fb]

RSSI: -52 [da:ee:aa:ff:03:4a]

RSSI: -52 [da:ee:aa:ff:03:4a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -52 [da:ee:aa:ff:03:4a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -52 [da:ee:aa:ff:03:4a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -70 [da:ee:aa:ff:02:3b]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -70 [da:ee:aa:ff:02:3b]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -70 [da:ee:aa:ff:02:3b]

RSSI: -87 [da:ee:aa:ff:00:3c]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -86 [da:ee:aa:ff:00:3c]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -56 [da:ee:aa:ff:03:9a]

RSSI: -70 [da:ee:aa:ff:02:6b]

RSSI: -56 [da:ee:aa:ff:03:9a]

RSSI: -70 [da:ee:aa:ff:02:6b]

RSSI: -56 [da:ee:aa:ff:03:9a]

RSSI: -70 [da:ee:aa:ff:02:6b]

RSSI: -71 [da:ee:aa:ff:02:6b]

RSSI: -69 [da:ee:aa:ff:02:7b]

RSSI: -69 [da:ee:aa:ff:02:7b]

RSSI: -52 [da:ee:aa:ff:03:ba]

RSSI: -47 [da:ee:aa:ff:03:ba]

RSSI: -69 [da:ee:aa:ff:02:8b]

RSSI: -69 [da:ee:aa:ff:02:8b]

RSSI: -52 [da:ee:aa:ff:03:ba]

RSSI: -53 [da:ee:aa:ff:03:da]

RSSI: -60 [da:ee:aa:ff:02:9b]

RSSI: -84 [da:ee:aa:ff:00:9c]

RSSI: -53 [da:ee:aa:ff:03:ea]

RSSI: -84 [da:ee:aa:ff:00:9c]

RSSI: -53 [da:ee:aa:ff:03:ea]

RSSI: -85 [da:ee:aa:ff:00:9c]

RSSI: -55 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:02:db]

RSSI: -56 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:02:db]

RSSI: -56 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:02:db]

RSSI: -55 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:02:db]

RSSI: -55 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:02:db]

RSSI: -69 [da:ee:aa:ff:02:eb]

RSSI: -69 [da:ee:aa:ff:02:eb]

RSSI: -86 [da:ee:aa:ff:00:ec]

RSSI: -84 [da:ee:aa:ff:00:ec]

RSSI: -82 [da:ee:aa:ff:01:2c]

RSSI: -69 [da:ee:aa:ff:03:1b]

RSSI: -82 [da:ee:aa:ff:01:2c]

RSSI: -69 [da:ee:aa:ff:03:1b]

RSSI: -69 [da:ee:aa:ff:03:1b]

RSSI: -83 [da:ee:aa:ff:01:2c]

RSSI: -52 [da:ee:aa:ff:04:6a]

RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -88 [da:ee:aa:ff:01:3c]

RSSI: -71 [da:ee:aa:ff:03:5b]

