

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -50 [da:ee:aa:ff:0f:aa]

RSSI: -67 [da:ee:aa:ff:0d:7c]

RSSI: -49 [da:ee:aa:ff:0f:aa]

RSSI: -50 [da:ee:aa:ff:0f:aa]

RSSI: -71 [da:ee:aa:ff:11:6b]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -50 [da:ee:aa:ff:0f:ea]

RSSI: -58 [da:ee:aa:ff:11:9b]

RSSI: -69 [da:ee:aa:ff:0d:fc]

RSSI: -68 [da:ee:aa:ff:11:bb]

RSSI: -49 [da:ee:aa:ff:10:1a]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -49 [da:ee:aa:ff:10:1a]

RSSI: -68 [da:ee:aa:ff:11:bb]

RSSI: -49 [da:ee:aa:ff:10:1a]

RSSI: -70 [da:ee:aa:ff:0e:1c]

RSSI: -69 [da:ee:aa:ff:0e:1c]

RSSI: -50 [da:ee:aa:ff:10:2a]

RSSI: -50 [da:ee:aa:ff:10:2a]

RSSI: -71 [da:ee:aa:ff:11:eb]

RSSI: -50 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:11:eb]

RSSI: -50 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:11:eb]

RSSI: -75 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:11:fb]

RSSI: -75 [da:ee:aa:ff:0e:3c]

RSSI: -51 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:11:fb]

RSSI: -75 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:11:fb]

RSSI: -75 [da:ee:aa:ff:0e:3c]

RSSI: -51 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:11:fb]

RSSI: -74 [da:ee:aa:ff:0e:3c]

RSSI: -51 [da:ee:aa:ff:10:5a]

RSSI: -51 [da:ee:aa:ff:10:7a]

RSSI: -70 [da:ee:aa:ff:0e:6c]

RSSI: -51 [da:ee:aa:ff:10:7a]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -70 [da:ee:aa:ff:0e:6c]

RSSI: -69 [da:ee:aa:ff:0e:6c]

RSSI: -52 [da:ee:aa:ff:10:8a]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -70 [da:ee:aa:ff:0e:6c]

RSSI: -52 [da:ee:aa:ff:10:8a]

RSSI: -71 [da:ee:aa:ff:12:2b]

RSSI: -69 [da:ee:aa:ff:0e:7c]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -70 [da:ee:aa:ff:12:4b]

RSSI: -67 [da:ee:aa:ff:0e:7c]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -67 [da:ee:aa:ff:0e:7c]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -67 [da:ee:aa:ff:0e:7c]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -70 [da:ee:aa:ff:12:4b]

RSSI: -70 [da:ee:aa:ff:0e:ac]

RSSI: -54 [da:ee:aa:ff:0e:ac]

RSSI: -62 [da:ee:aa:ff:0e:ac]

RSSI: -75 [da:ee:aa:ff:12:7b]

RSSI: -68 [da:ee:aa:ff:0e:ac]

RSSI: -74 [da:ee:aa:ff:12:7b]

RSSI: -72 [da:ee:aa:ff:0e:ac]

RSSI: -68 [da:ee:aa:ff:0e:bc]

RSSI: -53 [da:ee:aa:ff:10:ea]

RSSI: -70 [da:ee:aa:ff:12:9b]

RSSI: -53 [da:ee:aa:ff:10:ea]

RSSI: -53 [da:ee:aa:ff:12:9b]

RSSI: -53 [da:ee:aa:ff:10:ea]

RSSI: -69 [da:ee:aa:ff:0e:dc]

RSSI: -54 [da:ee:aa:ff:12:9b]

RSSI: -69 [da:ee:aa:ff:0e:dc]

RSSI: -53 [da:ee:aa:ff:10:fa]

RSSI: -49 [da:ee:aa:ff:11:0a]

RSSI: -68 [da:ee:aa:ff:0e:fc]

RSSI: -49 [da:ee:aa:ff:11:0a]

RSSI: -68 [da:ee:aa:ff:0e:fc]

RSSI: -49 [da:ee:aa:ff:11:0a]

RSSI: -68 [da:ee:aa:ff:0e:fc]

RSSI: -49 [da:ee:aa:ff:11:0a]

RSSI: -68 [da:ee:aa:ff:0e:fc]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:12:eb]

RSSI: -76 [da:ee:aa:ff:0f:2c]

RSSI: -49 [da:ee:aa:ff:11:3a]

RSSI: -75 [da:ee:aa:ff:0f:2c]

RSSI: -49 [da:ee:aa:ff:11:3a]

RSSI: -75 [da:ee:aa:ff:0f:2c]

RSSI: -72 [da:ee:aa:ff:0f:4c]

RSSI: -72 [da:ee:aa:ff:0f:4c]

RSSI: -72 [da:ee:aa:ff:0f:4c]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -50 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:0f:7c]

RSSI: -50 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:0f:7c]

RSSI: -50 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:0f:7c]

RSSI: -50 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:0f:7c]

RSSI: -50 [da:ee:aa:ff:11:7a]

RSSI: -47 [da:ee:aa:ff:11:ba]

RSSI: -59 [da:ee:aa:ff:0f:cc]

RSSI: -61 [da:ee:aa:ff:13:ab]

RSSI: -50 [da:ee:aa:ff:11:ea]

RSSI: -71 [da:ee:aa:ff:13:ab]

RSSI: -50 [da:ee:aa:ff:11:ea]

RSSI: -66 [da:ee:aa:ff:0f:ec]

RSSI: -56 [da:ee:aa:ff:13:ab]

RSSI: -65 [da:ee:aa:ff:0f:ec]

RSSI: -76 [da:ee:aa:ff:0f:ec]

RSSI: -73 [da:ee:aa:ff:13:bb]

RSSI: -74 [da:ee:aa:ff:0f:fc]

RSSI: -47 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:0f:fc]

RSSI: -73 [da:ee:aa:ff:13:bb]

RSSI: -73 [da:ee:aa:ff:0f:fc]

RSSI: -47 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:0f:fc]

RSSI: -69 [da:ee:aa:ff:10:2c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -69 [da:ee:aa:ff:10:2c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -69 [da:ee:aa:ff:10:2c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -69 [da:ee:aa:ff:10:2c]

RSSI: -52 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -69 [da:ee:aa:ff:10:2c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -71 [da:ee:aa:ff:14:1b]

RSSI: -50 [da:ee:aa:ff:12:4a]

RSSI: -66 [da:ee:aa:ff:10:3c]

RSSI: -71 [da:ee:aa:ff:14:1b]

RSSI: -50 [da:ee:aa:ff:12:4a]

RSSI: -66 [da:ee:aa:ff:10:3c]

RSSI: -49 [da:ee:aa:ff:12:4a]

RSSI: -71 [da:ee:aa:ff:14:3b]

RSSI: -67 [da:ee:aa:ff:10:5c]

RSSI: -71 [da:ee:aa:ff:14:3b]

RSSI: -73 [da:ee:aa:ff:10:6c]

RSSI: -47 [da:ee:aa:ff:12:7a]

RSSI: -73 [da:ee:aa:ff:14:4b]

RSSI: -47 [da:ee:aa:ff:12:7a]

RSSI: -73 [da:ee:aa:ff:14:4b]

RSSI: -47 [da:ee:aa:ff:12:7a]

RSSI: -73 [da:ee:aa:ff:14:4b]

RSSI: -47 [da:ee:aa:ff:12:7a]

RSSI: -73 [da:ee:aa:ff:14:4b]

RSSI: -47 [da:ee:aa:ff:12:7a]

RSSI: -71 [da:ee:aa:ff:14:6b]

RSSI: -53 [da:ee:aa:ff:12:aa]

RSSI: -70 [da:ee:aa:ff:10:9c]

RSSI: -71 [da:ee:aa:ff:14:8b]

RSSI: -52 [da:ee:aa:ff:12:aa]

RSSI: -70 [da:ee:aa:ff:10:9c]

RSSI: -71 [da:ee:aa:ff:14:8b]

RSSI: -68 [da:ee:aa:ff:10:9c]

RSSI: -71 [da:ee:aa:ff:14:8b]

RSSI: -53 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:14:9b]

RSSI: -76 [da:ee:aa:ff:14:9b]

RSSI: -49 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:14:9b]

RSSI: -49 [da:ee:aa:ff:12:ba]

RSSI: -72 [da:ee:aa:ff:14:9b]

RSSI: -67 [da:ee:aa:ff:10:ac]

RSSI: -71 [da:ee:aa:ff:14:9b]

RSSI: -74 [da:ee:aa:ff:14:bb]

RSSI: -47 [da:ee:aa:ff:12:ea]

RSSI: -46 [da:ee:aa:ff:12:ea]

RSSI: -47 [da:ee:aa:ff:12:ea]

RSSI: -47 [da:ee:aa:ff:12:ea]

RSSI: -54 [da:ee:aa:ff:14:db]

RSSI: -46 [da:ee:aa:ff:12:ea]

RSSI: -52 [da:ee:aa:ff:12:fa]

RSSI: -70 [da:ee:aa:ff:10:ec]

RSSI: -71 [da:ee:aa:ff:14:fb]

RSSI: -70 [da:ee:aa:ff:10:ec]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -71 [da:ee:aa:ff:11:0c]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -70 [da:ee:aa:ff:11:0c]

RSSI: -68 [da:ee:aa:ff:11:1c]

RSSI: -50 [da:ee:aa:ff:13:1a]

RSSI: -67 [da:ee:aa:ff:11:1c]

RSSI: -49 [da:ee:aa:ff:13:1a]

RSSI: -67 [da:ee:aa:ff:11:1c]

RSSI: -49 [da:ee:aa:ff:13:1a]

RSSI: -66 [da:ee:aa:ff:11:1c]

RSSI: -49 [da:ee:aa:ff:13:1a]

RSSI: -67 [da:ee:aa:ff:11:1c]

RSSI: -46 [da:ee:aa:ff:13:4a]

RSSI: -46 [da:ee:aa:ff:13:4a]

RSSI: -46 [da:ee:aa:ff:13:4a]

RSSI: -46 [da:ee:aa:ff:13:4a]

RSSI: -46 [da:ee:aa:ff:13:4a]

RSSI: -52 [da:ee:aa:ff:13:5a]

RSSI: -69 [da:ee:aa:ff:11:6c]

RSSI: -71 [da:ee:aa:ff:15:6b]

RSSI: -52 [da:ee:aa:ff:13:5a]

RSSI: -69 [da:ee:aa:ff:11:6c]

RSSI: -71 [da:ee:aa:ff:15:6b]

RSSI: -69 [da:ee:aa:ff:11:6c]

RSSI: -52 [da:ee:aa:ff:13:7a]

RSSI: -69 [da:ee:aa:ff:11:6c]

RSSI: -52 [da:ee:aa:ff:13:7a]

RSSI: -50 [da:ee:aa:ff:11:8c]

RSSI: -41 [da:ee:aa:ff:13:9a]

RSSI: -66 [da:ee:aa:ff:11:8c]

RSSI: -52 [da:ee:aa:ff:11:8c]

RSSI: -64 [da:ee:aa:ff:11:8c]

RSSI: -49 [da:ee:aa:ff:13:9a]

RSSI: -73 [da:ee:aa:ff:11:9c]

RSSI: -73 [da:ee:aa:ff:11:9c]

RSSI: -46 [da:ee:aa:ff:13:da]

RSSI: -51 [da:ee:aa:ff:13:ea]

RSSI: -71 [da:ee:aa:ff:15:cb]

RSSI: -73 [da:ee:aa:ff:11:bc]

RSSI: -71 [da:ee:aa:ff:15:cb]

RSSI: -71 [da:ee:aa:ff:11:bc]

RSSI: -51 [da:ee:aa:ff:13:fa]

RSSI: -72 [da:ee:aa:ff:11:bc]

RSSI: -71 [da:ee:aa:ff:15:eb]

RSSI: -49 [da:ee:aa:ff:14:0a]

RSSI: -68 [da:ee:aa:ff:11:ec]

RSSI: -49 [da:ee:aa:ff:14:0a]

RSSI: -74 [da:ee:aa:ff:16:2b]

RSSI: -73 [da:ee:aa:ff:11:fc]

RSSI: -74 [da:ee:aa:ff:16:2b]

RSSI: -73 [da:ee:aa:ff:11:fc]

RSSI: -46 [da:ee:aa:ff:14:3a]

RSSI: -46 [da:ee:aa:ff:14:3a]

RSSI: -46 [da:ee:aa:ff:14:3a]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -82 [da:ee:aa:ff:12:2c]

RSSI: -74 [da:ee:aa:ff:12:2c]

RSSI: -71 [da:ee:aa:ff:16:6b]

RSSI: -71 [da:ee:aa:ff:12:2c]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -68 [da:ee:aa:ff:12:4c]

RSSI: -49 [da:ee:aa:ff:14:7a]

RSSI: -67 [da:ee:aa:ff:12:4c]

RSSI: -50 [da:ee:aa:ff:14:7a]

RSSI: -72 [da:ee:aa:ff:00:1b]

RSSI: -49 [da:ee:aa:ff:14:7a]

RSSI: -62 [da:ee:aa:ff:12:6c]

RSSI: -55 [da:ee:aa:ff:12:6c]

RSSI: -75 [da:ee:aa:ff:00:3b]

RSSI: -74 [da:ee:aa:ff:12:6c]

RSSI: -75 [da:ee:aa:ff:00:3b]

RSSI: -70 [da:ee:aa:ff:00:4b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -70 [da:ee:aa:ff:00:4b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -72 [da:ee:aa:ff:12:ac]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -71 [da:ee:aa:ff:12:ac]

RSSI: -49 [da:ee:aa:ff:14:ca]

RSSI: -70 [da:ee:aa:ff:00:6b]

RSSI: -72 [da:ee:aa:ff:12:ac]

RSSI: -71 [da:ee:aa:ff:00:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -68 [da:ee:aa:ff:12:bc]

RSSI: -71 [da:ee:aa:ff:00:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -68 [da:ee:aa:ff:12:bc]

RSSI: -72 [da:ee:aa:ff:00:8b]

RSSI: -68 [da:ee:aa:ff:12:bc]

RSSI: -71 [da:ee:aa:ff:00:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -68 [da:ee:aa:ff:12:bc]

RSSI: -71 [da:ee:aa:ff:00:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -68 [da:ee:aa:ff:12:bc]

RSSI: -48 [da:ee:aa:ff:15:0a]

RSSI: -74 [da:ee:aa:ff:00:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -74 [da:ee:aa:ff:12:ec]

RSSI: -74 [da:ee:aa:ff:12:ec]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -47 [da:ee:aa:ff:15:1a]

RSSI: -73 [da:ee:aa:ff:12:ec]

RSSI: -48 [da:ee:aa:ff:15:1a]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -50 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -50 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -51 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -51 [da:ee:aa:ff:15:3a]

RSSI: -51 [da:ee:aa:ff:15:3a]

RSSI: -68 [da:ee:aa:ff:13:3c]

RSSI: -49 [da:ee:aa:ff:15:5a]

RSSI: -68 [da:ee:aa:ff:13:3c]

RSSI: -49 [da:ee:aa:ff:15:5a]

RSSI: -68 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -49 [da:ee:aa:ff:15:5a]

RSSI: -68 [da:ee:aa:ff:13:3c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -49 [da:ee:aa:ff:15:5a]

RSSI: -68 [da:ee:aa:ff:13:3c]

RSSI: -72 [da:ee:aa:ff:01:1b]

RSSI: -47 [da:ee:aa:ff:15:7a]

RSSI: -73 [da:ee:aa:ff:01:1b]

RSSI: -47 [da:ee:aa:ff:15:7a]

RSSI: -72 [da:ee:aa:ff:01:1b]

RSSI: -73 [da:ee:aa:ff:13:6c]

RSSI: -73 [da:ee:aa:ff:01:1b]

RSSI: -73 [da:ee:aa:ff:13:6c]

RSSI: -73 [da:ee:aa:ff:01:1b]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -71 [da:ee:aa:ff:01:4b]

RSSI: -71 [da:ee:aa:ff:01:4b]

RSSI: -47 [da:ee:aa:ff:15:aa]

RSSI: -70 [da:ee:aa:ff:01:4b]

RSSI: -51 [da:ee:aa:ff:15:aa]

RSSI: -50 [da:ee:aa:ff:15:ca]

RSSI: -68 [da:ee:aa:ff:13:ac]

RSSI: -71 [da:ee:aa:ff:01:6b]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -71 [da:ee:aa:ff:01:6b]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -71 [da:ee:aa:ff:01:6b]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -71 [da:ee:aa:ff:01:6b]

RSSI: -74 [da:ee:aa:ff:13:bc]

RSSI: -46 [da:ee:aa:ff:15:ea]

RSSI: -74 [da:ee:aa:ff:13:bc]

RSSI: -46 [da:ee:aa:ff:15:ea]

RSSI: -72 [da:ee:aa:ff:01:9b]

RSSI: -74 [da:ee:aa:ff:13:bc]

RSSI: -46 [da:ee:aa:ff:15:ea]

RSSI: -72 [da:ee:aa:ff:01:9b]

RSSI: -46 [da:ee:aa:ff:15:ea]

RSSI: -72 [da:ee:aa:ff:01:9b]

RSSI: -71 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -71 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -53 [da:ee:aa:ff:01:bb]

RSSI: -71 [da:ee:aa:ff:13:fc]

RSSI: -51 [da:ee:aa:ff:16:1a]

RSSI: -72 [da:ee:aa:ff:01:bb]

RSSI: -71 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -72 [da:ee:aa:ff:13:fc]

RSSI: -69 [da:ee:aa:ff:14:1c]

RSSI: -50 [da:ee:aa:ff:16:3a]

RSSI: -69 [da:ee:aa:ff:14:1c]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -71 [da:ee:aa:ff:01:eb]

RSSI: -69 [da:ee:aa:ff:14:2c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -69 [da:ee:aa:ff:14:2c]

RSSI: -75 [da:ee:aa:ff:14:3c]

RSSI: -46 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:14:3c]

RSSI: -46 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:14:3c]

RSSI: -46 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:14:3c]

RSSI: -46 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:14:3c]

RSSI: -51 [da:ee:aa:ff:00:0a]

RSSI: -72 [da:ee:aa:ff:02:4b]

RSSI: -52 [da:ee:aa:ff:00:0a]

RSSI: -43 [da:ee:aa:ff:00:0a]

RSSI: -39 [da:ee:aa:ff:00:0a]

RSSI: -39 [da:ee:aa:ff:00:0a]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -50 [da:ee:aa:ff:00:1a]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -50 [da:ee:aa:ff:00:1a]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -53 [da:ee:aa:ff:14:8c]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -50 [da:ee:aa:ff:00:2a]

RSSI: -46 [da:ee:aa:ff:00:4a]

RSSI: -75 [da:ee:aa:ff:14:ac]

RSSI: -73 [da:ee:aa:ff:02:9b]

RSSI: -46 [da:ee:aa:ff:00:4a]

RSSI: -75 [da:ee:aa:ff:14:ac]

RSSI: -72 [da:ee:aa:ff:02:9b]

RSSI: -46 [da:ee:aa:ff:00:4a]

RSSI: -75 [da:ee:aa:ff:14:ac]

RSSI: -72 [da:ee:aa:ff:02:9b]

RSSI: -46 [da:ee:aa:ff:00:4a]

RSSI: -76 [da:ee:aa:ff:14:ac]

RSSI: -72 [da:ee:aa:ff:02:9b]

RSSI: -72 [da:ee:aa:ff:02:bb]

RSSI: -52 [da:ee:aa:ff:00:8a]

RSSI: -71 [da:ee:aa:ff:02:bb]

RSSI: -52 [da:ee:aa:ff:00:8a]

RSSI: -72 [da:ee:aa:ff:02:bb]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -71 [da:ee:aa:ff:14:dc]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -71 [da:ee:aa:ff:14:dc]

RSSI: -70 [da:ee:aa:ff:14:fc]

RSSI: -50 [da:ee:aa:ff:00:aa]

RSSI: -62 [da:ee:aa:ff:02:eb]

RSSI: -70 [da:ee:aa:ff:14:fc]

RSSI: -50 [da:ee:aa:ff:00:aa]

RSSI: -70 [da:ee:aa:ff:14:fc]

RSSI: -50 [da:ee:aa:ff:00:aa]

RSSI: -70 [da:ee:aa:ff:14:fc]

RSSI: -65 [da:ee:aa:ff:02:eb]

RSSI: -70 [da:ee:aa:ff:14:fc]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -46 [da:ee:aa:ff:00:ea]

RSSI: -72 [da:ee:aa:ff:03:0b]

RSSI: -46 [da:ee:aa:ff:00:ea]

RSSI: -72 [da:ee:aa:ff:03:0b]

RSSI: -46 [da:ee:aa:ff:00:ea]

RSSI: -76 [da:ee:aa:ff:15:3c]

RSSI: -46 [da:ee:aa:ff:00:ea]

RSSI: -76 [da:ee:aa:ff:15:3c]

RSSI: -46 [da:ee:aa:ff:00:ea]

RSSI: -76 [da:ee:aa:ff:15:3c]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -71 [da:ee:aa:ff:15:4c]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -71 [da:ee:aa:ff:15:4c]

RSSI: -51 [da:ee:aa:ff:01:1a]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -70 [da:ee:aa:ff:15:4c]

RSSI: -51 [da:ee:aa:ff:01:1a]

RSSI: -71 [da:ee:aa:ff:03:4b]

RSSI: -71 [da:ee:aa:ff:15:4c]

RSSI: -51 [da:ee:aa:ff:01:1a]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -70 [da:ee:aa:ff:15:8c]

RSSI: -71 [da:ee:aa:ff:03:6b]

RSSI: -71 [da:ee:aa:ff:15:8c]

RSSI: -72 [da:ee:aa:ff:03:6b]

RSSI: -71 [da:ee:aa:ff:15:8c]

RSSI: -36 [da:ee:aa:ff:01:3a]

RSSI: -71 [da:ee:aa:ff:15:8c]

RSSI: -50 [da:ee:aa:ff:01:3a]

RSSI: -71 [da:ee:aa:ff:15:8c]

RSSI: -46 [da:ee:aa:ff:01:6a]

RSSI: -47 [da:ee:aa:ff:01:6a]

RSSI: -47 [da:ee:aa:ff:01:6a]

RSSI: -46 [da:ee:aa:ff:01:6a]

RSSI: -72 [da:ee:aa:ff:03:9b]

RSSI: -73 [da:ee:aa:ff:15:cc]

RSSI: -47 [da:ee:aa:ff:01:6a]

RSSI: -72 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:01:7a]

RSSI: -71 [da:ee:aa:ff:15:dc]

RSSI: -70 [da:ee:aa:ff:15:dc]

RSSI: -51 [da:ee:aa:ff:01:9a]

RSSI: -71 [da:ee:aa:ff:15:ec]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -71 [da:ee:aa:ff:16:0c]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -71 [da:ee:aa:ff:16:0c]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -71 [da:ee:aa:ff:16:0c]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -75 [da:ee:aa:ff:16:2c]

RSSI: -72 [da:ee:aa:ff:04:1b]

RSSI: -46 [da:ee:aa:ff:01:da]

RSSI: -74 [da:ee:aa:ff:16:2c]

RSSI: -47 [da:ee:aa:ff:01:da]

RSSI: -75 [da:ee:aa:ff:16:2c]

RSSI: -46 [da:ee:aa:ff:01:da]

RSSI: -72 [da:ee:aa:ff:04:2b]

RSSI: -71 [da:ee:aa:ff:16:5c]

RSSI: -78 [da:ee:aa:ff:16:5c]

RSSI: -71 [da:ee:aa:ff:16:5c]

RSSI: -68 [da:ee:aa:ff:04:4b]

RSSI: -70 [da:ee:aa:ff:16:5c]

RSSI: -50 [da:ee:aa:ff:01:fa]

RSSI: -54 [da:ee:aa:ff:04:4b]

RSSI: -70 [da:ee:aa:ff:16:5c]

RSSI: -50 [da:ee:aa:ff:01:fa]

RSSI: -71 [da:ee:aa:ff:16:7c]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -71 [da:ee:aa:ff:16:7c]

RSSI: -50 [da:ee:aa:ff:02:0a]

RSSI: -71 [da:ee:aa:ff:16:7c]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -70 [da:ee:aa:ff:04:8b]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -71 [da:ee:aa:ff:00:1c]

RSSI: -70 [da:ee:aa:ff:04:8b]

RSSI: -71 [da:ee:aa:ff:04:ab]

RSSI: -76 [da:ee:aa:ff:00:3c]

RSSI: -74 [da:ee:aa:ff:00:3c]

RSSI: -70 [da:ee:aa:ff:00:5c]

RSSI: -50 [da:ee:aa:ff:02:6a]

RSSI: -50 [da:ee:aa:ff:02:6a]

RSSI: -69 [da:ee:aa:ff:00:6c]

RSSI: -72 [da:ee:aa:ff:04:db]

