

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -70 [da:ee:aa:ff:10:cb]

RSSI: -57 [da:ee:aa:ff:12:0a]

RSSI: -70 [da:ee:aa:ff:10:cb]

RSSI: -57 [da:ee:aa:ff:12:0a]

RSSI: -70 [da:ee:aa:ff:10:cb]

RSSI: -57 [da:ee:aa:ff:12:0a]

RSSI: -70 [da:ee:aa:ff:10:cb]

RSSI: -56 [da:ee:aa:ff:12:2a]

RSSI: -84 [da:ee:aa:ff:03:6c]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -86 [da:ee:aa:ff:03:6c]

RSSI: -71 [da:ee:aa:ff:10:db]

RSSI: -85 [da:ee:aa:ff:03:6c]

RSSI: -71 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:db]

RSSI: -70 [da:ee:aa:ff:10:fb]

RSSI: -70 [da:ee:aa:ff:10:fb]

RSSI: -69 [da:ee:aa:ff:10:fb]

RSSI: -70 [da:ee:aa:ff:10:fb]

RSSI: -69 [da:ee:aa:ff:10:fb]

RSSI: -47 [da:ee:aa:ff:12:4a]

RSSI: -70 [da:ee:aa:ff:03:9c]

RSSI: -69 [da:ee:aa:ff:11:1b]

RSSI: -60 [da:ee:aa:ff:12:4a]

RSSI: -69 [da:ee:aa:ff:11:1b]

RSSI: -60 [da:ee:aa:ff:12:4a]

RSSI: -70 [da:ee:aa:ff:03:9c]

RSSI: -69 [da:ee:aa:ff:11:1b]

RSSI: -85 [da:ee:aa:ff:03:9c]

RSSI: -69 [da:ee:aa:ff:11:1b]

RSSI: -57 [da:ee:aa:ff:12:6a]

RSSI: -71 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:6a]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:6a]

RSSI: -71 [da:ee:aa:ff:11:2b]

RSSI: -71 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -71 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -71 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -57 [da:ee:aa:ff:12:8a]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:4b]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:4b]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:4b]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:4b]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -58 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -85 [da:ee:aa:ff:03:ec]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -58 [da:ee:aa:ff:12:aa]

RSSI: -69 [da:ee:aa:ff:11:6b]

RSSI: -58 [da:ee:aa:ff:12:aa]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -60 [da:ee:aa:ff:12:aa]

RSSI: -68 [da:ee:aa:ff:11:7b]

RSSI: -57 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:12:ba]

RSSI: -51 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:12:ba]

RSSI: -68 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:12:ba]

RSSI: -64 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:12:ba]

RSSI: -59 [da:ee:aa:ff:11:7b]

RSSI: -60 [da:ee:aa:ff:12:ba]

RSSI: -68 [da:ee:aa:ff:11:7b]

RSSI: -59 [da:ee:aa:ff:12:ba]

RSSI: -86 [da:ee:aa:ff:04:1c]

RSSI: -59 [da:ee:aa:ff:12:ba]

RSSI: -85 [da:ee:aa:ff:04:1c]

RSSI: -83 [da:ee:aa:ff:04:3c]

RSSI: -58 [da:ee:aa:ff:12:ca]

RSSI: -83 [da:ee:aa:ff:04:3c]

RSSI: -58 [da:ee:aa:ff:12:ca]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -58 [da:ee:aa:ff:12:ca]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -58 [da:ee:aa:ff:12:ca]

RSSI: -83 [da:ee:aa:ff:04:3c]

RSSI: -71 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -83 [da:ee:aa:ff:04:4c]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -84 [da:ee:aa:ff:04:4c]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -69 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:12:fa]

RSSI: -70 [da:ee:aa:ff:11:cb]

RSSI: -58 [da:ee:aa:ff:13:0a]

RSSI: -70 [da:ee:aa:ff:11:eb]

RSSI: -59 [da:ee:aa:ff:13:0a]

RSSI: -69 [da:ee:aa:ff:11:eb]

RSSI: -69 [da:ee:aa:ff:11:eb]

RSSI: -86 [da:ee:aa:ff:04:8c]

RSSI: -69 [da:ee:aa:ff:12:0b]

RSSI: -69 [da:ee:aa:ff:12:0b]

RSSI: -69 [da:ee:aa:ff:12:0b]

RSSI: -69 [da:ee:aa:ff:12:0b]

RSSI: -56 [da:ee:aa:ff:13:3a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -58 [da:ee:aa:ff:13:3a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -58 [da:ee:aa:ff:13:3a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -58 [da:ee:aa:ff:13:3a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -69 [da:ee:aa:ff:04:bc]

RSSI: -58 [da:ee:aa:ff:13:3a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -58 [da:ee:aa:ff:13:4a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -76 [da:ee:aa:ff:04:bc]

RSSI: -58 [da:ee:aa:ff:13:4a]

RSSI: -81 [da:ee:aa:ff:04:bc]

RSSI: -70 [da:ee:aa:ff:12:3b]

RSSI: -58 [da:ee:aa:ff:13:4a]

RSSI: -70 [da:ee:aa:ff:12:3b]

RSSI: -70 [da:ee:aa:ff:12:3b]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:12:3b]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -84 [da:ee:aa:ff:04:cc]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -84 [da:ee:aa:ff:04:dc]

RSSI: -57 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -84 [da:ee:aa:ff:04:dc]

RSSI: -57 [da:ee:aa:ff:13:6a]

RSSI: -59 [da:ee:aa:ff:13:6a]

RSSI: -70 [da:ee:aa:ff:12:6b]

RSSI: -59 [da:ee:aa:ff:13:6a]

RSSI: -69 [da:ee:aa:ff:12:6b]

RSSI: -70 [da:ee:aa:ff:12:6b]

RSSI: -70 [da:ee:aa:ff:12:6b]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -69 [da:ee:aa:ff:12:6b]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -69 [da:ee:aa:ff:12:8b]

RSSI: -59 [da:ee:aa:ff:13:7a]

RSSI: -70 [da:ee:aa:ff:12:8b]

RSSI: -71 [da:ee:aa:ff:12:8b]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -81 [da:ee:aa:ff:05:0c]

RSSI: -71 [da:ee:aa:ff:12:8b]

RSSI: -57 [da:ee:aa:ff:13:9a]

RSSI: -80 [da:ee:aa:ff:05:0c]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -70 [da:ee:aa:ff:12:ab]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -57 [da:ee:aa:ff:13:9a]

RSSI: -64 [da:ee:aa:ff:12:ab]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -69 [da:ee:aa:ff:12:ab]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -57 [da:ee:aa:ff:13:9a]

RSSI: -54 [da:ee:aa:ff:12:ab]

RSSI: -58 [da:ee:aa:ff:13:9a]

RSSI: -56 [da:ee:aa:ff:12:ab]

RSSI: -58 [da:ee:aa:ff:13:ba]

RSSI: -83 [da:ee:aa:ff:05:2c]

RSSI: -62 [da:ee:aa:ff:12:bb]

RSSI: -58 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:12:bb]

RSSI: -58 [da:ee:aa:ff:13:ba]

RSSI: -83 [da:ee:aa:ff:05:2c]

RSSI: -54 [da:ee:aa:ff:12:bb]

RSSI: -83 [da:ee:aa:ff:05:2c]

RSSI: -70 [da:ee:aa:ff:12:bb]

RSSI: -58 [da:ee:aa:ff:13:ca]

RSSI: -83 [da:ee:aa:ff:05:2c]

RSSI: -70 [da:ee:aa:ff:12:bb]

RSSI: -58 [da:ee:aa:ff:13:ca]

RSSI: -70 [da:ee:aa:ff:12:bb]

RSSI: -58 [da:ee:aa:ff:13:ca]

RSSI: -69 [da:ee:aa:ff:12:db]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:12:db]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -88 [da:ee:aa:ff:05:5c]

RSSI: -70 [da:ee:aa:ff:12:fb]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -70 [da:ee:aa:ff:12:fb]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:12:fb]

RSSI: -60 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:12:fb]

RSSI: -70 [da:ee:aa:ff:12:fb]

RSSI: -60 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:12:fb]

RSSI: -60 [da:ee:aa:ff:13:ea]

RSSI: -88 [da:ee:aa:ff:05:5c]

RSSI: -69 [da:ee:aa:ff:12:fb]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -59 [da:ee:aa:ff:13:fa]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -81 [da:ee:aa:ff:05:7c]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -81 [da:ee:aa:ff:05:7c]

RSSI: -58 [da:ee:aa:ff:13:fa]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -46 [da:ee:aa:ff:13:fa]

RSSI: -81 [da:ee:aa:ff:05:8c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -79 [da:ee:aa:ff:05:8c]

RSSI: -71 [da:ee:aa:ff:13:3b]

RSSI: -58 [da:ee:aa:ff:13:fa]

RSSI: -58 [da:ee:aa:ff:14:0a]

RSSI: -70 [da:ee:aa:ff:13:3b]

RSSI: -58 [da:ee:aa:ff:14:0a]

RSSI: -58 [da:ee:aa:ff:14:0a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -59 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -59 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -86 [da:ee:aa:ff:05:ac]

RSSI: -59 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -59 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -59 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:7b]

RSSI: -85 [da:ee:aa:ff:05:cc]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:7b]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:7b]

RSSI: -85 [da:ee:aa:ff:05:cc]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:7b]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:7b]

RSSI: -84 [da:ee:aa:ff:05:ec]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -84 [da:ee:aa:ff:05:ec]

RSSI: -61 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -61 [da:ee:aa:ff:14:4a]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -59 [da:ee:aa:ff:14:4a]

RSSI: -82 [da:ee:aa:ff:05:fc]

RSSI: -81 [da:ee:aa:ff:05:fc]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -81 [da:ee:aa:ff:05:fc]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -81 [da:ee:aa:ff:05:fc]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -59 [da:ee:aa:ff:14:5a]

RSSI: -58 [da:ee:aa:ff:14:6a]

RSSI: -57 [da:ee:aa:ff:14:6a]

RSSI: -58 [da:ee:aa:ff:14:6a]

RSSI: -58 [da:ee:aa:ff:14:6a]

RSSI: -82 [da:ee:aa:ff:06:2c]

RSSI: -57 [da:ee:aa:ff:14:6a]

RSSI: -83 [da:ee:aa:ff:06:2c]

RSSI: -82 [da:ee:aa:ff:06:2c]

RSSI: -83 [da:ee:aa:ff:06:2c]

RSSI: -83 [da:ee:aa:ff:06:2c]

RSSI: -59 [da:ee:aa:ff:14:aa]

RSSI: -87 [da:ee:aa:ff:06:3c]

RSSI: -87 [da:ee:aa:ff:06:3c]

RSSI: -59 [da:ee:aa:ff:14:aa]

RSSI: -69 [da:ee:aa:ff:14:0b]

RSSI: -88 [da:ee:aa:ff:06:5c]

RSSI: -57 [da:ee:aa:ff:14:ca]

RSSI: -80 [da:ee:aa:ff:06:7c]

RSSI: -57 [da:ee:aa:ff:14:ca]

RSSI: -70 [da:ee:aa:ff:14:1b]

RSSI: -80 [da:ee:aa:ff:06:7c]

RSSI: -57 [da:ee:aa:ff:14:da]

RSSI: -70 [da:ee:aa:ff:14:1b]

RSSI: -80 [da:ee:aa:ff:06:7c]

RSSI: -57 [da:ee:aa:ff:14:da]

RSSI: -56 [da:ee:aa:ff:14:da]

RSSI: -80 [da:ee:aa:ff:06:7c]

RSSI: -80 [da:ee:aa:ff:06:7c]

RSSI: -56 [da:ee:aa:ff:14:da]

RSSI: -56 [da:ee:aa:ff:14:da]

RSSI: -57 [da:ee:aa:ff:14:da]

RSSI: -43 [da:ee:aa:ff:14:ea]

RSSI: -56 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -68 [da:ee:aa:ff:06:ac]

RSSI: -75 [da:ee:aa:ff:06:ac]

RSSI: -84 [da:ee:aa:ff:06:ac]

RSSI: -70 [da:ee:aa:ff:14:6b]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -70 [da:ee:aa:ff:14:6b]

RSSI: -72 [da:ee:aa:ff:06:cc]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -70 [da:ee:aa:ff:14:6b]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -73 [da:ee:aa:ff:06:cc]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -85 [da:ee:aa:ff:06:cc]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -68 [da:ee:aa:ff:14:8b]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:2a]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:2a]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:2a]

RSSI: -82 [da:ee:aa:ff:06:fc]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -82 [da:ee:aa:ff:06:fc]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:3a]

RSSI: -82 [da:ee:aa:ff:06:fc]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:3a]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:3a]

RSSI: -83 [da:ee:aa:ff:06:fc]

RSSI: -71 [da:ee:aa:ff:14:ab]

RSSI: -56 [da:ee:aa:ff:15:3a]

RSSI: -57 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:cb]

RSSI: -58 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:eb]

RSSI: -58 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:eb]

RSSI: -58 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:14:eb]

RSSI: -82 [da:ee:aa:ff:07:2c]

RSSI: -70 [da:ee:aa:ff:14:eb]

RSSI: -58 [da:ee:aa:ff:15:6a]

RSSI: -83 [da:ee:aa:ff:07:2c]

RSSI: -71 [da:ee:aa:ff:14:eb]

RSSI: -58 [da:ee:aa:ff:15:6a]

RSSI: -70 [da:ee:aa:ff:14:eb]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -84 [da:ee:aa:ff:07:3c]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -62 [da:ee:aa:ff:15:7a]

RSSI: -82 [da:ee:aa:ff:07:5c]

RSSI: -81 [da:ee:aa:ff:07:5c]

RSSI: -57 [da:ee:aa:ff:15:9a]

RSSI: -70 [da:ee:aa:ff:15:3b]

RSSI: -54 [da:ee:aa:ff:15:3b]

RSSI: -58 [da:ee:aa:ff:15:aa]

RSSI: -70 [da:ee:aa:ff:15:3b]

RSSI: -58 [da:ee:aa:ff:15:aa]

RSSI: -58 [da:ee:aa:ff:15:aa]

RSSI: -58 [da:ee:aa:ff:15:aa]

RSSI: -70 [da:ee:aa:ff:15:3b]

RSSI: -58 [da:ee:aa:ff:15:aa]

RSSI: -57 [da:ee:aa:ff:15:3b]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -58 [da:ee:aa:ff:15:ca]

RSSI: -82 [da:ee:aa:ff:07:9c]

RSSI: -85 [da:ee:aa:ff:07:9c]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -69 [da:ee:aa:ff:15:8b]

RSSI: -69 [da:ee:aa:ff:15:8b]

RSSI: -69 [da:ee:aa:ff:15:8b]

RSSI: -69 [da:ee:aa:ff:15:8b]

RSSI: -61 [da:ee:aa:ff:15:ea]

RSSI: -60 [da:ee:aa:ff:15:ea]

RSSI: ÿ
