

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:03:db]

RSSI: -54 [da:ee:aa:ff:05:7a]

RSSI: -84 [da:ee:aa:ff:13:6c]

RSSI: -71 [da:ee:aa:ff:03:db]

RSSI: -54 [da:ee:aa:ff:05:7a]

RSSI: -73 [da:ee:aa:ff:13:6c]

RSSI: -71 [da:ee:aa:ff:03:db]

RSSI: -70 [da:ee:aa:ff:03:db]

RSSI: -54 [da:ee:aa:ff:05:9a]

RSSI: -71 [da:ee:aa:ff:03:db]

RSSI: -54 [da:ee:aa:ff:05:9a]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -70 [da:ee:aa:ff:04:0b]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -70 [da:ee:aa:ff:04:0b]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -70 [da:ee:aa:ff:04:0b]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -70 [da:ee:aa:ff:04:0b]

RSSI: -53 [da:ee:aa:ff:05:ca]

RSSI: -69 [da:ee:aa:ff:04:2b]

RSSI: -88 [da:ee:aa:ff:13:ac]

RSSI: -40 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:04:5b]

RSSI: -53 [da:ee:aa:ff:05:fa]

RSSI: -54 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:04:5b]

RSSI: -54 [da:ee:aa:ff:05:fa]

RSSI: -83 [da:ee:aa:ff:13:dc]

RSSI: -71 [da:ee:aa:ff:04:5b]

RSSI: -54 [da:ee:aa:ff:05:fa]

RSSI: -83 [da:ee:aa:ff:13:dc]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -84 [da:ee:aa:ff:13:fc]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -83 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -84 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -85 [da:ee:aa:ff:13:fc]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -53 [da:ee:aa:ff:06:4a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -53 [da:ee:aa:ff:06:4a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -53 [da:ee:aa:ff:06:4a]

RSSI: -69 [da:ee:aa:ff:04:ab]

RSSI: -52 [da:ee:aa:ff:06:4a]

RSSI: -54 [da:ee:aa:ff:06:6a]

RSSI: -71 [da:ee:aa:ff:04:cb]

RSSI: -54 [da:ee:aa:ff:06:6a]

RSSI: -54 [da:ee:aa:ff:04:cb]

RSSI: -54 [da:ee:aa:ff:06:6a]

RSSI: -58 [da:ee:aa:ff:04:cb]

RSSI: -54 [da:ee:aa:ff:06:6a]

RSSI: -63 [da:ee:aa:ff:04:cb]

RSSI: -54 [da:ee:aa:ff:06:6a]

RSSI: -55 [da:ee:aa:ff:04:cb]

RSSI: -53 [da:ee:aa:ff:06:8a]

RSSI: -53 [da:ee:aa:ff:06:8a]

RSSI: -53 [da:ee:aa:ff:06:8a]

RSSI: -73 [da:ee:aa:ff:14:7c]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -52 [da:ee:aa:ff:06:ba]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -52 [da:ee:aa:ff:06:ba]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -52 [da:ee:aa:ff:06:ba]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -52 [da:ee:aa:ff:06:ba]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -52 [da:ee:aa:ff:06:ba]

RSSI: -54 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:2b]

RSSI: -54 [da:ee:aa:ff:06:da]

RSSI: -83 [da:ee:aa:ff:14:cc]

RSSI: -71 [da:ee:aa:ff:05:4b]

RSSI: -53 [da:ee:aa:ff:06:ea]

RSSI: -43 [da:ee:aa:ff:07:0a]

RSSI: -85 [da:ee:aa:ff:14:ec]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -39 [da:ee:aa:ff:07:0a]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -87 [da:ee:aa:ff:15:1c]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:07:3a]

RSSI: -88 [da:ee:aa:ff:15:1c]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:07:3a]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -71 [da:ee:aa:ff:05:9b]

RSSI: -84 [da:ee:aa:ff:15:3c]

RSSI: -54 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:05:9b]

RSSI: -85 [da:ee:aa:ff:15:3c]

RSSI: -54 [da:ee:aa:ff:07:5a]

RSSI: -72 [da:ee:aa:ff:05:9b]

RSSI: -85 [da:ee:aa:ff:15:3c]

RSSI: -54 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:05:9b]

RSSI: -54 [da:ee:aa:ff:07:5a]

RSSI: -85 [da:ee:aa:ff:15:3c]

RSSI: -71 [da:ee:aa:ff:05:ab]

RSSI: -85 [da:ee:aa:ff:15:4c]

RSSI: -68 [da:ee:aa:ff:05:bb]

RSSI: -69 [da:ee:aa:ff:05:bb]

RSSI: -85 [da:ee:aa:ff:15:6c]

RSSI: -53 [da:ee:aa:ff:07:7a]

RSSI: -59 [da:ee:aa:ff:05:bb]

RSSI: -84 [da:ee:aa:ff:15:6c]

RSSI: -53 [da:ee:aa:ff:07:7a]

RSSI: -53 [da:ee:aa:ff:05:bb]

RSSI: -53 [da:ee:aa:ff:07:7a]

RSSI: -70 [da:ee:aa:ff:05:bb]

RSSI: -53 [da:ee:aa:ff:07:9a]

RSSI: -86 [da:ee:aa:ff:15:7c]

RSSI: -69 [da:ee:aa:ff:05:cb]

RSSI: -53 [da:ee:aa:ff:07:9a]

RSSI: -53 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:05:eb]

RSSI: -71 [da:ee:aa:ff:05:fb]

RSSI: -72 [da:ee:aa:ff:05:fb]

RSSI: -71 [da:ee:aa:ff:05:fb]

RSSI: -71 [da:ee:aa:ff:05:fb]

RSSI: -72 [da:ee:aa:ff:05:fb]

RSSI: -85 [da:ee:aa:ff:15:cc]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -70 [da:ee:aa:ff:06:2b]

RSSI: -84 [da:ee:aa:ff:15:cc]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -70 [da:ee:aa:ff:06:2b]

RSSI: -84 [da:ee:aa:ff:15:cc]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -70 [da:ee:aa:ff:06:2b]

RSSI: -84 [da:ee:aa:ff:15:cc]

RSSI: -70 [da:ee:aa:ff:06:2b]

RSSI: -70 [da:ee:aa:ff:06:3b]

RSSI: -88 [da:ee:aa:ff:15:fc]

RSSI: -85 [da:ee:aa:ff:16:0c]

RSSI: -71 [da:ee:aa:ff:06:7b]

RSSI: -54 [da:ee:aa:ff:08:3a]

RSSI: -86 [da:ee:aa:ff:16:0c]

RSSI: -71 [da:ee:aa:ff:06:7b]

RSSI: -54 [da:ee:aa:ff:08:3a]

RSSI: -85 [da:ee:aa:ff:16:0c]

RSSI: -71 [da:ee:aa:ff:06:7b]

RSSI: -84 [da:ee:aa:ff:16:0c]

RSSI: -70 [da:ee:aa:ff:06:8b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -70 [da:ee:aa:ff:06:8b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -85 [da:ee:aa:ff:16:3c]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -53 [da:ee:aa:ff:06:ab]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -69 [da:ee:aa:ff:06:ab]

RSSI: -86 [da:ee:aa:ff:16:3c]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -51 [da:ee:aa:ff:06:cb]

RSSI: -88 [da:ee:aa:ff:16:5c]

RSSI: -55 [da:ee:aa:ff:06:cb]

RSSI: -70 [da:ee:aa:ff:06:cb]

RSSI: -53 [da:ee:aa:ff:08:8a]

RSSI: -69 [da:ee:aa:ff:06:cb]

RSSI: -54 [da:ee:aa:ff:08:9a]

RSSI: -54 [da:ee:aa:ff:08:9a]

RSSI: -54 [da:ee:aa:ff:08:9a]

RSSI: -54 [da:ee:aa:ff:08:9a]

RSSI: -54 [da:ee:aa:ff:08:9a]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -81 [da:ee:aa:ff:00:2c]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -69 [da:ee:aa:ff:07:2b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -69 [da:ee:aa:ff:07:2b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -88 [da:ee:aa:ff:00:5c]

RSSI: -69 [da:ee:aa:ff:07:2b]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -88 [da:ee:aa:ff:00:5c]

RSSI: -69 [da:ee:aa:ff:07:2b]

RSSI: -88 [da:ee:aa:ff:00:5c]

RSSI: -69 [da:ee:aa:ff:07:2b]

RSSI: -71 [da:ee:aa:ff:07:4b]

RSSI: -40 [da:ee:aa:ff:09:1a]

RSSI: -53 [da:ee:aa:ff:09:1a]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -71 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -69 [da:ee:aa:ff:07:7b]

RSSI: -84 [da:ee:aa:ff:00:9c]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -87 [da:ee:aa:ff:00:bc]

RSSI: -53 [da:ee:aa:ff:09:6a]

RSSI: -87 [da:ee:aa:ff:00:bc]

RSSI: -53 [da:ee:aa:ff:09:6a]

RSSI: -69 [da:ee:aa:ff:07:9b]

RSSI: -53 [da:ee:aa:ff:09:6a]

RSSI: -65 [da:ee:aa:ff:07:9b]

RSSI: -53 [da:ee:aa:ff:09:6a]

RSSI: -69 [da:ee:aa:ff:07:9b]

RSSI: -53 [da:ee:aa:ff:09:6a]

RSSI: -66 [da:ee:aa:ff:07:ab]

RSSI: -84 [da:ee:aa:ff:00:ec]

RSSI: -54 [da:ee:aa:ff:09:7a]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -54 [da:ee:aa:ff:09:9a]

RSSI: -71 [da:ee:aa:ff:07:ab]

RSSI: -53 [da:ee:aa:ff:09:9a]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -83 [da:ee:aa:ff:01:0c]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -83 [da:ee:aa:ff:01:0c]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -83 [da:ee:aa:ff:01:2c]

RSSI: -69 [da:ee:aa:ff:07:fb]

RSSI: -69 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:09:fa]

RSSI: -74 [da:ee:aa:ff:01:4c]

RSSI: -53 [da:ee:aa:ff:09:fa]

RSSI: -69 [da:ee:aa:ff:08:1b]

RSSI: -70 [da:ee:aa:ff:08:1b]

RSSI: -54 [da:ee:aa:ff:0a:1a]

RSSI: -71 [da:ee:aa:ff:08:2b]

RSSI: -53 [da:ee:aa:ff:0a:1a]

RSSI: -71 [da:ee:aa:ff:08:2b]

RSSI: -53 [da:ee:aa:ff:0a:1a]

RSSI: -70 [da:ee:aa:ff:08:2b]

RSSI: -71 [da:ee:aa:ff:08:2b]

RSSI: -52 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:08:5b]

RSSI: -85 [da:ee:aa:ff:01:ac]

RSSI: -51 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:08:5b]

RSSI: -85 [da:ee:aa:ff:01:ac]

RSSI: -45 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:08:5b]

RSSI: -85 [da:ee:aa:ff:01:ac]

RSSI: -39 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:08:5b]

RSSI: -85 [da:ee:aa:ff:01:ac]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -69 [da:ee:aa:ff:08:7b]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -69 [da:ee:aa:ff:08:7b]

RSSI: -53 [da:ee:aa:ff:0a:4a]

RSSI: -87 [da:ee:aa:ff:01:cc]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -87 [da:ee:aa:ff:01:cc]

RSSI: -52 [da:ee:aa:ff:0a:9a]

RSSI: -69 [da:ee:aa:ff:08:cb]

RSSI: -85 [da:ee:aa:ff:02:2c]

RSSI: -52 [da:ee:aa:ff:0a:9a]

RSSI: -83 [da:ee:aa:ff:02:2c]

RSSI: -69 [da:ee:aa:ff:08:eb]

RSSI: -84 [da:ee:aa:ff:02:2c]

RSSI: -69 [da:ee:aa:ff:08:eb]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -53 [da:ee:aa:ff:0a:ca]

RSSI: -69 [da:ee:aa:ff:08:fb]

RSSI: -53 [da:ee:aa:ff:0a:ca]

RSSI: -53 [da:ee:aa:ff:0a:ca]

RSSI: -88 [da:ee:aa:ff:02:4c]

RSSI: -53 [da:ee:aa:ff:0a:ca]

RSSI: -87 [da:ee:aa:ff:02:4c]

RSSI: -53 [da:ee:aa:ff:0a:ca]

RSSI: -87 [da:ee:aa:ff:02:4c]

RSSI: -53 [da:ee:aa:ff:0a:ea]

RSSI: -83 [da:ee:aa:ff:02:6c]

RSSI: -71 [da:ee:aa:ff:09:1b]

RSSI: -83 [da:ee:aa:ff:02:6c]

RSSI: -71 [da:ee:aa:ff:09:1b]

RSSI: -71 [da:ee:aa:ff:09:1b]

RSSI: -71 [da:ee:aa:ff:09:1b]

RSSI: -69 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -69 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -84 [da:ee:aa:ff:02:8c]

RSSI: -69 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -69 [da:ee:aa:ff:09:5b]

RSSI: -70 [da:ee:aa:ff:09:5b]

RSSI: -69 [da:ee:aa:ff:09:5b]

RSSI: -70 [da:ee:aa:ff:09:5b]

RSSI: -70 [da:ee:aa:ff:09:5b]

RSSI: -71 [da:ee:aa:ff:09:7b]

RSSI: -53 [da:ee:aa:ff:0b:6a]

RSSI: -70 [da:ee:aa:ff:09:7b]

RSSI: -53 [da:ee:aa:ff:0b:6a]

RSSI: -53 [da:ee:aa:ff:0b:6a]

RSSI: -53 [da:ee:aa:ff:0b:6a]

RSSI: -71 [da:ee:aa:ff:09:9b]

RSSI: -53 [da:ee:aa:ff:0b:6a]

RSSI: -71 [da:ee:aa:ff:09:9b]

RSSI: -85 [da:ee:aa:ff:02:ec]

RSSI: -53 [da:ee:aa:ff:09:bb]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -84 [da:ee:aa:ff:02:ec]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -83 [da:ee:aa:ff:02:ec]

RSSI: -69 [da:ee:aa:ff:09:bb]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -83 [da:ee:aa:ff:02:ec]

RSSI: -53 [da:ee:aa:ff:09:bb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -89 [da:ee:aa:ff:03:0c]

RSSI: -69 [da:ee:aa:ff:09:eb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -87 [da:ee:aa:ff:03:0c]

RSSI: -69 [da:ee:aa:ff:09:eb]

RSSI: -69 [da:ee:aa:ff:09:eb]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:0b:da]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -71 [da:ee:aa:ff:0a:1b]

RSSI: -73 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:0c:1a]

RSSI: -69 [da:ee:aa:ff:0a:1b]

RSSI: -82 [da:ee:aa:ff:03:5c]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -70 [da:ee:aa:ff:0a:3b]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -70 [da:ee:aa:ff:0a:3b]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -70 [da:ee:aa:ff:0a:5b]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -46 [da:ee:aa:ff:0c:5a]

RSSI: -71 [da:ee:aa:ff:0a:6b]

RSSI: -39 [da:ee:aa:ff:0c:5a]

RSSI: -70 [da:ee:aa:ff:0a:6b]

RSSI: -71 [da:ee:aa:ff:0a:6b]

RSSI: -53 [da:ee:aa:ff:0c:7a]

RSSI: -83 [da:ee:aa:ff:03:ac]

RSSI: -71 [da:ee:aa:ff:0a:6b]

RSSI: -39 [da:ee:aa:ff:0c:7a]

RSSI: -82 [da:ee:aa:ff:03:ac]

RSSI: -70 [da:ee:aa:ff:0a:6b]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -69 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -69 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -69 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -69 [da:ee:aa:ff:0a:ab]

RSSI: -52 [da:ee:aa:ff:0a:ab]

RSSI: -51 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -86 [da:ee:aa:ff:03:ec]

RSSI: -64 [da:ee:aa:ff:0a:ab]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -87 [da:ee:aa:ff:03:ec]

RSSI: -53 [da:ee:aa:ff:0c:da]

RSSI: -86 [da:ee:aa:ff:03:ec]

RSSI: -72 [da:ee:aa:ff:0a:db]

RSSI: -53 [da:ee:aa:ff:0c:ea]

RSSI: -71 [da:ee:aa:ff:0a:db]

RSSI: -53 [da:ee:aa:ff:0c:ea]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -53 [da:ee:aa:ff:0c:ea]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -53 [da:ee:aa:ff:0c:ea]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -69 [da:ee:aa:ff:0a:fb]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -69 [da:ee:aa:ff:0a:fb]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -69 [da:ee:aa:ff:0a:fb]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -84 [da:ee:aa:ff:04:1c]

RSSI: -69 [da:ee:aa:ff:0b:1b]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -69 [da:ee:aa:ff:0b:3b]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -53 [da:ee:aa:ff:0d:4a]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -53 [da:ee:aa:ff:0d:4a]

RSSI: -69 [da:ee:aa:ff:0b:3b]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -53 [da:ee:aa:ff:0d:8a]

RSSI: -53 [da:ee:aa:ff:0d:8a]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -53 [da:ee:aa:ff:0d:8a]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -53 [da:ee:aa:ff:0d:8a]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -53 [da:ee:aa:ff:0d:8a]

RSSI: -44 [da:ee:aa:ff:0d:9a]

RSSI: -83 [da:ee:aa:ff:04:6c]

RSSI: -69 [da:ee:aa:ff:0b:6b]

RSSI: -84 [da:ee:aa:ff:04:6c]

RSSI: -69 [da:ee:aa:ff:0b:6b]

RSSI: -52 [da:ee:aa:ff:0d:9a]

RSSI: -83 [da:ee:aa:ff:04:6c]

RSSI: -70 [da:ee:aa:ff:0b:6b]

RSSI: -83 [da:ee:aa:ff:04:6c]

RSSI: -52 [da:ee:aa:ff:0d:ba]

RSSI: -69 [da:ee:aa:ff:0b:6b]

RSSI: -83 [da:ee:aa:ff:04:6c]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -87 [da:ee:aa:ff:04:9c]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -69 [da:ee:aa:ff:0b:9b]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -88 [da:ee:aa:ff:04:9c]

RSSI: -69 [da:ee:aa:ff:0b:9b]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -70 [da:ee:aa:ff:0b:9b]

RSSI: -53 [da:ee:aa:ff:0d:fa]

RSSI: -70 [da:ee:aa:ff:0b:ab]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -83 [da:ee:aa:ff:04:cc]

RSSI: -53 [da:ee:aa:ff:0e:0a]

RSSI: -82 [da:ee:aa:ff:04:cc]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0e:2a]

RSSI: -69 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0e:2a]

RSSI: -83 [da:ee:aa:ff:04:dc]

RSSI: -69 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0e:2a]

RSSI: -84 [da:ee:aa:ff:04:dc]

RSSI: -69 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0e:2a]

RSSI: -83 [da:ee:aa:ff:04:dc]

RSSI: -69 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0e:5a]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -52 [da:ee:aa:ff:0e:7a]

RSSI: -81 [da:ee:aa:ff:05:1c]

RSSI: -52 [da:ee:aa:ff:0e:7a]

RSSI: -52 [da:ee:aa:ff:0e:7a]

RSSI: -52 [da:ee:aa:ff:0e:7a]

RSSI: -84 [da:ee:aa:ff:05:4c]

RSSI: -52 [da:ee:aa:ff:0e:aa]

RSSI: -83 [da:ee:aa:ff:05:4c]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -52 [da:ee:aa:ff:0e:aa]

RSSI: -84 [da:ee:aa:ff:05:4c]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -52 [da:ee:aa:ff:0e:aa]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -52 [da:ee:aa:ff:0e:aa]

RSSI: -83 [da:ee:aa:ff:05:4c]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -52 [da:ee:aa:ff:0e:aa]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -88 [da:ee:aa:ff:05:7c]

RSSI: -70 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -81 [da:ee:aa:ff:05:8c]

RSSI: -71 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -70 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -70 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -70 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -66 [da:ee:aa:ff:0c:cb]

RSSI: -52 [da:ee:aa:ff:0f:1a]

RSSI: -52 [da:ee:aa:ff:0f:1a]

RSSI: -69 [da:ee:aa:ff:0c:eb]

RSSI: -56 [da:ee:aa:ff:0c:eb]

RSSI: -52 [da:ee:aa:ff:0f:2a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:6a]

RSSI: -70 [da:ee:aa:ff:0d:2b]

RSSI: -70 [da:ee:aa:ff:0d:2b]

RSSI: -70 [da:ee:aa:ff:0d:2b]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -70 [da:ee:aa:ff:0d:2b]

RSSI: -53 [da:ee:aa:ff:0f:7a]

